uid,text,label_yn
l3cube_mr_test_80,"@surendravakhari भ्रष्ट्राचार अजुन क़ाय, बेनचोद इथे 1 कोटि एकाउंट ला जमा करायला अक्खा आयुष्य जाते",1
l3cube_mr_test_81,कुठे गेली ती नीकची बायको.. म्हणे मुस्लिम धर्मात स्त्रीयांचा सर्वात जास्त सम्मान केल्या जातो.... यांच्यापेक्षा नीच लोकं नाहीत कुठे.,1
l3cube_mr_test_82,@khadaksingh_ @PawarSpeaks घंटा .. काका स्वतःच्या खिशातुन भरपाई करणार. आयुष्यभर लांड्या लबाड्या करून स्वतःचे आणि नातेवाईकांचे खिसे भरून घेतलेत ते काय बेस्ट गाड्यांचं नुकसान भरायला? ते नुकसान भरायला तुम्हा आम्हा सारखी सामान्य जनता आहेच की.,1
l3cube_mr_test_83,मुंबईतील गटारहूंगे @ShelarAshish &amp; @KiritSomaiya तातडीने नागपुरला रवाना 😅😅😅😃 😅 https://t.co/7tiLKvkp5x,1
l3cube_mr_test_84,आबे मॅनेजरची जागा आहे ही सातवी फेल ढेकळ्या. चल निघ इथून.,1
l3cube_mr_test_85,"उपराष्ट्रपती म्हणून तू तर हरामखोर होतासच , पण आता राजकारणी म्हणून ""तू आईघाल्या"" ठरलास…",1
l3cube_mr_test_86,पुरोगाम्यांची एक दलिंदर सवय म्हणजे इतर पुरोगामी सर्कल्स मधून वर आलेले विचार स्वतः स्वतंत्ररीत्या शहानिशा न करता आपलेसे करणे व ते सिद्ध सत्य आहे अशा थाटात आणखी पुढे फिरवणे.,1
l3cube_mr_test_87,ए लंडया आम्ही बघून घेऊ की आधीच अर्धा अजून कुठ घालतो?,1
l3cube_mr_test_88,सगळे तुज्या सारख पाळलेले नसतात बाबा ..वासाड्या,1
l3cube_mr_test_89,झवन्या आधी माहिती काढ मग बोल फावड्या सारख्या जमिनी स्वतःसाठी विकत नाही घेतल्या,1
l3cube_mr_test_90,@Dev_Fadnavis फडणवीस तुम्ही वेळेवर कारवाई न करता केस का बंद केली याचं उत्तर द्या... बाकी humble शब्द तुमच्यासारख्या माजोर्डया व्यक्तीला शोभत नाही.,1
l3cube_mr_test_91,@hindumangesh तुम्हाला खूप उशीर झाला ह्या क्लब मध्ये यायला 😂😂 भिकारचोट आहेत ते,1
l3cube_mr_test_92,@garg_trupti @BhaiyaPatil @ShuBho03 तो भैया पाटील bhrstvadicha लाळ चाट्या आहे,1
l3cube_mr_test_93,चीनची औलाद आहेस का बे तू,1
l3cube_mr_test_94,@BhatkhalkarA संडास साफ करणारे आणि कुत्र्या सारख्या भुकणाऱ्या लोकांकडे मुंबईकर लक्ष देत नाही येणार तर शिवसेनाच 🚩,1
l3cube_mr_test_95,त्यांचा करा ज्यांना देशाची जान आहे हे भाडखावु टॅक्स बुडवे कांदा महागला की बोंबलतात आणी अता मतदानाला फिरायला जातात,1
l3cube_mr_test_96,"@SaamanaOnline साहेब केंद्रातून त्या फेकुला आणि महाराष्ट्रातून त्या टरबुझ्याला हाक्लून लावा कारण जेव्हा पासून तो फेकू pm झालाय तेव्हा पासून ह्या देशात आणि महाराष्ट्रात सुख
समृद्धी नाही राहिली",1
l3cube_mr_test_97,@TV9Marathi कोणीही काहीही बकवास करत आणि तुम्ही तत्परतेने त्याला गंभीर आरोप वगैरे म्हणता? नेतेही बकवास चॅनलही बकवास?,1
l3cube_mr_test_98,@GaichorKiran @angarajkarna @CMOMaharashtra @BJP4India @BJP4Maharashtra @BJP4Mumbai @MPLodha @manoj_kotak @BhatkhalkarA @CAPratikKarpe आता त्याचे फक्त गोडवे न गाता त्या नीच व्यक्ती चे मेल्या वर सुद्धा तळवे चाटणारे किती नीच असतील. खोटी विशेषणं लावून अक्कल नसल्याचं जाहिर करतं आहेत लाचार लोक.,1
l3cube_mr_test_99,"रमजानच्या महिन्यात मुस्लिम समाज एवढा हिंसक का होतोय? संभाजीनगरात, कर्तव्य बजावणाऱ्या तीन पोलीस बांधवाना जखमी केले. दगडफेक करतात हे समाजकंटक. 😠😠 https://t.co/H4AzE23iPD",1
l3cube_mr_test_100,@LawOfficer5 @PoulAyodhya का रे हिजड्या तुझ्या आई ला नंबर खूप आवडतो वाटत 😆😆😆,1
l3cube_mr_test_101,@Right_vichar ही तिच मुलगी आहे ना जी घाणेरडे रिल्स बनवायची,1
l3cube_mr_test_102,"@pipsip45 @Dev_Fadnavis @BJP4Bihar अरे आईझवड्या तुझ्या आईचा दाना तुझ्या मी आगरीच आहे म्हात्रे नाव काय तुझ्या बापाने घाटयांच्यात ठेवलाय का आईघाल्या,तू कोणाची अवलाद आहे ते विचारून ये घरी चुतमारीच्या",1
l3cube_mr_test_103,कमळीच्या दारात कुत्रा म्हणुन औकात नसलेल्या भाडखाऊ मोती कुत्रा म्हणुन प्रसिद्ध असलेल्या शेलारड्यानी आधी स्वतःची लायकी तपासावी! 👊,1
l3cube_mr_test_104,@DeepakWrong2 कृषीप्रधान देशात महाराष्ट्राचा आणि पंजाबचा शेतकरी वेगळा आहे हे कोणत्या पुस्तकात वाचले येडझव्या? शेतकऱ्यांचा विजय हा संपूर्ण देशाचा विजय आहे असो चपटी मारून गुळण्या केल्यावर असेच वाटणार..,1
l3cube_mr_test_105,@bhiku_07 कोण होते हे भिकारचोट भडवे..... औरंगजेबाच्या अवलादिंना उरावर घ्या म्हणावं.....छत्रपतींच्या पुतळ्याची विटंबना काय करता. 😡😡😡😡😡😡😡,1
l3cube_mr_test_106,अडाणचोट टायघाले महाराजनावर मोठे थ्रेड लिहून आणि नुसतं हिंदू मुस्लिम करून फोल्लोवेर्स वाढवणारे.... कसले कसले youtube चॅनेल काडून नुसते वलोग बनवून पैसे कामावतात भाडखाऊ जनत| पार्टी चे नालायक चाटू कार्यकर्ते आहेत ते 😡😡😝😝,1
l3cube_mr_test_107,"@iShaktimaan आईघाल्याने आपली गांंड पण विकली आहे. विकून जे पैसे आले ते रद्दी झाले. पैसे गेले, गांड पण गेली. येडा झाला झवाड्या 😂😂😂😂",1
l3cube_mr_test_108,जरा औकातीत राहून बोलत जा. डोक्यातलं शेण काढून धुवून घे जरा नालायका,1
l3cube_mr_test_109,#बालदिन एका अनोख्या पद्धतीने साजरा करण्याच्या निमीत्ताने #पुणेमेट्रो ने काही शाळांना आमंत्रित केले ज्यामध्ये ~८०० विद्यार्थ्यांनी संत तुकाराम नगर मेट्रो स्थानक आणि प्रत्यक्ष मेट्रो गाडीचा अनुभव घेतला. #MaziSmartMetro #WeWillMakeIt https://t.co/RECr9ZJ2el,1
l3cube_mr_test_110,@_prashantkadam या खलिस्तानी भडव्यांपेक्षा ते पाकिस्तानी बरे माहीत तरी आहे पाकिस्तानी शत्रू आहेत ...,1
l3cube_mr_test_111,"पुर्ण समजणार नाही पण तरीपण ह्यांच्यात हिम्मत आहे आपल्या धर्मावर चित्रपट बनवण्याची. लोकही त्यांना साथ देतात, नाहीत भिकारचोट बॉलीवुडवाले कसले मिळमिळीत आणि भंगार चित्रपट बनवतात.",1
l3cube_mr_test_112,@Nilaakash83 @News18lokmat हराम खोर आणि नीच लोकांची सत्ता असलेल्या राज्यात फक्त लॉक डाऊन आणि निर्बंध यांच्याशिवाय दुसरे काय असणार.,1
l3cube_mr_test_113,"तोची भक्त जाणावा...
अंध 'भक्त' ओळखण्याच्या काही सोप्या पद्धती!",1
l3cube_mr_test_114,@ChitraKWagh नक्कीच...पण बेताल वाटणारं वक्तव्य जर समाजात चालू असलेल्या चुकीच्या बेधुंद बेदरकार माजोर्ड्या व खऱ्या असणाऱ्या वस्तुस्थितीमुळे चिडून रागावून बाहेर पडलं असेल तर? समाजप्रबोधनाकरताच पण परखड पणे मांडले गेले असेल तर???,1
l3cube_mr_test_115,@apoorvc2005 @Swapnil77224370 @UrmilaMatondkar भेंचोत भगुण्या मुद्द्यांवर i घाल की तुझी?,1
l3cube_mr_test_116,""" दुष्मन का दुष्मन, दोस्त "" 👍 आपलेच चुतीया 🤦 #निरीक्षण",1
l3cube_mr_test_117,@vinayak_198 @PunekarPoonam1 😂😂 सत्य इतक आहे की पेशवे मेले हरले आणि पडाले .. आता त्यांच्या औलादीला हे पचायला जड जात आहे. त्याला आम्ही काय करणार. #भिकमांगे,1
l3cube_mr_test_118,@SabkaBhaiHun @SunainaHoley काय रे आईझवाड्या नंबर ब्लॉक केला माझा... गांडीत दम आहे तर बोल ना... दाखवतो तुला भेंचोद,1
l3cube_mr_test_119,फेसबुक ने पुच्ची मिळवून दिली - https://t.co/YgwvlC1e7q,1
l3cube_mr_test_120,@TV9Marathi झाटभर फाटल्यावर माणूस तुझ्यासारखा दिसतो,1
l3cube_mr_test_121,"@star_lord_85 भेंचोद कॉम्त्यानी रेल्वेचे पैसे दिले नाहीत यावर्षीचे, शट्ट रेल्वे येत असती लवकर",1
l3cube_mr_test_122,@HowlingSwade @PoulAyodhya अरे हिजड्या डुकराच्या पोटाची पैदास,1
l3cube_mr_test_123,"भेंचोद,असा पाऊस व गारठं तर पावसाळ्यात पण नसतं,निसर्गाच्या वाट्टोळ्ळ वाटतय त्यापेक्षा जास्त स्पिडने होतय,लवकर लवकर अपुर्ण इच्छा पुर्ण करून घ्या पोट्ट्यओ.",1
l3cube_mr_test_124,@name_is_surya ते त्यांना दिसत नाही... जातीवाद संपलाय काही बिनडोक तज्ञ लोकांच म्हणंण आहे 😅,1
l3cube_mr_test_125,KFC वाल्यांनी विनाकारण माय घालुन घेतली .,1
l3cube_mr_test_126,@ameytirodkar @nawabmalikncp धंटा नवाब मलीक ची 😁 कोन कुत्र विचारता का त्याला. एवढे पुरावे आहेत तर कोर्टात का जात नाही. लोकांना च्युत्या बनवायचे दिवस संपले. असल्या बातम्या फक्त @ameytirodkar सारख्या हुजर्यांना खुश करण्यासाठी असतात,1
l3cube_mr_test_127,@Sadabhau_khot @narendramodi @PMOIndia @Jaykumar_Gore 3 बिनकामी लोक एक अर्धवट रावाची चाटायला गेलेत,1
l3cube_mr_test_128,@AartiSonagra @PMCPune @Archanagsanap2 @NRCF_ @OfficeOfPunekar विमान नगर अजिबात स्वच्छ नाही...रोज रोज नवीन अतिक्रमण...फूट पाथ वर चालायला जागा नाही...,1
l3cube_mr_test_129,@TV9Marathi ते १०० कोटी वाल्याचे काय करणार आहे.. तुमची सत्तेची मस्ती येत्या निवडणुकीत निघेल..,1
l3cube_mr_test_130,@DoctorAnilBonde मादरचोद दारूत गांजा टाकून पिणं सोडून दे..,1
l3cube_mr_test_131,@TV9Marathi तुमच्या बापाचे देव आहेत अस करून तुम्ही जातीवाद आणि अस्पृश्यता करत आलात बेनचोद माणसाला माणूस समजा,1
