uid,text,label_yn
l3cube_mr_val_10,@meNeeleshNRane आरे पनवती तुम्ही ज्या पक्षात गेले त्यांचं सरकार गेलं त्याच काय पनवती आहात तुम्ही तिघे पनवती,1
l3cube_mr_val_11,बापाला भी रोज चुतिया च बोलत असशील घरात...,1
l3cube_mr_val_12,@TV9Marathi त्या भडव्यांना कुणी सांगितलं होतं रस्स्यावर यायला ... शेतकरी आहे तर शेती करा ...,1
l3cube_mr_val_13,"विचार करा रे गाढवांनो, किती दिवस, नुसतं देव देव करत बसणार। जागे व्हा, विज्ञान युग आहे । आपले गंजलेले विचार बाजुला ठेवा। अंधश्रद्धा बाजूला ठेवुन, वैज्ञानिक दृष्टीकोन राहुद्या। https://t.co/xrTEVg5wfg",1
l3cube_mr_val_14,@9900Vikram भिकारचोट आहे ...काहीही बरळाताय..,1
l3cube_mr_val_15,"@BhatkhalkarA @RahulGandhi अहो एवढे पण गुजराथी बनू नका की मराठी विसराल...""खंबीर"" अस लिहतात साहेब...आणि हा ज्या खटारा तुम्ही बोलत आहेत ना त्याच खटारा चा आज भारत भर डणका वाजतोय बर
का... सत्ते वाचून तुमची तडफड उभा महाराष्ट्र पाहत आहे...",1
l3cube_mr_val_16,@Anand_Dasa88 ह्म्म्म म्हणून आतंकवाद्याचे चाटे SC दरवाजा थोठावतात त्यांची फाशी रोखयला अश्या लोकांना आधी फासावर लटकावला पाहिजे. उदा. अस्लम शेख.... 👍🏻,1
l3cube_mr_val_17,बातमी च हेडलाइन मागे साक्षर लोक असंणें किव्हा नाही यांचा काय संबंध? बिनडोक लोक लाळ चाटे पत्रकार भरलेत.@TV9Marathi,1
l3cube_mr_val_18,@JainDenesh अहो दिनेश भाऊ हा चुतिया आहे..,1
l3cube_mr_val_19,@CricWick फुकट का ज्ञान चोदणे का नही,1
l3cube_mr_val_20,@r_raktade म्हणजे सामान्य जनतेला हे बाॅलावूड भांड किती चू समजतात 🤬,1
l3cube_mr_val_21,@mumbaitak @nawabmalikncp @NCPspeaks Yz कबाब मलिक या एडझव्या ला वानखेडे नी उत्तर सुद्धा देऊ नये,1
l3cube_mr_val_22,@AvadhootGupte @mrhasanmushrif व्वा मुश्रीफ तुम्हाला आम्ही चांगला नेता समजत होतो... घ्या असाच गुप्ते चढवुन... षंढ आहात तुम्ही..,1
l3cube_mr_val_23,@Anand_Dasa88 @itsamchimumbai हा स्वतः पण छपरी आहे,1
l3cube_mr_val_24,@Manoj93Rane एका आडनावावर पोसलेल्या बिनडोक बांडगूळांच्या टोळक्याला राजकीय डावपेच काय असतात हे तरी कसे कळणार ?,1
l3cube_mr_val_25,@abpmajhatv @ShelarAshish #स्क्रिप्ट लिहिली जात आहे... थोड्याच दिवसात पुन्हा एकदा #ठाकरेसरकार ला बदनाम करण्यासाठी गटारहुंगे नेते अन #राष्ट्रीय #गोदीमीडिया ह्यांना हाताशी धरून मोठा गाजावाजा करत बोंब मारणं सुरू होईल आणि काही दिवसांसाठी जनतेला नवीन विषय चघळायला मिळेल.,1
l3cube_mr_val_26,चंद्रशेखर आझाद यांना नजरकैदेत ठेवणार्या तसेच हाथरस कडे पायी चालत जाणार्या राहुल गांधी यांना धक्काबुक्की करुन अटक करणार्या युपी पोलिस प्रशासनाचा व भोगी रेपनाथ याचा जाहिर निषेध...! या माजोरड्या औलांदीना चिरडण्यासाठी अता रस्त्यावर उतरण्याची वेळ आलीय...!!,1
l3cube_mr_val_27,"@gad_pil @mataonline या फडतूस इसमाला आणि त्याच्या देशद्रोही वक्तव्यांना प्रसिद्धी देणे तात्काळ, पूर्णपणे बंद केले पाहिजे !!!",1
l3cube_mr_val_28,@Rohan37955573 @YatikY @CMOMaharashtra @Dev_Fadnavis @BJP4Maharashtra चुत्यानंद मोदीच्या घरातले नाही मोदी गिफ्ट फुरसत से निकल,1
l3cube_mr_val_29,@_PJ_Queen @rightwing92 रडके आहे तुम्ही,1
l3cube_mr_val_30,@Shaikh_Mohsin12 तिथे नळाला तोट्या बसवणार नाहीत बे 🤣 लाल माकडा,1
l3cube_mr_val_31,Bc... नाव लपवण्याची वार्ता कोण करतोय आबे... #नपुसंक_पैदास तुझी कोणत्या लोकांनी मारून तुला इकडे सोडलाय हेच तुला माहीत नाही ते अंड भक्त सारखं रडतोय,1
l3cube_mr_val_32,अरे लेकर परिक्षा देणार नाहीत तर तुझ्या सारखे बनेल मुर्खा..! @MumbaiPolice गुन्हा दाखल करा याचावर मुलांच्या भविष्य धोक्यात आनतोय हा मुर्ख #hindustanibhau https://t.co/jScqBw5HmL,1
l3cube_mr_val_33,@abpmajhatv याची तर लायकी नाही बोलायची.....तू गाप त्या सामना मधून भूक कुत्र्या तुझी तेवढीच लायकी आहे,1
l3cube_mr_val_34,@BhavrePratiksha हो न.. बरोबर न...!!🤣🤣 ते आमच्या भाषेत बोलतात तस...!!😂😂 ते आले तसे उगमुग जायला पाहिजे होते तर जातांना गेलं पण #झक मारून गेले...!!😂😆,1
l3cube_mr_val_35,गरम पुच्ची चे पाणी काढले - https://t.co/jSXFYlYPT4,1
l3cube_mr_val_36,@BhatkhalkarA अतुल्या तुला शिव्या देत देतच जन्माला घातलं होतं कारे तुझ्या बापाने.अरे किती शिव्या घालतात लोकं तुला तुला थोडी सुद्धा लाज वाटत नाही का रे भा......,1
l3cube_mr_val_37,"नगर अर्बन बँक निवडणूक : चित्र स्पष्ट, तरीही टशन कायम.... सत्ताधारी विरोधकांचे एकमेकांवरील आरोपांचे सत्र सुरूच #ahmednagar #urbanbank #election #LatestNews #BreakingNews #MarathiNews https://t.co/KqRn9ttms7",1
l3cube_mr_val_38,@Ravi_raisewords @BrotherToGod @Korde100 तो नेहमी तसंच करतो. मागे तर त्याने माझ्यासाठी अतिशय घाण भाषा वापरली होती. तेव्हा चांगलाच धारेवर धरला होता. तेव्हा ते घाणेरडे रिप्लाय डिलिट करुन पळून गेला होता. आता परत आलाय. अतिशहाणा🤨,1
l3cube_mr_val_39,"रेल्वे मंडळाचे डोक ठिकानावर नाहीच .... स्थानकांचे नाव बदलने वा त्या अक्षरांची उलथा-पालथ करणे हेच@raosahebdanve #अडाणी_अशिक्षित_निगरगट्ट_
कामचोर अशा अमराठी कर्मचा-यामुळेच होत आहे. @KapilPatil_ #महाराष्ट्रराज्यातरेल्वेप्रशासनानेअमराठीअधिकारीवकर्मचारीठेवनयेत #तानशेत✔ #थानसिट❌",1
l3cube_mr_val_40,@news24tvchannel @iamvinodjagdale भिकारचोट माणूस आहे हा एक नंबर चा,1
l3cube_mr_val_41,@SAMBHAJ07645020 @PawarSpeaks तूझ्या साहेबाने अक्खा शेतकरी वर्ग भिकेला लावला.शेतकरी आत्महत्या मध्ये आपले राष्ट्र १नम्बर आणले.अन तु काय तुझ्या साहेबची अग्गर्बत्ति लावतो.,1
l3cube_mr_val_42,"साधी कॉमन सेन्स ची गोष्ट आहे, शाळा, महाविद्यालये ही ज्ञान ग्रहण करण्याची पवित्र ठिकाणं आहेत, तिथं बुरखा अन् हिजाब सारखे फालतू प्रकार कशाला हवेत ? उद्या आम्ही भगवे वस्त्र परिधान करून महाविद्यालयात गेलो तर आम्हाला ""कट्टरतावादी"" घोषित केलं जाईल.",1
l3cube_mr_val_43,"@mechetandixit वसंतसैनिकांनी निवडून दिलेले दोन राष्ट्रपती - प्रतिभा पटेल, प्रणव मुखर्जी. दोन्ही वेळेस बाळासाहेब हयात होते. शेणक्यांचे विरोधीपक्ष नेते नेहमीच मांडवली करून खानग्रेस सत्तापक्षाला मदत करणारे लाचार राहिले होते. संज्या दत्तोबा या खानग्रेसी दहशतवाद्याला वाचवणारे बाळासाहेबच होते",1
l3cube_mr_val_44,@mukesh__96 दात काय काढतो झाट्या तुझ्यासाठीच आहे ते,1
l3cube_mr_val_45,"@atma_confused माझा 7"" इंचाचा लांब जाड बुल्ला",1
l3cube_mr_val_46,"@bvpat2501 फारच गलिच्छ विचारांची पोट्टी दिसतेस तू... कुठून भरल्या गेला रे तुमच्या डोक्यात एवढा व्यक्तीद्वेष..? तुला काय वाटलं, असं भलतंसलतं ट्विट करणं फारच अभिमानाचं काम आहे? महाराष्ट्रात राहून महाराष्ट्रातल्याच सभ्य लोकांबद्दल घाणेरडे लिहता-बोलता गाढवांनो...",1
l3cube_mr_val_47,"कोठलेही negative points हाती मिळत नाहीत. जेव्हा खऱ्या माणसाचं कर्तुत्व उगवत्या सूर्याप्रमाणे सर्व डार्क( खोट्या, चुकीच्या) गोष्टींवर प्रकाश टाकत, तेंव्हा अशी भाषा आणि कृती नालायक, कर्तुत्वहीन कुत्र्यांकडून केली जाते.",1
l3cube_mr_val_48,@Vedashree_19 फ़क्त श्रीरामने डायरेक्ट बोलवल तर झक मारुन जावे लागेल....आनी आज ना उद्या तर बोलाविनारच.....,1
l3cube_mr_val_49,@MiLOKMAT बातम्या व्यवस्थित द्या रे गाढवांनो मृत्यू झालेल्या रूग्णांबाबत दुःख आहेच पण नक्की अजून काही त्यांना शारीरिक समस्या होत्या का तेही बातमी मधे सांगा अर्धवट माहिती देऊन लोकांमध्ये गैरसमज पसरवण्याचे कामं नका करू,1
l3cube_mr_val_50,"@rhtbapat ""महागड्या ब्रॅंडेड वस्तु वापरणे म्हणजे स्टेटस सिम्बॉल आणि गरीबाकडुन वस्तु विकत घेतांना घासाघीस करणे म्हणजे व्यवहारीकता ! "" असा ग्रह असलेली आणि स्वत:ला समजणारी ही एक पुचाट जमात आहे.",1
l3cube_mr_val_51,"@AditiMumma वाया गेलेल्या, पातळी सोडलेल्या? म्हणनारे एक number चे मूर्ख आहेत..",1
l3cube_mr_val_52,"@abpmajhatv @1SaritaKaushik नागपूर पोलीस भरतीत घोटाळा काही नवीन नाही. मागील पंचवीस वर्षांपासून नागपुरात पोलीस भरतीमधे घोटाळे सुरू आहे. पोलिस भरतीत उच्च अधिकारी पैशांचा बेकायदेशीर वाटा घेवून बेरोजगारांच्या भावनांशी खेळतात.भरती प्रक्रियेत कर्तुत्वांना स्थान न देता,पैशांना महत्त्व दिलं जातं. सर्व भाडखाउ झाले.",1
l3cube_mr_val_53,@ameytirodkar हे असल भिकारचोट काहीतरी लिहूनच पोटाचा प्रश्न सुटतो तुझ्या..? 😂😂😂,1
l3cube_mr_val_54,"आम्ही तर तासभर अडकलो होतो पण कुणाला काही बोललो नाही, त्यात घाबरण्यासारख काय आहे? असो , काही लोक असतात पळपुटे 😜 https://t.co/Hxg55eBiW3",1
l3cube_mr_val_55,@Liberal_India1 माकडा तू HSRA बद्दल बोलू नको तू चाटतोयस ना ठरकी चाचा ची चाट,1
l3cube_mr_val_56,@BhatkhalkarA येडझव गेलं कां आमचा पैसा उठवायला परदेशात भिकारचोट,1
l3cube_mr_val_57,साला या bjp च्या चुतीया नेत्याना मत देणारे मतदार खरच गांडू कॅटेगरीतील असणार हे नक्की Smiling face with smiling eyesSmiling face with smiling eyesSmiling face with smiling eyes,1
l3cube_mr_val_58,"काँग्रेस हा विचार-भ्रष्टाचार काही असो, पण तू मात्र सिल्व्हर ओक च्या दारात बांधलेला दलिंदर आहे।।",1
l3cube_mr_val_59,"@SKBharat111 @WaghamareVikas @aher_narendra @Harish_Patiil @PrakashGade13 @CAPratikKarpe @PradipGavade मि कोणत्याही पक्षाचा नाही रे झाट्या, ते कारण तो चाटायलचा आणि सतरंज्या उचलायला तु अन तुझ्या सारखे झाटु कार्यकर्ते आहेत रे",1
l3cube_mr_val_60,@Shrinivasswami4 @Bhushan__Gavali @rautsanjay61 @MamataOfficial @derekobrienmp @MahuaMoitra @OfficeofUT कोणत्या चुतीया ने तुला सांगितले तमिळ काश्मीर पासून कन्याकुमारीपर्यंत बोलली जायची..,1
l3cube_mr_val_61,"एकाने सत्तेत असताना 72000 कोटींची शेतकरी कर्जमाफी दिली आणि एकाने विजय मल्ल्या,निरव चोदी सारखे भिकारी फरार केले #जय महाराष्ट्र",1
l3cube_mr_val_62,@nileshs03 गोबर जिंदगी नाही संघाची फाटलेल्या कंडोमची पैदास जिंदगी 😂😂,1
l3cube_mr_val_63,@Karma8080808 @Dev_Fadnavis नाही मिरची वगैर फक्त अंडभक्तांना लागत असते जे संघाच्या ब्रह्मचारी प्रचारकांच्या अवलादी असतात....,1
l3cube_mr_val_64,@AamarKurkute @Liberal_India1 कोणाला सांगतो भाई. हे असले छपरी लोक त्यांच्या नेत्याला खुश करण्यासाठी स्वतःच्या आईला देखील शिव्या देतील.,1
l3cube_mr_val_65,"@RRPSpeaks कोणत्या च्युतया कंपनी किंवा माणसाने केला हा सर्व्हे घरकोंबडा याआधी पण राज्याला मुख्यमंत्री होते त्या वेळेला कुठं मेळा होता , दर दोन महिने झाले की सर्व्हे मंत्रालय कमी आणि मातोश्री जास्त , अस झालं आहे लोकांना यात गुंतवून वसुली सुरू ठेवायची accidental cm आहे तो घर कोंबड्या",1
l3cube_mr_val_66,@TusharP76962674 @KombdiChorr तुमच्यासारख्या सभेत घुसणार्‍यांना चघळायला हाडूक टाकल्यावर परत कशाला येऊ रे हगर्‍या तोंडाच्या,1
l3cube_mr_val_67,"@surajvchavan तू तर सांगूच नकोरे आम्हाला धरणातला मूत पिणाऱ्या नेत्याच्या कार्यकर्त्यां , अन फेकलेल्या केक वर जगणाऱ्या 🤣😂 तू नकु शिकवू आम्हाला , आम्ही कोणाचे समर्थन करायचे ते , तू असंच लाळ पुसत रहा",1
l3cube_mr_val_68,म्हणजे तो हक्क फक्त मविआ च्या समर्थकांनाच आहे का? फडणवीस ह्यांच्या पत्नीला ओढताना मूग गिळून गप्प का बसलात रे चाय-बिस्कुट वाल्यांनो? 😡🤬,1
l3cube_mr_val_69,@BhatkhalkarA @AjitPawarSpeaks वळवळकर सीमा भाग वादावर रेशीमबागेतील झाटू कधी बोलताना पण दिसत नाहीत,1
l3cube_mr_val_70,@Special_033 खानग्रेसी आहेत ते.. त्यांना इतिहासाशी काय देणे घेणे..!,1
l3cube_mr_val_71,"दचकलात ना?मंडालेचा राजबंदी🙏गीतेचे भाष्यकार,केसरी-मराठाचे संपादक,स्वदेशी चा नारा देणारे पहिले जहाल देशभक्त,कर्मयोगी,त्यागी,निःस्वार्थी, क्रांतिकारकांचे प्रेरणास्रोत,सावरकरांचे गुरु व मार्गदर्शक,अवघ्या 62 वर्षात ब्रिटिशांच्या तोंडचे पाणी पळवणारे, पाणीदार डोळ्यांचे लो टिळक🙏🙏 https://t.co/dDNiQ8GXIV",1
l3cube_mr_val_72,उथळ पाण्याला खळखळाट फार आर्यन साठी कदमांचा नटरंगी बार. #AryanKhan,1
l3cube_mr_val_73,@lokmat कशाला धावत घोड अंगावर चढवून घेतो थेरड्या... गप मर की ... पद्मश्री साठी किती तो केविलवाणा प्रयत्न तुमच्या पेक्षा वेश्या बरी ...निदान ती पोटाची खळगी भरण्यासाठी देहविक्री करते,1
l3cube_mr_val_74,"@Shaikh_Mohsin12 @Dev_Fadnavis देवेंद्र जी हुशार तर आहेतच, Law डिग्री आहे, अभ्यासू, आणि बाकी चे बघा गावगुंड, काय बोलायचं ते पण कळतं नाही, सगळ्यात जास्त टुकार तर राष्ट्रवादी आणि शिवसेना चे, एक वेळ काँग्रेस चे परवडले 😂,",1
l3cube_mr_val_75,चाटु पत्रकार काकांच्या थांपांना मोठ्या करून सांगत असतील पण जनता भुलणार नाही... पवारांच्या तोंडाळ वाफा खाई भाऊ तोरसकरांच्या लाथ.. #SharadPawar #NCP #MVA @commanman585 @migratorscave @Silent_Punekar https://t.co/HRxjKGGL9D,1
l3cube_mr_val_76,@NidhiJyoti19 @Vishalp17897377 @mohitbharatiya_ @CHARANJITCHANNI या लोकांना रिप्लाय देण्या इतपत महत्त्व देऊ नये... हे बिनडोक आणि अंधभक्त आहेत,1
l3cube_mr_val_77,"तालिबान anti-muslim
आणि तू कोण झवण्या ? प्रो-हिंदू ?",1
l3cube_mr_val_78,"@OfficeofUT @rautsanjay61 @AUThackeray जानेवारी-फेब्रुवारी २०२१ - भाजपाच्या परवानगीनी कुंभमेळ्याला ३० लाख लोक. मग आजूबाजूच्या दिल्ली, उत्तराखंड, यूपीत कोव्हिड सेकंड वेव्ह पसरते. लाखो आजारी पडतात, हजारो मरतात. घाण केली मोदी-भाजपानी. दोष महाराष्ट्राला?!",1
l3cube_mr_val_79,@iamamidev @Me_Vishy पण हा तर झाटू म्हणतोय https://t.co/LFJAGKoglj,1
l3cube_mr_val_80,@JAMB15kar @rautsavi9 @AshutoshGhatge @Karus123SB @finding_real_me @niyati_nimit @vaishnavi_45 @Supriya214499 रडके..नुसते दर वेळेस इमोशनल होता..मस्करी आहे की मस्करी त घ्या..आमच्या मधल कोणी अस काही बोलणार नाही ज्याने तुम्हाला प्रॉब्लेम होईल🤗🤗 निवांत रहा,1
l3cube_mr_val_81,"अस्वलाच्या अंगावरचे केस कोणी मोजतं का? . मंदसैनिकांच्या टाळ्या, मंदसैनिक फुरफुरू लागले . अरे गाढवांनो कोणाच्याही अंगावरचे केस कधी मोजता येतात का? . कोल्हा कुत्रा बोका किंवा अख्खा माणूस पण सोडा.. दाढीवाल्याच्या दाढीतले तरी मनसे मोजून दाखवा 🤣🤣🤣",1
l3cube_mr_val_82,"@ameytirodkar तुमच्या सारखे पाळीव जमात तुमच्या मालकांना उत्तर देयला बांधील असतात, कर्तव्यदक्ष अधिकारी नाहीत 😂 #NCB",1
l3cube_mr_val_83,विमानात बोटाने पुच्ची जवली https://t.co/HKQ9zzJP6U,1
l3cube_mr_val_84,इंग्रजांच्या नाजायज अवलादी पुण्यतिथीला नाचताहेत... तावड्याने पण रायगडावर ढोल वाजवले होते.,1
l3cube_mr_val_85,@Rupesh3134 @ShivSena @AUThackeray @BodkheShilpa @SaurabhBG @Namrata_4589_ @098Sanjay @shailesh_varmaa @sudeshrk21 @bavkarviraj @ChintuTheJefe @IMJagtapPK_9 @Nimisha8888 @___rahi8999 @Chav0_ @vaibhavivchavan @JainDenesh या रिकाम्याला अध्यक्ष बनायचय म्हणून औकात नसताना फालतू आभाळ हेपलतोय चुतिया 🤣🤣🤣,1
l3cube_mr_val_86,शुद्ध हांडगे पणा आहे या बॉलिवूड मधल्या निच नालायक जनावरांचा,1
l3cube_mr_val_87,कीती हा असंवेदनशीलपणा मुख्यमंत्री वेडा झालाय का..?,1
l3cube_mr_val_88,देशद्रोह्याशी संबध तरीही मंत्रिपदाचे ख्वाब अरे हा तर भ्रष्टवादीचा देशद्रोही नवाब.,1
l3cube_mr_val_89,@KirtiAzaad #च्युत्या पश्चिम बंगाल मधले जुने व्हीडिओ अजून टाक!👍,1
l3cube_mr_val_90,@sanjaypatil888 @AmarMWarishe @meNeeleshNRane तुझे बाप किती आहेत ते आम्हाला माहित आहेत..सगळा गांव घेतला म्हणून तू झाला बुल्ल्या,1
l3cube_mr_val_91,@IAshishMete @ramraje_shinde @AjitPawarSpeaks हा पाकीट घेऊन बी जे पी ची चातुगिरि करतो बाकी काही नाही,1
l3cube_mr_val_92,@The_KingOnion तू भैंचोद आहे 😂 दारू सोड पाणी पण पाजल नाही तू अजून ! @Pawar_Vakil,1
l3cube_mr_val_93,काल वडिलांकडे बघून डोक्यात विचार आला की...... जर ह्या Hollywood च्या series नसत्या तर झकमारून दिवसभर 'झी चोवीस तास' बघून Quarantine घालवायला लागला असता.... @marathitweets_ @tmtofficial__ @MaharashtriansM,1
l3cube_mr_val_94,@IamAjaySehrawat तुझ्या आईची गांड,1
l3cube_mr_val_95,@abpmajhatv YZ आहे हे म्हातारं,1
l3cube_mr_val_96,"@Rocking_Latur @mayurvsk @BabajiRinge2 बकरीच्या बुल्ल्या बुरखाधारी बायल्या, खरा बाप कोण शोधून ये",1
l3cube_mr_val_97,@TV9Marathi हा माठ्या मोठ्या मोठ्या बाता करतो आणि जनतेस लाथा मारतो,1
l3cube_mr_val_98,हो रे पैसे मोजायला तुझ्या बापाणेच दिले तोतऱ्या तुला तर असा बदडला पाहिजे ना आणि तोंड ठेचल पाहिजे हरामी औलाद सोमय्या तोतऱ्या,1
l3cube_mr_val_99,@berojgarar_ तुमच्यासारखे बाप बदलत नसतो आम्ही.. त्यातून असला भाडोत्री कुत्रा तर अजिबात नाही...,1
l3cube_mr_val_100,@AdvBHarshada @JAYD1114 ह्याला म्हणावं जा बरं पंजाब मध्ये कुत्र्या सारखा मारतील ह्याला.,1
l3cube_mr_val_101,"@VikasDe90360343 आणि येडझव्या अमीर खान चे, करोडो हिंदू फॅन्स आहेत",1
l3cube_mr_val_102,"बांगड्या घालून तरी बसा म्हणजे आम्ही म्हणू की बाळासाहेब जे म्हणाले होते ते हिजडे च आहेत सत्तेत लाज वाटली पाहिजे आघाडी ला,",1
l3cube_mr_val_103,"@patilji_speaks छान समजावून सांगितले पाटील, ऋषितुल्य बाबासाहेबांवर शिंतोडे उडविणारे हे हिंदुत्वाचा बुरखा पांघरून असलेले वराहच म्हणावे",1
l3cube_mr_val_104,"@INCMP ये केळ्या राजस्थान, पंजाब,महाराष्ट्र हे नाहीत काय राज्य फालतू लोकांचा फालतू पक्ष काँग्रेस",1
l3cube_mr_val_105,@optimusloveprim @shailesh_varmaa तुझा त्यो गुजराती बाप चा विकून गोळा करून देणार होय आमच्या महाराष्ट्राला ? भिकमांगे कुठले कुठून कुठून जमा झालेत,1
l3cube_mr_val_106,@trumptatya64 एक झाट्या आलाय ज्ञान शिकवायला 😂,1
l3cube_mr_val_107,झाटू गद्दार आम्हाला नको शिकवू लवड्या Guys रिपोर्ट https://t.co/XU7d57a1tZ,1
l3cube_mr_val_108,"आणि इतकी तितकी नाहीं तर चक्क 2300 माणसे - कशी पोहोंचली आणि कशी सर्वच्या सर्व देशातील 19 राज्यात पोहोंचली सुद्धां.. @milaturkar भाड़खावू माणसा, आता तूच सांग की तुझ्या सरकारचे गृहमंत्री, एनएसए क़ाय तुझ्या आवशीचे कपड़े धुण्यात बिझी होते क़ाय रे ??",1
l3cube_mr_val_109,"#आत्मनिर्भर भेंचोत गेली महिनाभर आम्ही आत्मनिर्भरच आहोत, घरीपण.... अंन बाहेरपण.. नवीन काही तरी सांगा",1
l3cube_mr_val_110,मोदी सरकारने ते गुन्हेगार पकडले. गुन्हेगारांबरोबर मैत्री असणारे भडवे काँग्रेस मद्धे आहेत.,1
l3cube_mr_val_111,@LoksattaLive @Dev_Fadnavis @BJP4Maharashtra सगळ्या महाराष्ट्राला कळत आहे की भाजप किती घाणेरडे राजकारण करत आहे. आता तरी सुधारा,1
l3cube_mr_val_112,@Anuya94419796 @Desi_Hunk_020 भेंचोद ह्यात काय आहे बघण्या सारखं ? तुम्हा तुंबलेल्या लोकांना कुठल पण भोक आवडत bc शी 🤢🤮,1
l3cube_mr_val_113,@Ajitshinde_28 @Sonalimumbai1 हे महाराष्ट्र सरकार महाराष्ट्राला दारुडे बनवायला निघालय. दारू स्वस्त केली पेट्रोल स्वस्त नाही करत हरामखोर सरकार,1
l3cube_mr_val_114,संज्या येड्या 👌काच्या औकात मधे राहा... तुझी लायकी नाही देवेंद्र फडणवीस साहेबांबद्दल बोलायची.. #चुतिया साला.. #संजयराऊत https://t.co/rn7U1KMXZB,1
l3cube_mr_val_115,@iAtulB पहिली IPL बंद करा. नारद फवाराने तुंबड्या भरण्यासाठी चालू केलेली ही एक पनवती आहे.,1
l3cube_mr_val_116,@SarkarnamaNews @rautsanjay61 कारं गांजाओढू शेतकरी आंदोलनावेळी कसा गांड फाटूस तोवर ओरडत होतास.,1
l3cube_mr_val_117,आपली गांड फाटली आहे म्हणुन तिला ठिगळ लावण्यासाठी किती बेधडकपणे पक्ष बदलत आहे पावरफुल नेता किती पक्षामध्ये भिक मागत फिरणार पोट भरले आहे का अजून मनसे आम आदमी पक्ष बाकी आहेत आठवले पण आहेत,1
l3cube_mr_val_118,औरंगजेब ला सम्राट आणि आमच्या #छत्रपती_श्री_शिवाजी_महाराजांचा अपमान करणाऱ्या भाडखावू #Sony Tv #KBC चा जाहीर निषेध.लवकर माफी मागावी अन्यथा ऑफिस तुटला म्हणून समजा.,1
l3cube_mr_val_119,एमबीए ट्रेनिंग मध्ये मेडम ने पुच्ची मारून घेतली - https://t.co/vArsqMxZ5L,1
l3cube_mr_val_120,@TV9Marathi महाराष्ट्र राज्यातील जनतेच्या आदेशा विरुद्ध जाऊन मागील दोन वर्षांपासून राज्याला वेठीस धरलंय ते कळत नसेल ह्या नीच लोकांना....,1
l3cube_mr_val_121,@ROHItKA97010862 @HarshadaSwakul हलकट आहेत ते महाराष्ट्रातील खाजबा नेते,1
