uid,text,label_yn
deepoffense_mr_t1_train_21, तोंडात घे ,1
deepoffense_mr_t1_train_22, मुंबईचा कर्णधार रोहितची २ वर्षाची मुलगी आहे खूपच हुशार  पहा व्हिडिओ ,0
deepoffense_mr_t1_train_23, पदार्पणाच्या वर्षातच संघाला एक नव्हे तर दोन ट्रॉफी दिल्या जिंकून  आता तोच खेळाडू बनवेल विराटच्या आरसीबीला विजेता… ,0
deepoffense_mr_t1_train_24, आणि आपल्या मते यामुळेच आपल्या देशातील लोकांनी भाजपला राक्षसी बहुमत दिले असेल तर त्यांचा मला आहे आणि आपल्या मते… ,0
deepoffense_mr_t1_train_25, पंजाबमधील सीमेवर लढत असलेला जवान वर्षभर तिकडे असतो .त्याला इकडे मुलगा झाल्याचे तार करून कळविले जाते म… ,0
deepoffense_mr_t1_train_26, भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे… ,0
deepoffense_mr_t1_train_27, भातुसे माजी सैनिकांना मारहाण करण्याचे महान कार्य केल्याबद्दल आपण दलिंदर गुंडाबद्दल तोंडातून शब्द बा… ,1
deepoffense_mr_t1_train_28, देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या 3 नामां… ,0
deepoffense_mr_t1_train_29, समोरचा आपल्याला काय समजतो ते जाणून घेणे खूप महत्वाचं असतं नाहीतर आपण नाती सांभाळत बसतो आणि समोरचा बुद्धिबळाच्या चा… ,0
deepoffense_mr_t1_train_30, चे पत्रकार ज्या तडफेने लोकांच्या अंगावर पडून ओरडतात  किंचाळतात  प्रश्न विचारण्याच्या ना… ,0
deepoffense_mr_t1_train_31, कंगनाचं तांडव सुरू असताना मराठा आरक्षणाला स्थगिती. नोकरी आणि शिक्षणातील आरक्षण sc नं नाकारलं ,0
deepoffense_mr_t1_train_32, विदर्भात पुराचे पाणी शिरून भंडारा  गोंदिया  चंद्रपूर  आणि गडचिरोली जिल्ह्यात मोठे नुकसान झाले आहे. मात्र अजूनही राज्य स… ,0
deepoffense_mr_t1_train_33, आज खरंच बुधवार आहे  खोटं बोलू नका.‌   १८०० वाल्या काकू ,0
deepoffense_mr_t1_train_34, भाऊ संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयांचे कर्ज… ,0
deepoffense_mr_t1_train_35, अंतिम वर्ष सत्राच्या नियमित विद्यार्थ्यांची परीक्षा 10 ऑक्‍टोबर ते 30 ऑक्‍टोबर या कालावधीत घेतली जाणार आहे. प… ,0
deepoffense_mr_t1_train_36, तुझे कागद पत्र काढून ठेव आधी गद्दार पाकिस्तानी मानसा. ,1
deepoffense_mr_t1_train_37, अरे भडव्या आधी स्वताच बग तू आमच्यावर टीका फेक अकाउंट काढून करतो यावरून तुजी लायकी काय आ… ,1
deepoffense_mr_t1_train_38, भडवा है   हा लढा कधी संपणार नाही. मी एकटा जरी उरलो तरी   माणसांनो उतरा रस्त्यावर आणि दाखवा ,1
deepoffense_mr_t1_train_39, मुंबई पोलीस आपले घटनादत्त कार्य पार पाडत असताना… ,0
deepoffense_mr_t1_train_40, मूर्खा अजून दंड ठोठावलेला नाही  जरा वाचत जा मंदभक्ता ,1
deepoffense_mr_t1_train_41, caption तुम्हाला हवी ती ... ,0
deepoffense_mr_t1_train_42, माणसाची आर्थिक स्थिती कितीही चांगली असली तरीही जीवनाचा खरा आनंद घेण्यासाठी त्याची मनस्थिती चांगली असावी लागते...✍️ ,0
deepoffense_mr_t1_train_43, confident overconfident आणि मग येतात तुमच्या सारखे लोक  वरच बरोबर असून तरी परत बघणारे  म्हणजे एवढा पण confidence नाय का… ,0
deepoffense_mr_t1_train_44, भारतात आर्य समाज संघटनेची स्थापना १८७५ साली आणि निजामी राज्यात १९२० साली झाली. १९३०   ४० च्या सुमारास धर्मवीर वामन… ,0
deepoffense_mr_t1_train_45, मी पण उद्या राष्ट्रपती ची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५… ,0
deepoffense_mr_t1_train_46, तुझ्या आईची गांड...भाडखो मादरचोद.... चुतीया साला..हरामखोर की पैदाईश... ,1
deepoffense_mr_t1_train_47, कोर्टाने ला स्थगिती दिली आहे. तुमचे ज्येष्ठ विधीज्ञ परमजीतसिंग पटवालिया कोर्टात गोट्या खेळायला जात होते काय?… ,1
deepoffense_mr_t1_train_48, मला माहित आहे  इथे गुलामांना मंद सैनिकांना सळो कि पळो करायला लावणारा  ,0
deepoffense_mr_t1_train_49, ने संपूर्ण जगाला इशारा दिला आहे की कोरोनाचे संकट लवकर जाणार नाही पण इशारा हा आहे की पुढच्या अजून मोठ्या महामा… ,0
deepoffense_mr_t1_train_50, हॉलंड सरकारने सर्वोच्च पूरस्काराने सन्मानित केलेल्या भारतीय पक्षीतज्ञांचा असामान्य प्रवास... ,0
deepoffense_mr_t1_train_51, राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले..    भाजपा मग अजित दादा तरी काय तोंडात मुतले होते का… ,1
deepoffense_mr_t1_train_52, भारत चीन संघर्ष सुरु झाला तर  काली   गुप्त हत्यार भारताकडून वापरले जाऊ शकते .काली म्हणजे kilo ampere linear injecto… ,0
deepoffense_mr_t1_train_53, दोन पाय किती विसंगत असतात  एक पुढे आणि एक पाय मागे. पुढच्याला गर्व नसतो  मागच्याला अभिमान नसतो कारण त्याला माहित अस… ,0
deepoffense_mr_t1_train_54, या बावळट पेक्षा बाबड्या बरा  ,1
deepoffense_mr_t1_train_55, हवे मध्ये उडणारा पक्षी कधी पडण्याची चिंता करत नसतो कारण त्याला हवेवर नाहीतर स्वतःच्या पंखांवर जास्त विश्वास असतो....… ,0
deepoffense_mr_t1_train_56, मी पुन्हा येईन असं जोक मारणारा गोट्या कुठे गेला तुमचा? ,1
deepoffense_mr_t1_train_57, दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… ,1
deepoffense_mr_t1_train_58, आॅटोरिक्षाचे जनक तसेच थोर स्वातंत्र्यसेनानी गांधीवादी विचासरणीचे नगरचे भुषण स्व.नवलमलजी फिरोदिया यांस जयंतीनिमित्त… ,0
deepoffense_mr_t1_train_59, ये गपे भिकारचोट ,1
deepoffense_mr_t1_train_60, आईघाल्या तुझ्या बापाची तर नक्कीच नाही ,1
deepoffense_mr_t1_train_61, खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत. खरं आहे स्वभावाला औषध नाही. हे २०२० साली अजुन काय काय पाहव… ,0
deepoffense_mr_t1_train_62, हा मग ते तुजी मानसिकता तशी बावळट झाली आहे त्या मुळे… ,1
deepoffense_mr_t1_train_63, प्रचंड आघातांनी माणूस तेवढा खचत नाही. कारण त्याच्या मनाची पूर्वतयारी झालेली असते. अनपेक्षित बारीकसारीक धक्क्यांनीच माणूस ख… ,0
deepoffense_mr_t1_train_64, सीमाभागातील नागरिक हे आपलेच बांधव आहेत. निपाणी  बेळगावचा प्राणच मुळात कोल्हापूर आहे. प्राणवायूचा पुरवठा थांबवल्यामु… ,0
deepoffense_mr_t1_train_65, एकच मंद गोपीचंद असेल हो ते  ,1
deepoffense_mr_t1_train_66, भेंचोद zee मराठी दुसरी जाहिरातच दाखवेनात     फक्त वि...वि करत बसलेत ,1
deepoffense_mr_t1_train_67, माणूस भुतकाळाच्या आठवणीत आणि भविष्यकाळाच्या चिंतेत वर्तमान जगायचच विसरून जातो ,0
deepoffense_mr_t1_train_68, तुम्हाला जास्त कळतं वाटतं. सोनिया समोर कधी झुकलेत ??? सत्ता समीकरण ला तुम्ही झुकले… ,1
deepoffense_mr_t1_train_69, अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा.. गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला… ,1
deepoffense_mr_t1_train_70, ची कमतरता भासणारच ना. . . कारण सगळे बेड मध्येच तुटलेत  ,0
deepoffense_mr_t1_train_71, सर्वात जास्त.. धावा   विराट कोहली (५४१२) बळी   लसीथ मलिंगा (१७०) षटकार   ख्रिस गेल (३२६) चौकार   शिख… ,0
deepoffense_mr_t1_train_72, ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते. ,1
deepoffense_mr_t1_train_73, नेव्हीतील रितारमेन्ट नंतर कोणता आयटी सेल जॉईन केला होता का रे बावळट माणसा ,1
deepoffense_mr_t1_train_74, हे दिवस आपल्या प्रत्येक शेतकऱ्यांच्या आयुष्यात येवो हीच प्रार्थना ✨✍️✌️ ,0
deepoffense_mr_t1_train_75, हे काय लावलंय आपण महाराष्ट्रात राहतो की दुसऱ्या कुण्या राज्यात आज साहेब असते तर तिथंच जिरवली असती साहेब नसले तरी… ,0
deepoffense_mr_t1_train_76, गुण नाहीं गौरव नाहीं | सामर्थ्य नाहीं महत्व नाहीं | कुशळता नाहीं तर्क नाहीं | प्राणीमात्रांसी || ,0
deepoffense_mr_t1_train_77, २१ सप्टेंबरपासून शाळा सुरु  परंतु मार्गदर्शक सूचनांचे पालन अनिवार्य ,0
deepoffense_mr_t1_train_78, छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही. तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस… ,1
deepoffense_mr_t1_train_79, आयुष्यात जर काय करायचे असेल तर मग स्वःताची एक वेगळी ओळख निर्माण करायला शिका आयुष्य खूप सुंदर आहे त्यात आणखी रंग भरायला… ,0
deepoffense_mr_t1_train_80, ब्लेडचा आकार  बदलत्या रूपाचा इतिहास आणि छिद्रामागचं गुपित ,0
deepoffense_mr_t1_train_81, अहो तिच्या… ,0
deepoffense_mr_t1_train_82, तुज्या सारख्या च्युते महाराष्ट्र तील नसतील  आम्ही महाराष्ट्र तील लोक हिंदी ला सुद्धा मान… ,1
deepoffense_mr_t1_train_83, तुझी गांड बगतोय घोडी झाल्यावर लंड तुझ्या भोकात टाकायला कीती मस्त वाटत असेल हे ना ,1
deepoffense_mr_t1_train_84, अशोक पाठक हे भविष्यात खूप मोठं नाव होणार आहे ,0
deepoffense_mr_t1_train_85, युनियनच्या शेकडो कामगारांचा मध्ये जाहिर प्रवेश. हा बदल अपेक्षित आहे. ,0
deepoffense_mr_t1_train_86, गंभीर जखम झाल्यावर जखमीला पूर्णतः शुद्धीत ठेवण्यामागे हे महत्वाचं कारण आहे ,0
deepoffense_mr_t1_train_87,  मरीन पण गावभर फिरीन     ,0
deepoffense_mr_t1_train_88, तिला एवढा सपोर्ट केलाच आहात तर तिला विचारलं का कि drugs कोण supply करत आणि कुठून हो… ,0
deepoffense_mr_t1_train_89, पहायला मिळतात. तर दुष्काळग्रस्त भागाकडेही त्यांचे लक्ष असून 1905 साली पडलेल्या दुष्काळात निजामाने 28000 रुपये खर्च… ,0
deepoffense_mr_t1_train_90, महाराष्ट्रातील तरुणांनो वेळीच सावध व्हा. मोदी सरकार कड़े कंगनाला सुरक्षा द्यायला पैसे आहेत पण महाराष्ट्रातील जनते… ,0
deepoffense_mr_t1_train_91, राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात धार सोडून आले होते... … ,0
deepoffense_mr_t1_train_92, प्रवासावरुन केव्हा परतावे हे ज्याला कळते तोच उत्तम प्रवासी. ,0
deepoffense_mr_t1_train_93, मुंबई दरवर्षी पाण्याखाली जाते लोक चेंगरून लोकलमधून पडतात खड्ड्यात बांधलेले रस्ते महापालिकेत भ्रष्टा… ,0
deepoffense_mr_t1_train_94, मुंबईसाठी भांडतोय कोण 🤔 तो माणूस ज्यांना मराठी आस्मिता बोलून बाहेर कडून ठाणे विरार वसई… ,0
deepoffense_mr_t1_train_95, राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा ,1
deepoffense_mr_t1_train_96, बाबासाहेबांनी वाचवली होती मुंबई  काय आहे इतिहास वाचा सविस्तर ,0
deepoffense_mr_t1_train_97, आपल्याला काय मोराला… ,0
deepoffense_mr_t1_train_98, आशा भोसले   वाढदिवसाच्या हार्दिक शुभेच्छा  भूलोकीच्या गंधर्वा तू अमृत संगीत गा गा रे कोकिळा गा सप्तसुरांचा स्वर्ग… ,0
deepoffense_mr_t1_train_99, ऐश्वर्य आणि सौंदर्य यांना मदत करण्यास सर्वच झटत असतात.   व.पु काळे ,0
deepoffense_mr_t1_train_100, म्हणजे राज्याच्या मु… ,0
deepoffense_mr_t1_train_101, पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की      ,1
deepoffense_mr_t1_train_102, मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना. ,1
deepoffense_mr_t1_train_103, अले तोलल्या विश्वासघातकी भाजपा आहे   फक्त महाराष्ट्रात नाही तर संपूर्ण देशातील जनतेचा वि… ,0
deepoffense_mr_t1_train_104, भटाब्राह्मणांना बोलावून  खर्चात पडून पितृपक्ष का पाळायचा?   एक असाही दृष्टिकोन ,0
deepoffense_mr_t1_train_105, माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात। ,1
deepoffense_mr_t1_train_106, अहो जावू द्या ही घाण   कुटे जातील गुजरात युपी की बिहार.. जावू… ,0
deepoffense_mr_t1_train_107, काही लोकांना फेकू ऐवजी दळभद्री ,1
deepoffense_mr_t1_train_108, भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान… ,1
deepoffense_mr_t1_train_109, कंगना सुद्धा हृतिक रोशन ची ex आहे  त्यामुळे सगळ्या ex या असतात  ,0
deepoffense_mr_t1_train_110, अरे भडव्या औरंग्याचे वंशज तुम्ही. जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए… ,1
deepoffense_mr_t1_train_111, मनुवादी मीडियाचा दोन मिनिटात बाजार उठवला हंसराज मीना यांनी रिया कंगना सुशांत फुर्र उडाले ,0
deepoffense_mr_t1_train_112, जो ब्राह्मणाला  श्रमणाला किंवा दुसर्‍या एकाद्या भिक्षूला खोटे बोलून फसवतो  त्याला नीच समजावे. वसल सुत्त   १४ सुत्तनिपात… ,0
deepoffense_mr_t1_train_113, आयपीएलमध्ये झळकावणार शतक  पहा कोण आहेत ते ३ युवा भारतीय फलंदाज ,0
deepoffense_mr_t1_train_114, happy birthday भिजली सुरात बुडली  ही लाजवाब आशा नसानसात चढली  बनुनी शराब आशा words ,0
deepoffense_mr_t1_train_115, राग आणि अश्रू हे दोन्ही एकाच वेळी एखाद्या व्यक्तीवर तेव्हाच येतात जेव्हा आपल्याला त्या व्यक्तींची स्वतःहून जास्त काळजी… ,0
deepoffense_mr_t1_train_116, तुला तर माझं वय एकदम बरोबर माहितीय सांग मित्रा कस केलं तू हे   साहेब माझा भाऊ अर्धा आहे त्या… ,0
deepoffense_mr_t1_train_117, तु बावळट झालाय का रे .… ,1
deepoffense_mr_t1_train_118, फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को… ,1
deepoffense_mr_t1_train_119, अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच (वाचता येत असेल तर). स्वतः… ,1
deepoffense_mr_t1_train_120, दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा… ,1
deepoffense_mr_t1_train_121, समोरच्याने तर अतातायीपणा केलाच. आता कंगना कस वागते हे बघायला आवडेल.संयमाने पण धुर्त वागली पाहिजे. सावधान रहै सत… ,0
deepoffense_mr_t1_train_122, पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया… ,0
deepoffense_mr_t1_train_123, एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात ,1
deepoffense_mr_t1_train_124, बोललोय भाऊ हे घरी दारी सगळीकडे. असं दुसऱ्यांना मादरचोद म्हणू नाही. आपले संस्कार दिसतात  ,1
deepoffense_mr_t1_train_125, प्रचंड आघातांनी माणूस तेवढा खचत नाही. कारण त्याच्या मनाची पूर्वतयारी झालेली असते. अनपेक्षित बारीकसारीक धक्क्यांनीच… ,0
deepoffense_mr_t1_train_126, रामराजे आणि राहुल दोघे सोडले  तर बाकी पत्रकारांनी धुनी भांडी विषयात डिप्लोमा केला आहे  असं वाटतं.… ,0
deepoffense_mr_t1_train_127, कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता ,1
deepoffense_mr_t1_train_128, आपली न्यायव्यवस्था एवढी सावकाश आहे की...खटला संपता संपता आयुष्य निघून जात. जस रात्रीच्या सगळ्या गोष्टी… ,0
deepoffense_mr_t1_train_129, प्रधानमंत्री नरेंद्र मोदी आज मधल्या पीएम स्वनिधी योजनेच्या लाभार्थी स्ट्रीट वेंडर्स शी व्हिडिओ कॉन्फर… ,0
deepoffense_mr_t1_train_130, शिक्षक—गण्या चुप बस नाहीतर नविन gr नुसार तुझ्यावर कार्यवाही होईल. एक गोष्ट आहे की हे आपण बदलवू शकत नाही. ,0
deepoffense_mr_t1_train_131, एखाद्या प्रथेला शास्त्राधार मिळाला तर ती अंधश्रद्धा राहत नाही  वाचनीय धागा ,0
deepoffense_mr_t1_train_132, २०१६ साली भाजपचे तत्कालिन आमदार असलेल्या उन्मेष पाटील यांनी माजी सैनिक सोनू महाजन यांच्यावर तलवारीने ह… ,0
deepoffense_mr_t1_train_133, एक दिवस नेहमीप्रमाणे ऑफीसमध्ये आलेला प्रत्येक कर्मचारी समोरच्या बोर्ड वाचून आश्चर्य चकित होत होता.   तुमची प्रगती… ,0
deepoffense_mr_t1_train_134, ज्या महिला स्वतःच्या मतावर ठाम असतात त्यांना आधी घरातच संघर्ष करावा लागतो नंतर बाहेर ,0
deepoffense_mr_t1_train_135, सुशांत बिहारचा रिया कोलकाता कंगला हिमाचल ची आणि भांडण महाराष्ट्रात... 🤣🤣🤣🤣🤣 ,0
deepoffense_mr_t1_train_136, हा माहीत करून घे ना मग. बावळट आहेस काय ?? ,1
deepoffense_mr_t1_train_137, संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय  मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता मानते आ… ,0
deepoffense_mr_t1_train_138, नशीबवान खूपच नशीबवान मग येतात अजूनही v  ची पूर्ण जाहिरात न बघणारे...... (कारण ते च्या बाईलवेड्या फाल… ,0
deepoffense_mr_t1_train_139, चोर सरकार साली ,1
deepoffense_mr_t1_train_140, मराठी पत्रकार खूप naughty असतात... महाराष्ट्र चा समस्या बाबत बोलला.. तोंडात लॉलीपॉप जातो.. ,1
deepoffense_mr_t1_train_141, च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही। ,1
deepoffense_mr_t1_train_142, विचार कर...हे कर...तू शिकव दुसऱ्यांना...तू कोणत्या विचार धारेत आहेस ते समजल आहे...तु… ,0
deepoffense_mr_t1_train_143, तुमच्या दमदार खासदारला मराठीत बोलायला सांगा. हिंदी बोलायची असेल तर up… ,0
deepoffense_mr_t1_train_144, जाऊदे ती loving panda अँड निक्स खातील  ,0
deepoffense_mr_t1_train_145, यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत ..बाळासाहेबा ची निवड योग्यच होती... ,1
deepoffense_mr_t1_train_146, माणसाला जिथं मानसिक समाधान मिळतं तिथेच तो विसावतो...  स्मिता 🧚‍♀️ ,0
deepoffense_mr_t1_train_147, फक्त हा पैशाचा डोंगर बघु नका त्याऐवजी स्वतःच्या कष्टाचा  घामाचा योग्य मोबदला म्हणून एक नोट जरी भेटली ना तरी माझ्या शेतक… ,0
deepoffense_mr_t1_train_148, आरक्षणाने नोकरी  पदोन्नती मिळेल पण सुसंस्कृतपणा नाही हेच माजी न्या. कोळसे पाटील यांनी सप्रमाण सिद्ध केले याबद्दल त्यांचे जाहीर… ,0
deepoffense_mr_t1_train_149, तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती। ,1
deepoffense_mr_t1_train_150, मोदीजी आल्यापासून बेरोजगारी वाढली. 2014 साली आम्ही सगळे कलेक्टर होतो.  ,0
deepoffense_mr_t1_train_151, तुम्ही 5 वर्ष गोट्या खेळत होता का . बांगड्या भरलेल्या काय? ,1
deepoffense_mr_t1_train_152, मनातल्या गोष्टी मी तुला सांगणं कधीच सोडलंय... आठवणींना मात्र कवितेत मी जमेल तस उतरवलंय... ,0
deepoffense_mr_t1_train_153, ताई... ती कंगना अगदी योग्य आहे ... म्हणून महाराष्ट्र तिच्या मागे आहे उगाच नको त्या मू… ,0
deepoffense_mr_t1_train_154, अंड भक्त बोला ,0
deepoffense_mr_t1_train_155, स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो... त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतो...स्नेह केवळ अनुभव…  ` सर्वात चांगला कॅरम बोर्ड कोणता? वाचा पुर्वा गोंधळी यांचे उत्तर.  ` झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या. झाशी संस्थान साम्राज्याच्या सरदाराचे होते. उर्फ ,0
deepoffense_mr_t1_train_156, सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैध… ,0
deepoffense_mr_t1_train_157, मंद बुद्धी माणूस खळखळ लाट कर ,1
deepoffense_mr_t1_train_158, पूर्व गोदावरी जिल्ह्यात  जिथ ricebag धर्मांतर जोरात चालू आहे  तिथ लक्ष्मी नृसिंहाच्या ४० फूट उंचीच्या ६२ वर्ष जू… ,0
deepoffense_mr_t1_train_159, जसं आरोग्य सेतू तुमच्या आजूबाजूला असलेले करोना पेशंट्स दाखवतो  तसं तुमच्या आजुबाजूला असलेले तमाम लाल  हिरवे  चमचे … ,0
deepoffense_mr_t1_train_160, रसिक मित्रांनो...नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर निमं… ,0
deepoffense_mr_t1_train_161, मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही ,1
deepoffense_mr_t1_train_162, विषय किती वाढवायचा  कुठे थांबवायचा  कुठे दुर्लक्षित करायचा हे ज्याला जमतं तो कोणत्याही परिस्थतीत यशस्वी होऊ शकतो..… ,0
deepoffense_mr_t1_train_163, कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर प्रति… ,0
deepoffense_mr_t1_train_164, fresh सकाळ आणि चांगल्या feelings येण्यासाठी रात्री झालेलं बोलणं हे समाधान देणार असावं. तरच सकाळी मोबाईल बघितल्यावर चेहऱ्या… ,0
deepoffense_mr_t1_train_165, नुसतं आपलं म्हणुन चालत नाही आपल्यापणाने वागताही आलं पाहिजे...  ,0
deepoffense_mr_t1_train_166, मला कुठे विश्व सुंदरी पाहिजे मला तर स्वप्नातली परी पाहिजे बनेल मी तिच्यासाठी कृष्णही पण राधा ती माझी बावरी पाहिजे… ,0
deepoffense_mr_t1_train_167, जेवढं मी समजलो होतो आयुष्य त्या पेक्षा खूप लहान आहे. सुखाची वाट पहात झुरण्या पेक्षा प्रत्येक क्षणाचा आनंद घेत जगणे यातच ख… ,0
deepoffense_mr_t1_train_168, अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही....चला निघा अता ......सतरंज्या उचला.  ,1
deepoffense_mr_t1_train_169, मंद...सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात... बाळा साहे… ,1
