,Sentence,Hate-Speech
15553,"పెను తుపాను ప్రభావంతో సముద్రం తీవ్ర అల్లకల్లోలంగా మారుతుంది.
",no
2053,"తొలి క్వార్టర్‌ 12వ నిమిషంలో లభించిన పెనాల్టీని గోల్‌గా మలిచి వరుణ్‌, భారత గోల్‌ ఖాతాను తెరిచాడు.",no
10767,26వ ఓవర్‌లో ఫకర్‌ జామాన్‌ 62 ను కూడా కులీదీప్‌ అవుట్‌ చేశాడు,no
25597,నాట‌క‌రంగంలోనూ తిరుగులేని ఖ్యాతిని సంపాదించారు,no
6098,"విండీస్‌ బౌలర్లు హోల్డర్‌, మెక్‌కారు, అశ్లేనర్స్‌లు తలో రెండు వికెట్లు పడగొట్టడంతో భారత్‌ 240 పరుగులకు ఆలౌట్‌ అయింది.
",no
9801,గురువారం సిడ్నీలో ఆరంభం కానున్న చివరి టెస్టుకు అతను దూరం కానున్నాడు,no
28780,"మాళవిక నాయర్‌కు మరోసారి నటనకు ఆస్కారం ఉన్న పాత్ర దక్కింది.
",no
21756,"అంతకన్న ముందు డీకే కుటుంబానికి, విజయమోహన్‌రెడ్డి, జైపాల్‌రెడ్డి, ఉప్పల గోపాల్‌రెడ్డి, వెంకట్రామిరెడ్డిలకు సన్నితంగా ఉంటూ ఆ ఎన్నికల్లో వారి గెలుపుకోసం తనవంతు కృషి చేస్తూ వచ్చారు",no
33167,రోహిత్‌ శెట్టి దర్శకత్వం వహిస్తున్నారు.,no
22346,ఇప్పటికే 800 కోట్ల రూపాయలు రైతుల అకౌంట్లలో జమచేశామని వ్యవసాయ శాఖ ముఖ్యకార్యదర్శి సి పార్థసారథి తెలిపారు,no
2394,అతనికి మ్యాచ్‌లను ఘనంగా ముగించే సత్తా కూడా సన్నగిల్లిందన్నాడు.,no
24708,"ఎపుడూ రాజకీయాలేనా.
",no
10618,మంగళవారం మూడో విజయంతో మొత్తంగా 9 పాయింట్లతో పూల్‌-ఎలో అగ్రస్థానంలో నిలిచింది,no
19365,"బ్యాంకింగ్‌ రంగ ఉనికినే ప్రశ్నార్థకం చేస్తున్న మొండి బకాయిల సమస్యను పరిష్కరించడానికి అటు కేంద్ర ప్రభుత్వం, ఇటు ఆర్బీఐ కలిసి పని చేస్తున్నాయన్నారు",no
14791,"తన స్వార్థం కోసం ఏపీ ప్రయోజనాలను తాకట్టు పెట్టిన చంద్రబాబు ఏపీని అవినీతి ఆంధ్రప్రదేశ్ గా మార్చారని ఆగ్రహం వ్యక్తం చేశారు.
",yes
30343,ఇక ఈ చిత్ర దర్శకుడు మరియు హీరో విక్కీ మాట్లాడుతూ:.,no
16446,"మరో ఇద్దరు ఆటో డ్రైవర్లు అతనికి సహకరించారు.
",no
9336,"హైదరాబాద్‌ : ఇంగ్లండ్‌ వేదికగా జరగనున్న వన్డే వరల్డ్‌కప్‌ కోసం ప్రకటించిన జట్టులో బ్యాకప్‌ వికెట్‌ కీపర్‌గా ఎంపికైన దినేశ్‌ కార్తీక్‌ సంచలన వ్యాఖ్యలు చేశాడు.
",no
12362,"అనంత‌రం ఉత్త‌ర పీఠాధిప‌తి అయిన స్వాత్మానందేంద్ర సరస్వతి పాదాలకు స్వరూపానందేంద్ర సరస్వతి నమస్కరించ‌గా, తుద‌ప‌రి త‌న గురువైన స్వరూపనందేంద్ర సరస్వతి పాదాలకు స్వాత్మానందేంద్ర సరస్వతి పాదపూజ చేశారు.
",no
21933,రాజేంద్రనగర్ గిరిజన శాఖ ఐఐటీ స్టడీ సెంటర్‌లో జరిగిన కార్యక్రమంలో ఆయన మాట్లాడుతూ కేజీ నుండి పీజీ వరకూ ఉచిత విద్యను అందించేందుకు ప్రభుత్వం కట్టుబడి ఉందని అన్నారు,no
4564,"శిఖర్‌ ధావన్‌ (21, 29 బంతుల్లో 4×4) సైతం ఆకట్టుకోలేదు.",no
3928,ఈ కష్టాలే నన్నో మెరుగైన మనిషిని చేశాయి.,no
28369,"తిరిగి ఆర్మీలో చేరాలంటే తాను మానసికంగా ఫిట్‌గా ఉన్నట్లు ప్రముఖ సైకాలజిస్ట్‌ రామకృష్ణం రాజు (అర్జున్‌) నుంచి సర్టిఫికేట్‌ తీసుకురావాలని కండిషన్‌ పెడతారు.
",no
11726,"ఢిల్లీ బాబు రెడ్డి కోరారు.
",no
20509,న్యాయస్థానం కార్యకలాపాలను చిత్రీకరించినందుకు కోర్టు ఓ పాస్టర్‌కు 14 రోజుల జైలు శిక్షతోపాటు రూ 250 జరిమానా విధించింది,no
4133,నిషేధానికి గురైనా అతను ఫిట్‌నెస్‌ విషయంలో నిర్లక్ష్యం వహించలేదు.,no
30725,దీనిపై తాజాగా కంగన మీడియాతో మాట్లాడుతూ: నేను ఎవ్వరికీ క్షమాపణలు చెప్పను.,no
33437,మెగాస్టార్‌ చిరంజీవి నటిస్తున్న పిరియాడిక్‌ డ్రామా సౖౖెరా నరసింహారెడ్డి.,no
2847,ఎన్ని టికెట్లు అమ్మకానికి పెట్టారు? మిగతావి ఎక్కడీ ముందుగా సమాచారం ఎందుకు ఇవ్వలేదు? అనే ప్రశ్నలు సంధిస్తున్నారు.,no
29572,హీరోల వల్లే నిర్ణయం మార్చుకున్న తాప్సీ.,no
34861,"ఆరోజుల్లో నేను, సుశీల డ్యూయట్‌ పాడితే ఒకే మైక్‌లో ఒకరి తర్వాత ఒకరం పాడే వాళ్లం.
",no
23309,"కోమట్ రెడ్డి విషయం పక్కనపెడితే కాంగ్రెస్, టీడీపీ నుంచి చాలామంది నేతలు బీజేపీలో చేరేందుకు రెడీ అవుతున్నట్టు సమాచారమ్",no
26038,ఇక అక్కడ్నుంచి తన సినిమా మీద విమర్శలు చేస్తున్న వారు విజయ్ దేవరకొండ ఫాన్స్ అన్న ప్రచారం వివాదాన్ని మరొక మలుపు తిప్పింది,no
20175,ఘటనాస్థలిని సంతోష్‌నగర్‌ ఏసీపీ శివరామశర్మ సందర్శించారు,no
24839,"అవసరమైతే రీటెండర్లు పిలుచుకుని నిర్మించమని చెబుదాం అన్నాడు.
",no
24848,"మద్య నిషేధందేశంలో అందరూ చెబుతూనే ఉన్నారు మద్య నిషేధం సాధ్యం కాదు అని.
",no
11488,"ఘటనపై పోలీసులు కేసు నమోదు చేశారు.
",no
12041,"‘ఫొని’ ప్రచండ తుపాను (సూపర్‌ సైక్లోన్‌)గా మారి తీరంవైపు దూసుకొస్తోంది.
",no
1999,దీంతో స్టాండ్‌బైగా ఉన్న ఆల్‌ రౌండర్‌ జోఫ్రా ఆర్చర్‌కు చోటు కల్పించారు.,no
28929,ఆ ఎపిసోడ్‌ సినిమాకు కలిసొచ్చే అంశమే.,no
6246,"పవర్‌ హిట్టింగ్‌లో కరీబియన్లను మించిన వారులేరు.
",no
23260,గ్రామ సభల ద్వారా మారుమూల ప్రజలకు వాన నీటి విలువను చాటి చెప్పాలని ఆయన సూచించారు,no
15319,"ఈ మేరకు ఆయన ముఖ్యమంత్రికి ఏడు లేఖలు రాశారు.
",no
8886,"ధావన్‌ భాగస్వామ్యం తనకెంతో సౌకర్యంగా ఉంటుందని తెలిపాడు.
",no
24056,"గిరిజన ప్రాంతాల్లోని జిల్లా పరిషత్ ఉన్నత పాఠశాలల్లో చదువుకునే విద్యార్థులకు వసతి సమస్యను పరిష్కరించాలని గిరిజన సంక్షేమ శాఖ డైరెక్టర్ గంధం చంద్రుడు, అధికారులను ఆదేశించారు",no
34327,"దీనికి స్పందించిన సాయిపల్లవి తాను ఒక సాధారణ కుటుంబానికి చెందిన అమ్మాయినని, సినీ వెలుగు అన్నది అనూహ్యంగా తనపై పడిందేనని చెప్పింది.",no
28266,"ముఖ్యంగా జయప్రకాష్‌ రెడ్డి, పోసాని కృష్ణమురళీల మధ్య సన్నివేశాలు ప్రేక్షకుల సహనాన్ని పరీక్షిస్తాయి.
",no
33048,తన తర్వాతి చిత్రం ‘అవెంజర్స్‌: కెప్టెన్‌ మార్వెల్‌’ ప్రచారంలో భాగంగా మాట్లాడారు.,no
20902,అక్కడ ఆమె పడుతున్న బాధలను వివరిస్తూ రాజన్న సిరిసిల్ల పోలీసులకు వాట్సాప్‌ ద్వారా చిత్రాలు పంపించింది,no
23920,అయితే ఈ ఉపముఖ్యమంత్రి పదవిని రాజకీయాలు చేసుకోవడానికి వాడుకుంటాయి పార్టీలు,no
1924,"వీరి స్థానంలో జడేజా, హునుమ విహారీ, భువనేశ్వర్‌కుమార్‌, ఉమేశ్‌ యాదవ్‌కు జట్టులో స్థానం కల్పించింది.",no
19721,క్రికెట్‌ మ్యాచ్‌లను హై-ఎండ్‌ టీవీల్లో చూడాలన్న అభిమానులు ఎక్కువగా ఉండటంతో భారీ తెరలకు భలే డిమాండ్‌ కనిపిస్తున్నదని అంటున్నాయి,no
16639,"రాష్ట్ర ప్ర‌భుత్వం నిర్వ‌హిస్తున్న రియ‌ల్‌టైమ్ గ‌వ‌ర్నెన్స్ త‌ర‌హాలో వేగంగా, స‌మ‌గ్రంగా భ‌క్తుల‌కు స‌మాచారాన్ని అందించేలా టిటిడి కాల్‌సెంట‌ర్‌ను తీర్చిదిద్దాల‌ని టిటిడి తిరుప‌తి జెఈవో  బి ల‌క్ష్మీకాంతం అధికారుల‌ను ఆదేశించారు.
",no
13420,"అంబాజీపేట సెంటరు లో,ఎం పి అనూరాధ కు,పి గన్నవరం ఎమ్మెల్యే కొండేటి చిట్టిబాబు కు ఘన స్వాగతం పలికారు.
",no
2899,సోమవారం స్టువర్ట్‌ లా తన తప్పును మ్యాచ్‌ రిఫరీ క్రిస్‌ బ్రాడ్‌ ఎదుట ఒప్పుకొని తనపై పడ్డ శిక్షని అంగీకరించాడు’ అని తెలిపాడు.,no
33107,తమన్‌ బాణీలు అందిస్తున్నారు.,no
7538,"దీనిపై శుక్రవారం స్పష్టత రావచ్చు’ అని తెలిపారు.
",no
18049,"కేసీఆర్‌ ముసుగు త్వరలోనే తొలగిపోనుందని చెప్పారు.
",no
13834,"మే 25 నుంచి హాల్‌టికెట్లు డౌన్‌లోడ్‌ చేసుకోవచ్చన్నారు.
",no
29824,అల్లు నుండి మంచు బ్యానర్‌కు పరశురామ్‌.,no
10005,కానీ ఆ జట్టు దారుణంగా బ్యాటింగ్‌ చేసింది,no
4358,ఈఎస్‌పీఎన్‌ క్రిక్‌ ఇన్ఫోతో మాట్లాడిన అగార్కర్‌ తన అభిప్రాయాన్ని తెలిపారు.,no
13454,"ప్రపంచకప్‌లో భాగంగా ఆదివారం జరిగే భారత్‌-పాకిస్తాన్‌ మ్యాచ్‌ నేపథ్యంలోభారత వాయుసేన వింగ్‌ కమాండర్‌ అభినందన్‌ వర్థమాన్‌ ను అవమానిస్తూ పాక్‌ మీడియా రూపొందించిన యాడ్‌పై సర్వత్రా విమర్శలు వ్యక్తమవుతున్నాయి.
",no
63,మరోసారి ఇలా చేస్తే శిక్ష తప్పదని పేర్కొంది.,no
11513,"సార్వత్రిక ఎన్నికలపై అమరావతిలోని హ్యాపీ రిసార్ట్స్‌లో శ‌నివారం నిర్వ‌హించిన తెదేపా సమీక్షా సమావేశాలలో ఆయ‌న మాట్లాడుతూ  స్థానిక సంస్థల ఎన్నికలకు ఇప్ప‌టి నుంచే సిద్ధం కావాలని పార్టీ శ్రేణుల‌కు పిలుపునిచ్చారు.
",no
18119,"మనం కూడా అధైర్య పడకూడదు.
",no
5633,"ఎన్నికలకి అనుగుణంగా భద్రతాపరమైన ఇబ్బందులు తలెత్తకుండా బీసీసీఐ ఐపీఎల్‌ తదుపరి షెడ్యూల్‌ని ప్రకటించేందుకు సిద్ధమైంది.
",no
4272,రవిని తొలగించడం కుదరదు.,no
13837,"విశాఖ ఎంపీ విజేత ఎంవీవీ సత్యనారాయణ, అనకాపల్లి ఎంపీ విజేత సత్యవతి, వెంకటగిరి ఎమ్మెల్యే విజేత ఆనం రామనారాయణరెడ్డి, దర్శి-మద్ది వేణుగోపాల్‌, జగ్గయ్యపేట-ఉదయభాను సామినేని, బొబ్బిలి- శంబంగి చిన అప్పలనాయుడు, గాజువాక-తిప్పల నాగిరెడ్డి, పాయకరావుపేట-గొల్ల బాబూరావు, భీమిలి-ముత్తంశెట్టి శ్రీనివాసరావు, ఆమదాలవలస-తమ్మినేని సీతారాం, అనకాపల్లి-గుడివాడ అమర్‌నాథ్‌, మాడుగుల-బి.
",no
8180,"రెండోస్థానంలో కుల్‌దీప్.
",no
2683,తర్వాత వచ్చిన ఏ బ్యాట్స్‌మెన్‌నూ బౌలర్లు కుదురుగా ఉండనివ్వలేదు.,no
1700,దీంతో నీషమ్‌ ఆశ్యర్యపోతూ పిచ్‌ను వదిలాడు.,no
33516,ఇది మా జీవితంలో రిస్క్‌ కాదు ఒక గొప్ప అనుభూతి.,no
31593,కమర్షియల్‌గా ఓ మాదిరి వసూళ్లు వచ్చినా పెద్ద రేంజ్‌కు వెళ్ళే ఛాన్స్‌ లేదని ట్రేడ్‌ నుంచి వస్తున్న రిపోర్ట్‌.,no
17220,"టిటిడి ఆధ్వర్యంలో ఉన్న తిరుపతిలోని శ్రీవేంకటేశ్వర సంగీత, నృత్య కళాశాలలో 2019-20వ విద్యా సంవత్సరానికి గాను పలు కోర్సుల్లో ప్రవేశానికి అర్హులైన విద్యార్థుల నుంచి మే 16 నుండి జులై 31వ తేదీ వరకు దరఖాస్తులు ఆహ్వానిస్తున్నారు.
",no
22062,తాత్కాలిక అవసరాలకోసం ఔట్‌సోర్సింగ్ ప్రాతిపదికన టీచర్లను నియమించుకుంటున్నామన్నారు,no
5456,"2015 డిసెంబరు 13న రోహిత్‌ తన స్నేహితురాలు, మేనేజర్‌ రితికాను వివాహం చేసుకున్నారు.
",no
8184,"తాజాగా సోమవారం ఏటీపీ విడుదల చేసిన ర్యాంకింగ్స్‌లో డబుల్స్‌లో 38వ ర్యాంక్‌లో సాధించి భారత్‌ తరపున అత్యంత తక్కువ ర్యాంక్‌లో నిలిచిన డబుల్స్‌ ప్లేయర్‌గా నిలిచాడు.
",no
34070,అయితే దాసరి విగ్రహ ప్రతిష్టను అవమానకరంగా మట్టితో తయారు చేయడాన్ని ఆయన వ్యతిరేకించి నట్లు మోహన్‌ బాబు సన్నిహితుల ద్వారా తెలిసింది.,yes
17147,"ప్రమాదస్థలికి చేరుకున్న పోలీసులు సహాయక చర్యలు చేపట్టారు.
",no
10336,ఈ క్రమంలో వెంటవెంటనే వికెట్లు తీసి ఆసీస్‌ భారీస్కోరు సాధించకుండా కొంత కట్టడి చేశారు,no
2751,"మరో మ్యాచ్‌లో టోర్నీలో తొలిసారి ఆడుతున్న దక్షిణాఫ్రికాకు చెందిన కెవిన్‌ ఆండ్రసన్‌ డొమినిక్‌ థీమ్‌పై 6-3, 7-6 తేడాతో గెలిచాడు.",no
34164,దర్శ కులు వివేక్‌ వర్మ మాట్లాడుతూ ‘మా స్వయంవధ సినిమా థియేట్రికల్‌ ట్రైలర్‌ను కోదండరామిరెడ్డి గారు ఆవిష్కరిం చడం చాలా ఆనందంగా ఉంది.,no
27499,రొమాంటిక్ కామెడీ ఎంటర్‌టైనర్‌గా వస్తోన్న ఈ చిత్రానికి గోపీసుందర్ సంగీత దర్శకుడు,no
29237,ఇంకా అధికారిక ప్రకటన అయితే రాలేదు కనుక – మెగా ఫ్యాన్స్‌ టెన్షన్‌ పడాల్సిన అవసరం లేదని – త్వరలోనే చిరు 152వ చిత్రానికి సంబంధించిన పూర్తి వివరాలు వెళ్లడవుతాయని మెగా సన్నిహితులు చెబుతున్నారు.,no
19691,పెద్ద పన్ను చెల్లింపుదార్లు గత ఆర్థిక సంవత్సరంలో రూ 5 కోట్లకు మించి వార్షిక టర్నోవరు నెలవారీ రిటర్న్‌ ఫారం జీఎస్‌టీ ఏఎన్‌ఎక్స్‌-1ను అక్టోబరు నుంచి డౌన్‌లోడ్‌ చేసుకోవచ్చని తెలిపింది,no
20122,"సెన్సెక్స్‌ప్యాక్‌లో హీరోమోటాకార్ప్‌, హెచ్‌సిఎల్‌ టెక్‌, టిసిఎస్‌,ఆసియన్‌ పెయింట్స్‌, ఇండస్‌ఇండ్‌ బ్యాంకు, ఇన్ఫోసిస్‌, 3:08శాతం నష్టపోయాయి",no
28589,"విలన్‌గా వివేక్‌ ఒబెరాయ్‌ తెర మీద కనిపించింది కొద్ది సేపే అయినా ఉన్నంతలో మంచి పర్ఫామెన్స్‌తో ఆకట్టుకున్నాడు.
",no
10569,అప్పటికే 40 ఓవర్లు పూర్తయ్యే సరికి ఆఫ్ఘన్‌ 200 పరుగులు మాత్రమే చేయగల్గింది,no
6367,"ఈ సమావేశంలో వినోద్‌ రారు, డయానా ఎడుల్జీ, సీఈఓ రాహుల్‌ జోహ్రీ, ఐపీఎల్‌ సీఓఓ హేమంగ్‌ అమీన్‌, (క్రికెట్‌ ఆపరేషన్‌)జనరల్‌ మేనేజర్‌ సబా కరీమ్‌, విరాట్‌ కోహ్లి, రోహిత్‌ శర్మ, అజింక్యా రహానె, చీఫ్‌ సెలక్టర్‌ ఎమ్మెస్కే ప్రసాద్‌లు పాల్గొన్నారు.
",no
20329,"కనకలక్ష్మికి మంచి వైద్యం అందించాలని జిల్లా సంయుక్త కలెక్టర్‌ పద్మాకర్‌, ఆర్డీవో జయచంద్రారెడ్డి సిద్దిపేట వైద్యులకు సూచించారు",no
5638,"దీంతో కోల్‌కతా నైట్‌రైడర్స్‌ జట్టుకు ఇబ్బంది ఎదురయ్యేలా కనిపిస్తోంది.
",no
24840,"ఏపీకి ముఖ్యంగా రాయలసీమకు ప్రాణంతో సమానం ఆ ప్రాజెక్టు.
",no
34499,ధైర్యంగా ముందుకొచ్చి మాట్లాడండి.,no
18648,"అయితే లోకేష్‌ను గెలిపించుకోవడంలో ఆయన తడబడ్డారు.
",no
21893,ఈఘటనకు బాధ్యులుగా భావిస్తున్న చాంద్‌పాషా పరారిలో ఉన్నట్టు సమాచారం,no
32719,సినిమాకు సంబంధించిన ఫస్ట్‌లుక్‌ టైటిల్‌ని కూడా రిలీజ్‌ చేశారు.,no
31002,అఫ్‌ కోర్స్‌ కంటెంట్‌ బాగుండాలి అనే కండిషన్‌ మీదే లెండి.,no
33442,దీంతో సినిమాకు సంబంధించిన చిత్రీకరణ మొత్తం పూర్తికాబోతోంది.,no
34095,నర్తనశాలతో నాకు ఇంకా మంచి పేరు వస్తుంది.,no
21245,ఈ ప్రమాదం సోమవారం రాత్రి చోటు చేసుకుంది,no
25759,ఎంత‌టి ల‌క్ష్యాన్న‌యినా ఛేదించ‌డం సుల‌భంగా క‌నిపిస్తోంది,no
24285,"అసెంబ్లీ, సార్వత్రిక ఎన్నికల అనంతరం ద్వివేదినీ బదిలీ చేసిన ఎన్నికల సంఘం ఆయన స్థానంలో కె విజయానంద్ ను నియమించింది",no
24700,"​ కూటమిలో లేకపోవడంతో​9 సీట్లున్న టీఆర్ఎస్‌కి, 22 సీట్లున్న వైసీపీకి కేబినెట్‌లో ​ చేరే అవకాశమూ లేదు.
",no
4249,మొన్నటికి మొన్న ‘కొంచెం కాఫీ’ అంటూ పాండ్యను నెటిజన్లు ట్రోల్‌ చేసిన విషయం తెలిసిందే.,no
3696,సైమండ్స్‌ తర్వాత రోహితే.,no
6751,"ఫామ్‌లోకి విండీస్‌ బ్యాట్స్‌మెన్.
",no
17626,"కాల్పుల్లో ఓ పోలీస్‌ ఇన్‌స్పెక్టర్‌, సాధారణ పౌరుడు సైతం గాయపడ్డారు.
",no
21094,రూ 20 కోట్లు స్వాహా చేసిన నిందితులు,no
20471,దుబాయి నుంచి తెస్తుండగా 11 కిలోల బంగారం పట్టివేత,no
9930,"బాలుర డబుల్స్‌లో తెలంగాణ షట్లర్లు నవనీత్‌- విష్ణు వర్ధన్‌ జోడీ 21-14, 21-13తో రెన్స్‌- విజ్లిక్‌ జంటపై గెలిచి ముందంజ వేసింది",no
14091,"ఆంధ్రప్రదేశ్ మంత్రివర్గ ప్రమాణ స్వీకారోత్సవానికి ముహూర్తం ఖరారైంది.
",no
16321,"మాధ‌వ్‌ని జెసి బ్ర‌ద‌ర్స్‌ని ఓడించేందుకు అస్త్రంగా వాడిన జ‌గ‌న్ ఆత‌నిని హిందూపురం ఎంపీగా బ‌రిలోకి దింప‌డంతో ఇటీవ‌ల జ‌రిగిన పోలింగ్‌లో భారీ మెజార్టీతో గెలుపొందారు.
",no
31612,ఈ మేరకు బెంగళూరు మెట్రో రైలు కార్పొరేషన్‌ లిమిటెడ్‌ కూడా నగదు రూపేణా ఒప్పందం చేసుకుంది.,no
2819,విజయవాడ: భారత్‌లో తొలి దేశీయ క్రికెట్‌ లీగ్‌ ఫెరిట్‌ క్రికెట్‌ బాష్‌ ((ఎఫ్‌సీబీ) కు అంకురార్పణ జరిగింది.,no
11309,"ఐదు నెలలు ముందు జరిగిన ఎన్నికల్లో మధ్యప్రదేశ్‌లో భాజపాను మట్టి కరిపించి అధికారంలోకి వచ్చిన కాంగ్రెస్‌ ఇప్పుడు అక్కడ కష్టకాలం ఎదుర్కొంటోంది.
",no
24263,"ఎస్సీ, ఎస్టీ కేసును కొట్టివేయాలని సీనియర్‌ న్యాయవాది శ్రీనివాస్‌ హైకోర్టులో పిటిషన్‌ వేశారు",no
6343,"అదే సమయంలో ఐసీసీ ప్రకటించిన అత్యుత్తమ వన్డే, టీ20 జట్లలో కూడా మంధాన చోటు దక్కించుకున్నారు.
",no
1565,జట్టు సభ్యులకు జిల్లా క్రీడా ప్రాధికార సంస్థ చీఫ్‌ కోచ్‌ ఏ మహేష్‌ బాబు క్రీడా దుస్తులను అందజేశారు.,no
29692,చాలా పెద్ద స్టార్‌ క్యాస్ట్‌ తో భారీ ఖర్చుతో ఇది రూపొందుతుండంతో ఇప్పటిదాకా ప్లాన్‌ చేసిన షెడ్యూల్స్‌ లో రోజుకు 25 లక్షల దాకా ఖర్చు ఉంటోందట.,no
34266,కొందరు ప్రశంసలు కురిపించారు.,no
27847,వీడియో చూసిన అతని తండ్రి ఆనందపడడు,no
25980,దర్శకుడు కోదండరామిరెడ్డి గౌరవ దర్శకత్వం వహించారు,no
3128,"అయితే, ఛాంపియన్‌ను నిర్ణయించే కీలకమైన ఫైనల్‌ మ్యాచ్‌లో తప్పులు చేస్తే పరిహారం తప్పదు.",no
512,మరోవైపు రోహిత్‌ అచితూచి ఆడుతున్నాడు.,no
17897,"ఉదయం రాహుల్‌ గాంధీ, శరత్‌పవార్‌లతో సమావేశమైన చంద్రబాబు నాయుడు మధ్యాహ్నం కాంగ్రెస్‌ నేత కపిల్‌సిబత్‌తో భేటీ అయ్యారు.
",no
26465,20నుంచి రెగ్యులర్ షూటింగ్ నిర్వహించనున్నట్టు చిత్రబృందం ప్రకటించింది,no
9203,"టాస్‌ కాయిన్‌ను ఆమె కెప్టెన్‌ విరాట్‌ కోహ్లికి అందించారు.
",no
11612,"తమ కుమారులకు రాష్ట్ర బాధ్యతలు అప్పగించి ఢిల్లీకి రావాలని చంద్రబాబు,  కేసీఆర్ ఉబలాటపడుతున్నారని.
",no
26344,"నటనపరంగానే కాదు, ఆఫ్‌స్క్రీన్‌లోనూ అజిత్ వ్యక్తిత్వంపై ప్రశంసలే తప్ప విమర్శలుండవు",no
28057,"తన పరిథి మేరకు కృష్ణమాచారి పాత్రకు న్యాయం చేశాడు.
",no
21737,ఎప్పుడు ఏ గ్రామంలోకి వస్తుందో ఎవరిపైన చిరుత దాడి చేస్తుందో అని యా గ్రామాల ప్రజలు భయాందోళనకు గురవుతున్నారు,no
8313,"స్టార్‌ నేతృత్వంలో రాణిస్తున్న బౌలర్లు బంగ్లా బ్యాట్స్‌మెన్‌కు పరీక్ష పెట్టనున్నారు.
",no
3916,ఈ క్రమంలో ఆంధ్ర క్రికెటర్‌ హనుమ విహారీని ఇంగ్లండ్‌ పర్యటన సందర్భంగా జట్టులోకి తీసుకున్నారు.,no
33869,ముల్లుని ముల్లుతోనే తియ్యాలి.,no
27707,"కథ ఎక్కడ ముగించాలి, అలా ముగించేస్తే రెండు భాగాల ఈ చిత్రం సంతృప్తినిస్తుందా అని తర్కించుకునే సౌకర్యమూ ఇవ్వలేదు",no
23315,మరి వీరిలో ఎంత మంది బీజేపీ తీర్థం పుచ్చుకుంటారో ఎప్పుడు పుచ్చుకుంటారో చూడాలి,no
25905,దీని కోసం ఓ హాలీవుడ్ మ్యూజిక్ బిట్ ను కొనుగోలు చేసారని తెలుస్తోంది,no
