uid,text,label_yn
macd_tel_val_11,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fmd,0
macd_tel_val_12,అసలు మీరు లేడీ నా లేక కెడి నా,0
macd_tel_val_13,అడ వళు తలుచుకుంటే ఏమైనా చెయ్యగలరు,1
macd_tel_val_14,ఘోస్ట్ వల్ల మమ్మీ పు__కూ రెట్ ఎంత 😛,0
macd_tel_val_15,సూపర్ సాంగ్ అక్క రిప్లై అక్క కాల్ మీ అక్క. <number> ,1
macd_tel_val_16,📲[ <number> ☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును,0
macd_tel_val_17,అక్కడ ఏమి వుంది అని అంతా ఓవర్ యాక్షన్,1
macd_tel_val_18,అక్క నీకు ఆ దేవుడు మంచిగా చూడాలి 🙏🙏🙏🙏🙏🙏,1
macd_tel_val_19,నేను పోయిన టైం కు వస్తున్నావు  గుల్లించు కుటున్నావు వెళ్ళిపోతున్నావ్😚😚,1
macd_tel_val_20,మీరు తొందరగా కోలుకోవాలని కోరుకుంటున్నాను 😔😔😔,1
macd_tel_val_21,Girls అందరికీ సెక్స్ Education నేర్పుతున్నాడు,0
macd_tel_val_22,నిన్ను మిస్ ఇండియా చేయాలి,1
macd_tel_val_23,నికు లుజూ యదవా,0
macd_tel_val_24,మహా lakshmi la వున్నారు 😍🥰😍😍,1
macd_tel_val_25,అన్ని తరువాత  ముందు చదువుకో,1
macd_tel_val_26,సుధీర్ కన్నతల్లిని ఎలా దెంగాలో వర్ణించండి మిస్టర్ జానీ గారు😚😚,0
macd_tel_val_27,కిస్  తీసుకొని  ముద్దాడాలని  ఉంది 🌹❤,1
macd_tel_val_28,మీ ముక్కు పుడక చాలా బాగుంది 🌹🌹🌹🌹🌹,1
macd_tel_val_29,"కానీ డబ్బు జబ్బు పట్టి జనాలు పిచ్చ కష్ఠాలు పడుతున్నారు, మనం బతకానికి ఎంత కావాలో అంతే సంపాదించుకోవాలి 🙏",1
macd_tel_val_30,గ్లామర్ గా ఉన్నారు మీరు చాలా గ్లామర్ గా ఉన్నారు మీరు ఎలా ఉన్నారు👌👌👌👌👌👌👌👌👌👌,1
macd_tel_val_31,"""ఒకరి మొద హెడ్లైన్స్ రాసినందుకు అది ట్రెండింగ్ న్యూస్ గా మారడం తో ఆ యువకుడికి MD ప్రమోసేన్ ఇచ్చిన న్యూ ఓనర్""😊",1
macd_tel_val_32,వావ్ సూపర్ అక్క మా అక్క బంగారు లాగా ఉంది,1
macd_tel_val_33,నీ అమ్మ కుత్తకి అంత దూల ఎందుకో🤷🏻‍♂️🤷🏻‍♂️,0
macd_tel_val_34,Meru కూడా మోసపోయారు ఈవిడ టార్గెట్ ఏంటి అంటే మనీ తీసుకోవడంలో చాలా తెలివైంది.  ఎదుటి వారిని మోసం చేయడం వచ్చు. కానీ దేవుడు ఊరికే చూస్తూ ఉండడు ఏదో ఒక రోజు ఆవిడి కూడా చాలా పెద్ద నష్టపోతాది. ఆమెకి తెలీదు అనుకుంటా ఎంత మందిని మోసం చేసిందో ఈ నెంబర్ గల మేడం,1
macd_tel_val_35,నీ అమ్మ కుత్త నవ రంధ్రాలు నిండా వీర్యం నింప్పడం వచ్చు 😁😁 సంజు bamardhi,0
macd_tel_val_36,జాతకంప్రేమసమస్యలుభార్యాభర్తలస్సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞thou,0
macd_tel_val_37,అయ్యో మీకు బ్రెయిన్ లేదనుకుంటా కొడ్డి పుంజు ఎక్కడ గుడు పెడుతుందా,0
macd_tel_val_38,"అరే  సు..... గా నీకు ఈటెల గురించి ఏం తెలుసు బే,",0
macd_tel_val_39,ఓరి నీ యమ్మ ఎర్రి నా కొడకా,0
macd_tel_val_40,"అనుపమ గిఫ్ట్ ఒక్కటి కూడా లేదు ఏమ్రరా షేర్ చాట్ బాబాయ్ నువ్వు నీ హౌలే యాప్ , 😒😏",0
macd_tel_val_41,"అరేయ్ అన్నయ్య నీ భార్యకు చెప్పు 20ఏళ్ళ వరకే అమ్మాయికి అమ్మానాన్న ఉంటారు ఆ తరువాత అత్తమామల్ని అమ్మానాన్న లని భావించమని, కొడుకు ఎప్పుడూ మంచివాళ్ళే కోడళ్ళే కంత్రీలు  వచ్చిరాగానే ఇల్లు గదులు వేరుచేయిస్తారు ఆ తరువాత ఇల్లు ఆ తరువాత ఇంట్లో వాళ్ళని, తప్పు ఆడవాళ్ళది మగాళ్లది కాదు, నువ్వు నిజం తెలుసుకో ఫస్ట్",1
macd_tel_val_42,"మాది పులివెందుల ne ,నీది పులివెందుల న",1
macd_tel_val_43,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞 first,0
macd_tel_val_44,హిజ్రాలు అంటే చాలామందికి గౌరవం మీ లాంటి వాళ్ళ వల్ల బాగా బ్రతికే హిజ్రా అక్కలకు కు చెడ్డ పేరు వస్తుంది దయచేసి ఇలాంటి ఇ అసిన్ కమైన వీడియోలు చేసి హిజ్రాలకు ఉన్న మర్యాదను పోగొట్టకండి మీరు శివపార్వతులు లాగా మీరు బాగుంటే సమాజం బాగుంటుంది అది అర్థం చేసుకోండి ప్లీజ్ ప్లీజ్ ప్లీజ్ కోపం చేసుకోవద్దు,0
macd_tel_val_45,ఒసేయ్ ఒక్క rply ఇవ్వడానికి ఏంటి రోగం హ. అలాంటిది ఎందుకు videos పెడ్తవు హ. 😡 ఏదో heroineఆగ feel అవుతున్నావ్ ఏంటి,0
macd_tel_val_46,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞tjrkror,0
macd_tel_val_47,రౌడీ లంజ ని నల్లటి పూకు మీద ఆయిల్ వేసి రుద్దుతా 🤔,0
macd_tel_val_48,ఏరా లంగా నా కొడకా కొజ్జా నా కొడకా రైతులు పరువు తీస్తున్నావు కోర్టులో కేసు పిచ్చి పిచ్చి కతలు పడితే కొజ్జా కొజ్జా ఇంట్లోనే సంతోష్ పెట్టరా ముందు కొజ్జా నా కొడకా నా కొడకా,0
macd_tel_val_49,:👁️💗👁️💗👁️సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 💚🌻💚సూపర్ 💚🌻💚సూపర్ 💚🌻👁️💗👁️💗👁️ సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 💚🌻💚సూపర్ 💚🌻💚సూపర్ 💚🌻,1
macd_tel_val_50,ఇంత పిరికి లంజ కోడువు ఏంది రా నువ్వు తూ 🙆,0
macd_tel_val_51,చాల చాల సెక్సీగా ఉన్నారు.చాందినీగారు.ఒక్క అవకాశం ఇస్తార,1
macd_tel_val_52,ఐ లవ్ యు నువ్వంటే ఇష్టం ఉంటే ఫోన్ చేయండి,1
macd_tel_val_53,ఇలాంటి వీడియో పెట్టకండి ప్లీజ్,1
macd_tel_val_54,షేర్ చాట్ అనే కన్నా సెక్స్ చాట్ అంటే బాగుంటుంది ఈ app,0
macd_tel_val_55,సూపర్ అండి సూపర్ థాంక్యూ,1
macd_tel_val_56,ప్రతిభ లంజాకొడకా ని అక్క బొడ్డు పూకు రెండు కోసి కుక్కలకు ఆహరం వేస్తా,0
macd_tel_val_57,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xkxkz,0
macd_tel_val_58,🙄🙄బ్లాక్ బాక్స్ న ఏముంది అందులో🤔 నాకు ఈ న్యూస్ అస్సలు అర్థం కాలే😞😞అర్థం అయిన వాళ్ళు చెప్పండి మీనింగ్😓,1
macd_tel_val_59,లంజా కొడుకుని కొత్త పగలదెంగాలి అన్న కొడుకుని లారీ డ్రైవర్ అంటే నా కొడుక్కి అలుసుగా ఉందని నా కొడుక్కి వీడు పెద్ద ఎదవ నా కొడుకు అన్నా,0
macd_tel_val_60,చిరు సాంగ్ అండీ సూపర్ సూపర్ 👍👍👍👍👍,1
macd_tel_val_61,నీవు లేక నేను లేను ఐలౌయు ప్రియామణి,1
macd_tel_val_62,మేడం గుడ్ మార్నింగ్ మేడం చిట్టి తల్లి బాగా చేశారు మేడం మగధీర హీరోయిన్ లో చేసిన చేసింది మీ కన్నా అందంగా చేసింది మేడం అమ్మాయి చాలా క్యూట్ గా ఉంది,1
macd_tel_val_63,ని ప్స్ లో సెక్స్ పోలికలు చాల ఉన్నాయి డ్రలీగ్ ల వి love you 😊💐💐,0
macd_tel_val_64,నీ జామ్ అన్నా ఇప్పుడు love అనేది కామం తప్పా నిజమైన ప్రేమ కాదు😐,0
macd_tel_val_65,ఏది వదిలి పెట్టరా ఛీఛీ,0
macd_tel_val_66,గుడ్ ఆఫ్టేర్నూన్ అక్క బంగారం ❤😊🍫🍨,1
macd_tel_val_67,సెల్ఫీ కోసం కాదు రైతు పని చేస్తే నీకు అర్థం అవుతుంది,1
macd_tel_val_68,సరే లక్కీ అక్క మంచింది కానీ లేని పోనీ మాటలు న మీద వేస్తది అందుకే మాట్లాడడం లే మా,1
macd_tel_val_69,వావ్ సూపర్ గా ఉంది సాంగ్ మీకు చాలా సూటబుల్,1
macd_tel_val_70,"గి పెయింటర్ గాడికి ఇవాళ రెస్ట్ దొరికింది ఏమో,🤔",1
macd_tel_val_71,వావ్ సూపర్ ఎక్స్లెంట్ సూపర్ 🌹👌🌹👌🌹👌🌹👌🌹👌🌹👌🌹,1
macd_tel_val_72,Mari పెళ్ళి కొడుకు ఎక్కడ,1
macd_tel_val_73,గెట్ వెల్ సూన్ సార్,1
macd_tel_val_74,హిట్లర్ గారి పెళ్ళాం సీరియల్ పెట్టండి,1
macd_tel_val_75,మా ప్రవీణ్ గాడికి అనిపించింది,1
macd_tel_val_76,పిల్ల sexy గా ఉంది 💦💋,1
macd_tel_val_77,పుట్టినరోజు శుభాకాంక్షలు ఇలాంటి పుట్టినరోజులు మరెన్నో జరుపుకోవాలని ఆ దేవుని మనస్ఫూర్తిగా కోరుకుంటున్నాను 🎂🎂🎂🎂🍫🍫🍫🍫🍫🍬🍬🍬🍬💐💐💐💐💐💐💐,1
macd_tel_val_78,మహర్షి లంజ మీద నిజాలు చెపితే లంజ గుద్దలో మండి సపోర్ట్ తో వస్తుంది భయపడి😀,0
macd_tel_val_79,ఓరి నాయనో మీరు ఇలా ఉన్నరెంటి,1
macd_tel_val_80,నిజం గా మనం ఓ గొప్ప నటుడిని మంచి మనిషిని కోల్పోయాం 😭😭rip sir,1
macd_tel_val_81,వీళ్లకి తెలుగు వచ్చు,1
macd_tel_val_82,Aa మొగుడు ఎందుకు Niku చచ్చి పోతాడు le,0
macd_tel_val_83,హాయ్ చాలా బాగున్నావు,1
macd_tel_val_84,కామెంట్ కి లాగ్ పెట్టుకోండి ప్లీజ్,1
macd_tel_val_85,"ప‌సిడి కొనుగోలుదారుల‌కు శుభ‌వార్త‌. కరోనా మ‌హ‌మ్మారి సెకండ్ వేవ్ అనంతరం పెరుగుతూ వ‌చ్చిన ప‌సిడి ధ‌ర‌లు ఇటీవ‌ల క్ర‌మంగా త‌గ్గుముఖం ప‌ట్టాయి. నేడు కూడా బంగారం ధ‌ర త‌గ్గింది. మంగ‌ళ‌వారం దేశీయంగా 10గ్రాముల ప‌సిడి ధ‌ర‌పై రూ.260 మేర త‌గ్గింది. ఆయా ప్రాంతాల‌ను బ‌ట్టీ బంగారం ధ‌ర త‌గ్గుద‌ల‌లో మార్పులు ఉంటాయి. దేశీయంగా 22 క్యారెట్ల 10 గ్రాముల బంగారం ధర రూ.45,130, 24 క్యారెట్ల బంగారం ధర రూ.46,130గా ఉంది.",1
macd_tel_val_86,బలుపు బాగున్నది నీకు,0
macd_tel_val_87,జ్యోతిష్యం కొరకు ఇప్పుడే.సంప్రదించగలరు. <number> ,0
macd_tel_val_88,ఎర్రి పుగ్గళ్ళు no1,0
macd_tel_val_89,కండ్లలో కామం కారిపోయింది.,0
macd_tel_val_90,సుల్లి చీకు వస్తది,0
macd_tel_val_91,డార్లింగ్ ప్రభాస్ ఫ్యాన్స్ ఉంటే లైక్ కొట్టండి ఫ్రెండ్స్,1
macd_tel_val_92,నువ్వు కొజ్జా పథకాలు ఇస్తుంటే డబ్బు ఎక్కడ నుంచి వస్తుంది,0
macd_tel_val_93,బుద్ధి వచ్చినట్టుంది తాతకి 😢నాలాంటి అమాయకుల ఐడీ లు బాన్ చెయ్యకు తాత,1
macd_tel_val_94,ఆంటీ నీతో మాట్లాడాలి ప్లీజ్ ఫోన్ చేయవా ప్లీజ్ ఫోన్ నెంబర్. <number> ,1
macd_tel_val_95,రెండు కావాలి దెంగించుకునే లంజా,0
macd_tel_val_96,ఆడు నీకేం నష్టం చేశాడు నీ యాక్టింగ్,1
macd_tel_val_97,ఇ ఘోస్ట్ లంజ పెట్టిందే మళ్ళీ మళ్ళీ పెడుతుంది పోరంబోకు ముండ,0
macd_tel_val_98,నువ్వు గిట్ల పెడితే నీకు ఏడాది మాసికం పెడుతారు,1
macd_tel_val_99,సూపర్ ఎనర్జీ సూపర్ డాన్స్ మేడం చాలా బాగా చేశారు,1
macd_tel_val_100,ఒకసారి చెప్పరా  నేను బాగా చూసుకుంటాను👍,1
macd_tel_val_101,నైస్ యాక్టింగ్ అండి,1
macd_tel_val_102,స్కూల్ కి వెళ్లొద్దు బంగారు తల్లి,1
macd_tel_val_103,ఏంటి మెంటల్ ముఖం దాన ఏం మాట్లాడుతున్నావ్ నరాలు కట్ అయిపోతుంది😥😥,0
macd_tel_val_104,అభిమన్యుడు గురించి కాదు చెప్పేది  భగత్ సింగ్ గురించి చెప్పు,1
macd_tel_val_105,ఇప్పటికీ అయిన తల్లి తండ్రులు పెద్దవాళ్ళు బూతా వైద్యుల దగ్గరికి తీసుకెళ్లడం మానేసి  ప్రాబ్లెమ్ చిన్నగా ఉన్నపుడే హాస్పిటల్ కి వెళ్లి డాక్టర్ నీ కన్సల్ట్ అవ్వండి సమస్య చిన్నగా ఉన్నప్పుడు దాని చుపించుకుంటే ఎలాంటి ఎఫెక్ట్ ఉండదు లేదంటే ప్రాణాల మీదకు తెచ్చుకుంటాం,1
macd_tel_val_106,జై రజక జై జై రజక సూపర్,1
macd_tel_val_107,హాయ్ గుడ్ నైట్ 🌹❤,1
macd_tel_val_108,సూపర్ నువ్వు నాకు నచ్చావ్,1
macd_tel_val_109,అయ్యా బాబోయ్ ఈ శారీ లో మాత్రం మీరు చాల సెక్సీ గా వున్నారుఉన్నారు,1
macd_tel_val_110,వసే లంజ xxx,0
macd_tel_val_111,నీ అమ్మ పుకు లో చింత పండు వేసి పుల్లగా  తేని వేసి తియ్యగా లంజా దెగ్గుతున్నా,0
macd_tel_val_112,నాకు ముద్దు కావాలి ఎవరన్నా ఉన్నారా innox come,1
macd_tel_val_113,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️hdu8,0
macd_tel_val_114,I am love failure evaraina మ్యారేజ్ ఐన girl ని ప్రేమించాలని వుంది,1
macd_tel_val_115,📲78.93.77.26.96.✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲78.93.77.26.96.📱✓✓.xjzj,0
macd_tel_val_116,రయ్ చిన్నూ గ ఒక్క మాట గుర్తుకు పెట్టుకో ని ప్రేమ అనే అమ్మాయి క్యాట్ గానితో రొమాన్స్ చాట్ చేస్తుంది అంట అలంటి బోకు లంజలా ని లవ్ చేయడం తపుర దెంగి వదిలియడమే బెట్టర్,0
macd_tel_val_117,🥻🥻🥻thisko సంజు అక్క....మనం బూతులు పెట్టిన ఉందట్లే,1
macd_tel_val_118,పాపం అది కాక నాతో ఒక అమ్మాయి ఇంకో అమ్మాయి ని తిట్టింది అంట అలా చెప్పి వాళ్ళిద్దరి మధ్య స్నేహం కూడా దూరం చేశారు ఎవరో బ్యాడ్ పర్సన్🤕🤕,1
macd_tel_val_119,సంక లు కూడా నీట్ గ ఉన్నాయి గుంట 🌹🌹🌹🌹,0
macd_tel_val_120,so cute..nanna😍 కానీ అమ్మ పిల్లలకు ఇటువంటి బట్టలు వేసి తీసిన పెట్టిన ఫోటోలు మరియు వీడియోలు పెట్టకండి అమ్మ దయచేసి. చూసే కళ్లు ఆలోచనలు అన్నీ ఒకేలా వుండవు అమ్మ..🙏,1
macd_tel_val_121,వెరీ నైస్ ఫ్రెండ్,1
macd_tel_val_122,సూపర్బ్. చాలా చాలా బాగా వచ్చింది వీడియో. చాలా అందంగా ఉన్నారండి  ఎక్సెలెంట్ పర్ఫామెన్స్.సూపర్🙏🙏🙏👌👌👌👌👌👌👌🌹,1
macd_tel_val_123,తిన్నాను ఏం చేస్తున్నారు,1
macd_tel_val_124,నీ అమ్మ మూసుకో నీఅబ్బ,0
macd_tel_val_125,Naku లేక్     కోట‌డీ,1
macd_tel_val_126,సూపర్ సూపర్ 🌺🌺🌺అండీ,1
macd_tel_val_127,_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_స్త్రీ వశీకరణ``` పురుష వశీకరణ 100℅📞74 16 72 O2 OO📞zjzj,0
macd_tel_val_128,ఆడపిల్లలు చేస్తే లేని తప్పు ఒక మగాడు చేస్తే ఏమొచ్చింది సరదాగా ఫన్ కోసం చేశాడు సరదాగా చూసి నవ్వుకోండి ఫ్రెండ్స్😂😂😂😂,1
macd_tel_val_129,నా modda chikuthe kuda మంచిగా అనిపిస్తుంది,0
macd_tel_val_130,దీనికి గుద్ద బాగా బలిసి కొట్టుకుంటుంది లంజ...రాడ్. దించండి ఎవరైనా..👊😠👊,0
macd_tel_val_131,సిగ్గుండాలి అయితే ఇలాంటి వీడియోస్ పెట్టకండి రా బాబు మీకు అర్థం కావట్లేదా సిగ్గు లేదు కాబట్టి రోడ్డు ఎక్కుతున్నారు అమ్మాయిగారు అబ్బాయిగారు,0
macd_tel_val_132,నీకు పగులుతాది రోయ్,0
macd_tel_val_133,నువ్వే మగాడివి రా ఎదురుగా వచ్చి పవర్ స్టార్ పవర్ ఉంది అని అడుగు రా ఎర్రి పూకా లేకుంటే మీ అమ్మ మీ చెల్లి నువ్వు పంపించు రా తెలుస్తుంది పవర్ ఉందా లేదా అని ఎర్రి పూకా,0
macd_tel_val_134,లంగా పైట బాగుంది,1
macd_tel_val_135,మహర్షి లంజ మీ అక్కచెల్లెల సళ్ళు పిసికి నాకు చిక్కటి టి పెట్టు తాగుతూ దెంగుతా,0
macd_tel_val_136,ఏవండీ నవ్వి నవ్వి పొట్ట చెక్క లు ఐతంది  ఈ జోక్ లు ఎక్కడ తెస్తూనారు  అండీ థాంక్స్ అండీ,1
macd_tel_val_137,నిజమే కదా ప్రభుత్వం ఇలాంటి దుర్మార్గుల్ని అతి దారుణంగా ఒక్క సారి సెక్స్ చేస్తే మళ్లీ ఆ తప్పు చేయడానికి భయపడిన ఏమో ప్రభుత్వం వదిలేస్తుంది,0
macd_tel_val_138,సుధీర్ లంజకోడక నీ అమ్మని కూర్చో పెట్టి దెంగుతా 🤷‍♂️,0
macd_tel_val_139,"""ఫన్నీ ఘోస్ట్ కావాలి నాకు ఎలనే""😊",1
macd_tel_val_140,నిన్ను అంత తేలిగ్గా వాదులేది లేదు బ్రోకర్ ముండా ఎన్ని సార్లు అసభ్య పదజాలంతో pawankalyan గారిని అతని వ్యక్తి గత విషయాలు వక్రీకరణ చేసి మాట్లాడిన మాటలు మర్చిపోతాం అనుకోకు నీకు నీ వెనకున్న వాళ్ళకి తొందరలోనే మూడిందిలే బజార్ దాన తూ నీ బతుకు 💦ఆడదానివై బ్రతికి పోయావ్ లేకుంటే,0
macd_tel_val_141,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞94.90.34.15.12.📲tngjkgkgog,0
macd_tel_val_142,నీవు వీడియోలు నాకు చాలా ఇష్టం ఏదైనా తప్పకుండా చూస్తాను,1
macd_tel_val_143,పెద్దల పుకూ బాహుబలి ఓన్లీ పుష్ప బ్లాక్ బస్టర్,1
macd_tel_val_144,ఇది మంచి ఊపుమీద వుంది గునపం దిగాల్సిందే,0
macd_tel_val_145,ఎందుకు పుట్టారు రా మిరాంత,1
macd_tel_val_146,వాడి మడ్ద ఎమైన మనిపురం గోల్డ్ నా ఏంది వాడికి అమ్మాయిలు లో ఫ్యాన్స్ ఉండనికి 🙇,0
macd_tel_val_147,మహర్షి లంజోడుక ని తల్లీ పూకు ని అనాధ ఆశ్రమంలో అందరికి ఫ్రీ గ ఇస్తా మీరు తిరుగుతున్న ఏరియాలో ని చెల్లి గుద్ద బట్టలు ఊడదీసి మురికి కాలువల వెంట పరిగెతించి పరిగెతించి ఏదో ఒక మురికి గుంత చూసి దాంట్లో దేన్గుతా వచ్చి చూడు లంజోడుక 😀,0
macd_tel_val_148,Mi అందరితో sex చేస్తుండాది మచ్చ లంజ అయింది,0
macd_tel_val_149,మీరు బాగా వార్లు చేస్తారు మీరు తోపులు ఒకే నా ఇంకా దెంగేయ్యండి 🤷‍♂️,0
macd_tel_val_150,మాయ అలియాస్ చందు నీతో పడుకోవచ వద్ద,1
macd_tel_val_151,నేను నిజం చెబుతున్నాను విను సూపర్ అత్తయ్య,1
macd_tel_val_152,నేనేనా కోడలు పిల్ల🙈🙈🍫🌹😊🙋🍎🌸 శుభోదయం రా బుల్లి బంగారం,1
macd_tel_val_153,నీ ఊ సళ్లగుండ అవి బయటపడేలా ఉన్నాయి,1
macd_tel_val_154,మధ్యలో ఈ జాతకాలు చెప్పే వాళ్ళు ఎక్కువైపోయారు ఫస్ట్ నీ జాతకం నువ్వు చూసుకో తర్వాత మంది జాతకాలు చెప్పుదువు గాని,1
macd_tel_val_155,ఒకే మహీంద్రా బ్రో  నేను మొన్న అందరూ పుకు పూకు అంటుంటే ఏంటో తెలుసుకుందాం అని గూగుల్....లో సెర్చ్ చేసాను కానీ ఏవో వీడియోస్ వచ్చి ఒకరి మీద ఒకరు ఎక్కుతున్నారు భయ్యం వేసి కట్ చేసాను🚶🚶🚶🏻‍♂️,0
macd_tel_val_156,సూపర్ ఉన్నవు ఆందగా వున్నావు🌷♥️🌹👌 సీత లా గ,1
macd_tel_val_157,"Neyama పూకు వారుపాకెట్ కి గతిలేని లంజాకొడుకువి cocakola అంట ,శివ లంజాకొడక కర్రె గుద్దలో చిచ్చుబుడ్డి వెలిగిస్తా",0
macd_tel_val_158,కళ కళ కోసం కాదు కళ సమాజం కోసం సమాజ హితం కోసం,1
macd_tel_val_159,దూల గా ఉందా నికు,1
macd_tel_val_160,Oho mi personal matters na🦧 నాకెందుకులే ఏమన్నా అనుకోండి మీరు మీరు,1
macd_tel_val_161,కొజ్జాల నోటికి ఇండియా,0
macd_tel_val_162,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zbj,0
macd_tel_val_163,నీ ముక్కు పుడక సూపర్ ర్ ర్,1
macd_tel_val_164,కొంచం పులని అబ్బాయిలని చుపించండిర అలా వదిలేయకండి రా,0
macd_tel_val_165,ఆ పాప షూస్ వేసుకుంది కానీ ఆ ఫోటో లో మాతరం షూస్ లేవు,1
