uid,text,label_yn
ltrc_tel_val_15,ఈ విషయాన్ని పోస్టల్ సిబ్బంది గమనించలేదు,0
ltrc_tel_val_16,"కికి కేక అంటున్న సెలబ్రిటీస్‌!.
",0
ltrc_tel_val_17,"ఇప్పుడది ఫుల్ కంట్రోల్‌లో ఉంది.
",0
ltrc_tel_val_18,ఆరు సంవత్సరాల క్రితం వైజాగ్‌లో తన బర్త్‌డే వేడుకలో ఆమెను కలిసినట్టు చెప్పాడు.,0
ltrc_tel_val_19,"పెను తుపాను ప్రభావంతో సముద్రం తీవ్ర అల్లకల్లోలంగా మారుతుంది.
",0
ltrc_tel_val_20,"తొలి క్వార్టర్‌ 12వ నిమిషంలో లభించిన పెనాల్టీని గోల్‌గా మలిచి వరుణ్‌, భారత గోల్‌ ఖాతాను తెరిచాడు.",0
ltrc_tel_val_21,26వ ఓవర్‌లో ఫకర్‌ జామాన్‌ 62 ను కూడా కులీదీప్‌ అవుట్‌ చేశాడు,0
ltrc_tel_val_22,నాట‌క‌రంగంలోనూ తిరుగులేని ఖ్యాతిని సంపాదించారు,0
ltrc_tel_val_23,"విండీస్‌ బౌలర్లు హోల్డర్‌, మెక్‌కారు, అశ్లేనర్స్‌లు తలో రెండు వికెట్లు పడగొట్టడంతో భారత్‌ 240 పరుగులకు ఆలౌట్‌ అయింది.
",0
ltrc_tel_val_24,గురువారం సిడ్నీలో ఆరంభం కానున్న చివరి టెస్టుకు అతను దూరం కానున్నాడు,0
ltrc_tel_val_25,"మాళవిక నాయర్‌కు మరోసారి నటనకు ఆస్కారం ఉన్న పాత్ర దక్కింది.
",0
ltrc_tel_val_26,"అంతకన్న ముందు డీకే కుటుంబానికి, విజయమోహన్‌రెడ్డి, జైపాల్‌రెడ్డి, ఉప్పల గోపాల్‌రెడ్డి, వెంకట్రామిరెడ్డిలకు సన్నితంగా ఉంటూ ఆ ఎన్నికల్లో వారి గెలుపుకోసం తనవంతు కృషి చేస్తూ వచ్చారు",0
ltrc_tel_val_27,రోహిత్‌ శెట్టి దర్శకత్వం వహిస్తున్నారు.,0
ltrc_tel_val_28,ఇప్పటికే 800 కోట్ల రూపాయలు రైతుల అకౌంట్లలో జమచేశామని వ్యవసాయ శాఖ ముఖ్యకార్యదర్శి సి పార్థసారథి తెలిపారు,0
ltrc_tel_val_29,అతనికి మ్యాచ్‌లను ఘనంగా ముగించే సత్తా కూడా సన్నగిల్లిందన్నాడు.,0
ltrc_tel_val_30,"ఎపుడూ రాజకీయాలేనా.
",0
ltrc_tel_val_31,మంగళవారం మూడో విజయంతో మొత్తంగా 9 పాయింట్లతో పూల్‌-ఎలో అగ్రస్థానంలో నిలిచింది,0
ltrc_tel_val_32,"బ్యాంకింగ్‌ రంగ ఉనికినే ప్రశ్నార్థకం చేస్తున్న మొండి బకాయిల సమస్యను పరిష్కరించడానికి అటు కేంద్ర ప్రభుత్వం, ఇటు ఆర్బీఐ కలిసి పని చేస్తున్నాయన్నారు",0
ltrc_tel_val_33,"తన స్వార్థం కోసం ఏపీ ప్రయోజనాలను తాకట్టు పెట్టిన చంద్రబాబు ఏపీని అవినీతి ఆంధ్రప్రదేశ్ గా మార్చారని ఆగ్రహం వ్యక్తం చేశారు.
",1
ltrc_tel_val_34,ఇక ఈ చిత్ర దర్శకుడు మరియు హీరో విక్కీ మాట్లాడుతూ:.,0
ltrc_tel_val_35,"మరో ఇద్దరు ఆటో డ్రైవర్లు అతనికి సహకరించారు.
",0
ltrc_tel_val_36,"హైదరాబాద్‌ : ఇంగ్లండ్‌ వేదికగా జరగనున్న వన్డే వరల్డ్‌కప్‌ కోసం ప్రకటించిన జట్టులో బ్యాకప్‌ వికెట్‌ కీపర్‌గా ఎంపికైన దినేశ్‌ కార్తీక్‌ సంచలన వ్యాఖ్యలు చేశాడు.
",0
ltrc_tel_val_37,"అనంత‌రం ఉత్త‌ర పీఠాధిప‌తి అయిన స్వాత్మానందేంద్ర సరస్వతి పాదాలకు స్వరూపానందేంద్ర సరస్వతి నమస్కరించ‌గా, తుద‌ప‌రి త‌న గురువైన స్వరూపనందేంద్ర సరస్వతి పాదాలకు స్వాత్మానందేంద్ర సరస్వతి పాదపూజ చేశారు.
",0
ltrc_tel_val_38,రాజేంద్రనగర్ గిరిజన శాఖ ఐఐటీ స్టడీ సెంటర్‌లో జరిగిన కార్యక్రమంలో ఆయన మాట్లాడుతూ కేజీ నుండి పీజీ వరకూ ఉచిత విద్యను అందించేందుకు ప్రభుత్వం కట్టుబడి ఉందని అన్నారు,0
ltrc_tel_val_39,"శిఖర్‌ ధావన్‌ (21, 29 బంతుల్లో 4×4) సైతం ఆకట్టుకోలేదు.",0
ltrc_tel_val_40,ఈ కష్టాలే నన్నో మెరుగైన మనిషిని చేశాయి.,0
ltrc_tel_val_41,"తిరిగి ఆర్మీలో చేరాలంటే తాను మానసికంగా ఫిట్‌గా ఉన్నట్లు ప్రముఖ సైకాలజిస్ట్‌ రామకృష్ణం రాజు (అర్జున్‌) నుంచి సర్టిఫికేట్‌ తీసుకురావాలని కండిషన్‌ పెడతారు.
",0
ltrc_tel_val_42,"ఢిల్లీ బాబు రెడ్డి కోరారు.
",0
ltrc_tel_val_43,న్యాయస్థానం కార్యకలాపాలను చిత్రీకరించినందుకు కోర్టు ఓ పాస్టర్‌కు 14 రోజుల జైలు శిక్షతోపాటు రూ 250 జరిమానా విధించింది,0
ltrc_tel_val_44,నిషేధానికి గురైనా అతను ఫిట్‌నెస్‌ విషయంలో నిర్లక్ష్యం వహించలేదు.,0
ltrc_tel_val_45,దీనిపై తాజాగా కంగన మీడియాతో మాట్లాడుతూ: నేను ఎవ్వరికీ క్షమాపణలు చెప్పను.,0
ltrc_tel_val_46,మెగాస్టార్‌ చిరంజీవి నటిస్తున్న పిరియాడిక్‌ డ్రామా సౖౖెరా నరసింహారెడ్డి.,0
ltrc_tel_val_47,ఎన్ని టికెట్లు అమ్మకానికి పెట్టారు? మిగతావి ఎక్కడీ ముందుగా సమాచారం ఎందుకు ఇవ్వలేదు? అనే ప్రశ్నలు సంధిస్తున్నారు.,0
ltrc_tel_val_48,హీరోల వల్లే నిర్ణయం మార్చుకున్న తాప్సీ.,0
ltrc_tel_val_49,"ఆరోజుల్లో నేను, సుశీల డ్యూయట్‌ పాడితే ఒకే మైక్‌లో ఒకరి తర్వాత ఒకరం పాడే వాళ్లం.
",0
ltrc_tel_val_50,"కోమట్ రెడ్డి విషయం పక్కనపెడితే కాంగ్రెస్, టీడీపీ నుంచి చాలామంది నేతలు బీజేపీలో చేరేందుకు రెడీ అవుతున్నట్టు సమాచారమ్",0
ltrc_tel_val_51,ఇక అక్కడ్నుంచి తన సినిమా మీద విమర్శలు చేస్తున్న వారు విజయ్ దేవరకొండ ఫాన్స్ అన్న ప్రచారం వివాదాన్ని మరొక మలుపు తిప్పింది,0
ltrc_tel_val_52,ఘటనాస్థలిని సంతోష్‌నగర్‌ ఏసీపీ శివరామశర్మ సందర్శించారు,0
ltrc_tel_val_53,"అవసరమైతే రీటెండర్లు పిలుచుకుని నిర్మించమని చెబుదాం అన్నాడు.
",0
ltrc_tel_val_54,"మద్య నిషేధందేశంలో అందరూ చెబుతూనే ఉన్నారు మద్య నిషేధం సాధ్యం కాదు అని.
",0
ltrc_tel_val_55,"ఘటనపై పోలీసులు కేసు నమోదు చేశారు.
",0
ltrc_tel_val_56,"‘ఫొని’ ప్రచండ తుపాను (సూపర్‌ సైక్లోన్‌)గా మారి తీరంవైపు దూసుకొస్తోంది.
",0
ltrc_tel_val_57,దీంతో స్టాండ్‌బైగా ఉన్న ఆల్‌ రౌండర్‌ జోఫ్రా ఆర్చర్‌కు చోటు కల్పించారు.,0
ltrc_tel_val_58,ఆ ఎపిసోడ్‌ సినిమాకు కలిసొచ్చే అంశమే.,0
ltrc_tel_val_59,"పవర్‌ హిట్టింగ్‌లో కరీబియన్లను మించిన వారులేరు.
",0
ltrc_tel_val_60,గ్రామ సభల ద్వారా మారుమూల ప్రజలకు వాన నీటి విలువను చాటి చెప్పాలని ఆయన సూచించారు,0
ltrc_tel_val_61,"ఈ మేరకు ఆయన ముఖ్యమంత్రికి ఏడు లేఖలు రాశారు.
",0
ltrc_tel_val_62,"ధావన్‌ భాగస్వామ్యం తనకెంతో సౌకర్యంగా ఉంటుందని తెలిపాడు.
",0
ltrc_tel_val_63,"గిరిజన ప్రాంతాల్లోని జిల్లా పరిషత్ ఉన్నత పాఠశాలల్లో చదువుకునే విద్యార్థులకు వసతి సమస్యను పరిష్కరించాలని గిరిజన సంక్షేమ శాఖ డైరెక్టర్ గంధం చంద్రుడు, అధికారులను ఆదేశించారు",0
ltrc_tel_val_64,"దీనికి స్పందించిన సాయిపల్లవి తాను ఒక సాధారణ కుటుంబానికి చెందిన అమ్మాయినని, సినీ వెలుగు అన్నది అనూహ్యంగా తనపై పడిందేనని చెప్పింది.",0
ltrc_tel_val_65,"ముఖ్యంగా జయప్రకాష్‌ రెడ్డి, పోసాని కృష్ణమురళీల మధ్య సన్నివేశాలు ప్రేక్షకుల సహనాన్ని పరీక్షిస్తాయి.
",0
ltrc_tel_val_66,తన తర్వాతి చిత్రం ‘అవెంజర్స్‌: కెప్టెన్‌ మార్వెల్‌’ ప్రచారంలో భాగంగా మాట్లాడారు.,0
ltrc_tel_val_67,అక్కడ ఆమె పడుతున్న బాధలను వివరిస్తూ రాజన్న సిరిసిల్ల పోలీసులకు వాట్సాప్‌ ద్వారా చిత్రాలు పంపించింది,0
ltrc_tel_val_68,అయితే ఈ ఉపముఖ్యమంత్రి పదవిని రాజకీయాలు చేసుకోవడానికి వాడుకుంటాయి పార్టీలు,0
ltrc_tel_val_69,"వీరి స్థానంలో జడేజా, హునుమ విహారీ, భువనేశ్వర్‌కుమార్‌, ఉమేశ్‌ యాదవ్‌కు జట్టులో స్థానం కల్పించింది.",0
ltrc_tel_val_70,క్రికెట్‌ మ్యాచ్‌లను హై-ఎండ్‌ టీవీల్లో చూడాలన్న అభిమానులు ఎక్కువగా ఉండటంతో భారీ తెరలకు భలే డిమాండ్‌ కనిపిస్తున్నదని అంటున్నాయి,0
ltrc_tel_val_71,"రాష్ట్ర ప్ర‌భుత్వం నిర్వ‌హిస్తున్న రియ‌ల్‌టైమ్ గ‌వ‌ర్నెన్స్ త‌ర‌హాలో వేగంగా, స‌మ‌గ్రంగా భ‌క్తుల‌కు స‌మాచారాన్ని అందించేలా టిటిడి కాల్‌సెంట‌ర్‌ను తీర్చిదిద్దాల‌ని టిటిడి తిరుప‌తి జెఈవో  బి ల‌క్ష్మీకాంతం అధికారుల‌ను ఆదేశించారు.
",0
ltrc_tel_val_72,"అంబాజీపేట సెంటరు లో,ఎం పి అనూరాధ కు,పి గన్నవరం ఎమ్మెల్యే కొండేటి చిట్టిబాబు కు ఘన స్వాగతం పలికారు.
",0
ltrc_tel_val_73,సోమవారం స్టువర్ట్‌ లా తన తప్పును మ్యాచ్‌ రిఫరీ క్రిస్‌ బ్రాడ్‌ ఎదుట ఒప్పుకొని తనపై పడ్డ శిక్షని అంగీకరించాడు’ అని తెలిపాడు.,0
ltrc_tel_val_74,తమన్‌ బాణీలు అందిస్తున్నారు.,0
ltrc_tel_val_75,"దీనిపై శుక్రవారం స్పష్టత రావచ్చు’ అని తెలిపారు.
",0
ltrc_tel_val_76,"కేసీఆర్‌ ముసుగు త్వరలోనే తొలగిపోనుందని చెప్పారు.
",0
ltrc_tel_val_77,"మే 25 నుంచి హాల్‌టికెట్లు డౌన్‌లోడ్‌ చేసుకోవచ్చన్నారు.
",0
ltrc_tel_val_78,అల్లు నుండి మంచు బ్యానర్‌కు పరశురామ్‌.,0
ltrc_tel_val_79,కానీ ఆ జట్టు దారుణంగా బ్యాటింగ్‌ చేసింది,0
ltrc_tel_val_80,ఈఎస్‌పీఎన్‌ క్రిక్‌ ఇన్ఫోతో మాట్లాడిన అగార్కర్‌ తన అభిప్రాయాన్ని తెలిపారు.,0
ltrc_tel_val_81,"ప్రపంచకప్‌లో భాగంగా ఆదివారం జరిగే భారత్‌-పాకిస్తాన్‌ మ్యాచ్‌ నేపథ్యంలోభారత వాయుసేన వింగ్‌ కమాండర్‌ అభినందన్‌ వర్థమాన్‌ ను అవమానిస్తూ పాక్‌ మీడియా రూపొందించిన యాడ్‌పై సర్వత్రా విమర్శలు వ్యక్తమవుతున్నాయి.
",0
ltrc_tel_val_82,మరోసారి ఇలా చేస్తే శిక్ష తప్పదని పేర్కొంది.,0
ltrc_tel_val_83,"సార్వత్రిక ఎన్నికలపై అమరావతిలోని హ్యాపీ రిసార్ట్స్‌లో శ‌నివారం నిర్వ‌హించిన తెదేపా సమీక్షా సమావేశాలలో ఆయ‌న మాట్లాడుతూ  స్థానిక సంస్థల ఎన్నికలకు ఇప్ప‌టి నుంచే సిద్ధం కావాలని పార్టీ శ్రేణుల‌కు పిలుపునిచ్చారు.
",0
ltrc_tel_val_84,"మనం కూడా అధైర్య పడకూడదు.
",0
ltrc_tel_val_85,"ఎన్నికలకి అనుగుణంగా భద్రతాపరమైన ఇబ్బందులు తలెత్తకుండా బీసీసీఐ ఐపీఎల్‌ తదుపరి షెడ్యూల్‌ని ప్రకటించేందుకు సిద్ధమైంది.
",0
ltrc_tel_val_86,రవిని తొలగించడం కుదరదు.,0
ltrc_tel_val_87,"విశాఖ ఎంపీ విజేత ఎంవీవీ సత్యనారాయణ, అనకాపల్లి ఎంపీ విజేత సత్యవతి, వెంకటగిరి ఎమ్మెల్యే విజేత ఆనం రామనారాయణరెడ్డి, దర్శి-మద్ది వేణుగోపాల్‌, జగ్గయ్యపేట-ఉదయభాను సామినేని, బొబ్బిలి- శంబంగి చిన అప్పలనాయుడు, గాజువాక-తిప్పల నాగిరెడ్డి, పాయకరావుపేట-గొల్ల బాబూరావు, భీమిలి-ముత్తంశెట్టి శ్రీనివాసరావు, ఆమదాలవలస-తమ్మినేని సీతారాం, అనకాపల్లి-గుడివాడ అమర్‌నాథ్‌, మాడుగుల-బి.
",0
ltrc_tel_val_88,"రెండోస్థానంలో కుల్‌దీప్.
",0
ltrc_tel_val_89,తర్వాత వచ్చిన ఏ బ్యాట్స్‌మెన్‌నూ బౌలర్లు కుదురుగా ఉండనివ్వలేదు.,0
ltrc_tel_val_90,దీంతో నీషమ్‌ ఆశ్యర్యపోతూ పిచ్‌ను వదిలాడు.,0
ltrc_tel_val_91,ఇది మా జీవితంలో రిస్క్‌ కాదు ఒక గొప్ప అనుభూతి.,0
ltrc_tel_val_92,కమర్షియల్‌గా ఓ మాదిరి వసూళ్లు వచ్చినా పెద్ద రేంజ్‌కు వెళ్ళే ఛాన్స్‌ లేదని ట్రేడ్‌ నుంచి వస్తున్న రిపోర్ట్‌.,0
ltrc_tel_val_93,"టిటిడి ఆధ్వర్యంలో ఉన్న తిరుపతిలోని శ్రీవేంకటేశ్వర సంగీత, నృత్య కళాశాలలో 2019-20వ విద్యా సంవత్సరానికి గాను పలు కోర్సుల్లో ప్రవేశానికి అర్హులైన విద్యార్థుల నుంచి మే 16 నుండి జులై 31వ తేదీ వరకు దరఖాస్తులు ఆహ్వానిస్తున్నారు.
",0
ltrc_tel_val_94,తాత్కాలిక అవసరాలకోసం ఔట్‌సోర్సింగ్ ప్రాతిపదికన టీచర్లను నియమించుకుంటున్నామన్నారు,0
ltrc_tel_val_95,"2015 డిసెంబరు 13న రోహిత్‌ తన స్నేహితురాలు, మేనేజర్‌ రితికాను వివాహం చేసుకున్నారు.
",0
ltrc_tel_val_96,"తాజాగా సోమవారం ఏటీపీ విడుదల చేసిన ర్యాంకింగ్స్‌లో డబుల్స్‌లో 38వ ర్యాంక్‌లో సాధించి భారత్‌ తరపున అత్యంత తక్కువ ర్యాంక్‌లో నిలిచిన డబుల్స్‌ ప్లేయర్‌గా నిలిచాడు.
",0
ltrc_tel_val_97,అయితే దాసరి విగ్రహ ప్రతిష్టను అవమానకరంగా మట్టితో తయారు చేయడాన్ని ఆయన వ్యతిరేకించి నట్లు మోహన్‌ బాబు సన్నిహితుల ద్వారా తెలిసింది.,1
ltrc_tel_val_98,"ప్రమాదస్థలికి చేరుకున్న పోలీసులు సహాయక చర్యలు చేపట్టారు.
",0
ltrc_tel_val_99,ఈ క్రమంలో వెంటవెంటనే వికెట్లు తీసి ఆసీస్‌ భారీస్కోరు సాధించకుండా కొంత కట్టడి చేశారు,0
ltrc_tel_val_100,"మరో మ్యాచ్‌లో టోర్నీలో తొలిసారి ఆడుతున్న దక్షిణాఫ్రికాకు చెందిన కెవిన్‌ ఆండ్రసన్‌ డొమినిక్‌ థీమ్‌పై 6-3, 7-6 తేడాతో గెలిచాడు.",0
ltrc_tel_val_101,దర్శ కులు వివేక్‌ వర్మ మాట్లాడుతూ ‘మా స్వయంవధ సినిమా థియేట్రికల్‌ ట్రైలర్‌ను కోదండరామిరెడ్డి గారు ఆవిష్కరిం చడం చాలా ఆనందంగా ఉంది.,0
ltrc_tel_val_102,రొమాంటిక్ కామెడీ ఎంటర్‌టైనర్‌గా వస్తోన్న ఈ చిత్రానికి గోపీసుందర్ సంగీత దర్శకుడు,0
ltrc_tel_val_103,ఇంకా అధికారిక ప్రకటన అయితే రాలేదు కనుక – మెగా ఫ్యాన్స్‌ టెన్షన్‌ పడాల్సిన అవసరం లేదని – త్వరలోనే చిరు 152వ చిత్రానికి సంబంధించిన పూర్తి వివరాలు వెళ్లడవుతాయని మెగా సన్నిహితులు చెబుతున్నారు.,0
ltrc_tel_val_104,పెద్ద పన్ను చెల్లింపుదార్లు గత ఆర్థిక సంవత్సరంలో రూ 5 కోట్లకు మించి వార్షిక టర్నోవరు నెలవారీ రిటర్న్‌ ఫారం జీఎస్‌టీ ఏఎన్‌ఎక్స్‌-1ను అక్టోబరు నుంచి డౌన్‌లోడ్‌ చేసుకోవచ్చని తెలిపింది,0
ltrc_tel_val_105,"సెన్సెక్స్‌ప్యాక్‌లో హీరోమోటాకార్ప్‌, హెచ్‌సిఎల్‌ టెక్‌, టిసిఎస్‌,ఆసియన్‌ పెయింట్స్‌, ఇండస్‌ఇండ్‌ బ్యాంకు, ఇన్ఫోసిస్‌, 3:08శాతం నష్టపోయాయి",0
ltrc_tel_val_106,"విలన్‌గా వివేక్‌ ఒబెరాయ్‌ తెర మీద కనిపించింది కొద్ది సేపే అయినా ఉన్నంతలో మంచి పర్ఫామెన్స్‌తో ఆకట్టుకున్నాడు.
",0
ltrc_tel_val_107,అప్పటికే 40 ఓవర్లు పూర్తయ్యే సరికి ఆఫ్ఘన్‌ 200 పరుగులు మాత్రమే చేయగల్గింది,0
ltrc_tel_val_108,"ఈ సమావేశంలో వినోద్‌ రారు, డయానా ఎడుల్జీ, సీఈఓ రాహుల్‌ జోహ్రీ, ఐపీఎల్‌ సీఓఓ హేమంగ్‌ అమీన్‌, (క్రికెట్‌ ఆపరేషన్‌)జనరల్‌ మేనేజర్‌ సబా కరీమ్‌, విరాట్‌ కోహ్లి, రోహిత్‌ శర్మ, అజింక్యా రహానె, చీఫ్‌ సెలక్టర్‌ ఎమ్మెస్కే ప్రసాద్‌లు పాల్గొన్నారు.
",0
ltrc_tel_val_109,"కనకలక్ష్మికి మంచి వైద్యం అందించాలని జిల్లా సంయుక్త కలెక్టర్‌ పద్మాకర్‌, ఆర్డీవో జయచంద్రారెడ్డి సిద్దిపేట వైద్యులకు సూచించారు",0
ltrc_tel_val_110,"దీంతో కోల్‌కతా నైట్‌రైడర్స్‌ జట్టుకు ఇబ్బంది ఎదురయ్యేలా కనిపిస్తోంది.
",0
ltrc_tel_val_111,"ఏపీకి ముఖ్యంగా రాయలసీమకు ప్రాణంతో సమానం ఆ ప్రాజెక్టు.
",0
ltrc_tel_val_112,ధైర్యంగా ముందుకొచ్చి మాట్లాడండి.,0
ltrc_tel_val_113,"అయితే లోకేష్‌ను గెలిపించుకోవడంలో ఆయన తడబడ్డారు.
",0
ltrc_tel_val_114,ఈఘటనకు బాధ్యులుగా భావిస్తున్న చాంద్‌పాషా పరారిలో ఉన్నట్టు సమాచారం,0
ltrc_tel_val_115,సినిమాకు సంబంధించిన ఫస్ట్‌లుక్‌ టైటిల్‌ని కూడా రిలీజ్‌ చేశారు.,0
ltrc_tel_val_116,అఫ్‌ కోర్స్‌ కంటెంట్‌ బాగుండాలి అనే కండిషన్‌ మీదే లెండి.,0
ltrc_tel_val_117,దీంతో సినిమాకు సంబంధించిన చిత్రీకరణ మొత్తం పూర్తికాబోతోంది.,0
ltrc_tel_val_118,నర్తనశాలతో నాకు ఇంకా మంచి పేరు వస్తుంది.,0
ltrc_tel_val_119,ఈ ప్రమాదం సోమవారం రాత్రి చోటు చేసుకుంది,0
ltrc_tel_val_120,ఎంత‌టి ల‌క్ష్యాన్న‌యినా ఛేదించ‌డం సుల‌భంగా క‌నిపిస్తోంది,0
ltrc_tel_val_121,"అసెంబ్లీ, సార్వత్రిక ఎన్నికల అనంతరం ద్వివేదినీ బదిలీ చేసిన ఎన్నికల సంఘం ఆయన స్థానంలో కె విజయానంద్ ను నియమించింది",0
ltrc_tel_val_122,"​ కూటమిలో లేకపోవడంతో​9 సీట్లున్న టీఆర్ఎస్‌కి, 22 సీట్లున్న వైసీపీకి కేబినెట్‌లో ​ చేరే అవకాశమూ లేదు.
",0
ltrc_tel_val_123,మొన్నటికి మొన్న ‘కొంచెం కాఫీ’ అంటూ పాండ్యను నెటిజన్లు ట్రోల్‌ చేసిన విషయం తెలిసిందే.,0
ltrc_tel_val_124,సైమండ్స్‌ తర్వాత రోహితే.,0
ltrc_tel_val_125,"ఫామ్‌లోకి విండీస్‌ బ్యాట్స్‌మెన్.
",0
ltrc_tel_val_126,"కాల్పుల్లో ఓ పోలీస్‌ ఇన్‌స్పెక్టర్‌, సాధారణ పౌరుడు సైతం గాయపడ్డారు.
",0
ltrc_tel_val_127,రూ 20 కోట్లు స్వాహా చేసిన నిందితులు,0
ltrc_tel_val_128,దుబాయి నుంచి తెస్తుండగా 11 కిలోల బంగారం పట్టివేత,0
ltrc_tel_val_129,"బాలుర డబుల్స్‌లో తెలంగాణ షట్లర్లు నవనీత్‌- విష్ణు వర్ధన్‌ జోడీ 21-14, 21-13తో రెన్స్‌- విజ్లిక్‌ జంటపై గెలిచి ముందంజ వేసింది",0
ltrc_tel_val_130,"ఆంధ్రప్రదేశ్ మంత్రివర్గ ప్రమాణ స్వీకారోత్సవానికి ముహూర్తం ఖరారైంది.
",0
ltrc_tel_val_131,"మాధ‌వ్‌ని జెసి బ్ర‌ద‌ర్స్‌ని ఓడించేందుకు అస్త్రంగా వాడిన జ‌గ‌న్ ఆత‌నిని హిందూపురం ఎంపీగా బ‌రిలోకి దింప‌డంతో ఇటీవ‌ల జ‌రిగిన పోలింగ్‌లో భారీ మెజార్టీతో గెలుపొందారు.
",0
ltrc_tel_val_132,ఈ మేరకు బెంగళూరు మెట్రో రైలు కార్పొరేషన్‌ లిమిటెడ్‌ కూడా నగదు రూపేణా ఒప్పందం చేసుకుంది.,0
ltrc_tel_val_133,విజయవాడ: భారత్‌లో తొలి దేశీయ క్రికెట్‌ లీగ్‌ ఫెరిట్‌ క్రికెట్‌ బాష్‌ ((ఎఫ్‌సీబీ) కు అంకురార్పణ జరిగింది.,0
ltrc_tel_val_134,"ఐదు నెలలు ముందు జరిగిన ఎన్నికల్లో మధ్యప్రదేశ్‌లో భాజపాను మట్టి కరిపించి అధికారంలోకి వచ్చిన కాంగ్రెస్‌ ఇప్పుడు అక్కడ కష్టకాలం ఎదుర్కొంటోంది.
",0
ltrc_tel_val_135,"ఎస్సీ, ఎస్టీ కేసును కొట్టివేయాలని సీనియర్‌ న్యాయవాది శ్రీనివాస్‌ హైకోర్టులో పిటిషన్‌ వేశారు",0
ltrc_tel_val_136,"అదే సమయంలో ఐసీసీ ప్రకటించిన అత్యుత్తమ వన్డే, టీ20 జట్లలో కూడా మంధాన చోటు దక్కించుకున్నారు.
",0
ltrc_tel_val_137,జట్టు సభ్యులకు జిల్లా క్రీడా ప్రాధికార సంస్థ చీఫ్‌ కోచ్‌ ఏ మహేష్‌ బాబు క్రీడా దుస్తులను అందజేశారు.,0
ltrc_tel_val_138,చాలా పెద్ద స్టార్‌ క్యాస్ట్‌ తో భారీ ఖర్చుతో ఇది రూపొందుతుండంతో ఇప్పటిదాకా ప్లాన్‌ చేసిన షెడ్యూల్స్‌ లో రోజుకు 25 లక్షల దాకా ఖర్చు ఉంటోందట.,0
ltrc_tel_val_139,కొందరు ప్రశంసలు కురిపించారు.,0
ltrc_tel_val_140,వీడియో చూసిన అతని తండ్రి ఆనందపడడు,0
