uid,text,label_yn
ltrc_tel_test_16,ఈ సందర్భంగా నిన్న ప్రీ రిలీజ్‌ ఈవెంట్‌ గ్రాండ్‌గా చేశారు.,0
ltrc_tel_test_17,"అనంతరం 378 పరుగుల భారీ లక్ష్యంలో బరిలోకి దిగిన విండీస్‌కు ఆదిలోనే హంసపాదు ఎదురైంది.
",0
ltrc_tel_test_18,"దోస్త్‌లో 1,21,363 మంది రిజిస్టర్ చేసుకున్నారని, 1,11,429 మంది వెబ్ ఆప్షన్లను నమోదు చేశారని అన్నారు",0
ltrc_tel_test_19,గ్వాంగ్జౌ: బ్యాడ్మింటన్‌ వరల్డ్‌ టూర్‌ ఫైనల్స్‌లో పీవీ సింధు వరుస విజయాలతో అదరగొడుతుంది.,0
ltrc_tel_test_20,"40 శాతం ఓటర్లు టీడీపీకి ఓటేశారు.
",0
ltrc_tel_test_21,"పురుషుల సింగిల్స్‌లో కశ్యప్‌ తైవాన్‌కు చెందిన హుజెన్‌ హోను మూడు సెట్ల పోరులో 21-7, 12-21, 21-18 తేడాతో ఓడించాడు.
",0
ltrc_tel_test_22,అసెంబ్లీ సమావేశాల కారణంగా ఓసారి ట్రిప్ వాయిదా పడిన సంగతి తెలిసిందే,0
ltrc_tel_test_23,‘శరభ’ ట్రైలర్‌ విడుదల.,0
ltrc_tel_test_24,"ఆదివారం ఆయ‌న ఢిల్లీల‌లో మీడియాలో మాట్లాడుతూ రాష్ట్రంలో గ‌త తెలుగుదేశం ప్ర‌భుత్వ హ‌యాంలో  కుంభకోణాలు ఎక్కడెక్కడ జరిగాయో గుర్తించి  చర్యలు తీసుకుంటామన్నారు  మద్యపాన నిషేధం అన్నది ఒక్కసారిగా అమలయ్యేది కాదని దశలవారీగా నిషేధం విధిస్తూ చివరికి కేవలం ఫైవ్ స్టార్ హోటళ్లకు మాత్రమే మద్యాన్ని పరిమితం చేసి 2024లో మళ్ళీ ప్రజల మద్యకు వచ్చి ఓట్లు అడుగుతామన్నారు.
",0
ltrc_tel_test_25,చెట్ల పొదల్లో విగతజీవిగా కనిపించాడు,0
ltrc_tel_test_26,అమెరికాలో వైద్య విద్యనభ్యసిస్తున్న భారతీయ విద్యార్థి ‘అ!’ చిత్ర పోస్టర్లను సదస్సులో ప్రదర్శించారు.,0
ltrc_tel_test_27,దీంతో షఉటింగ్‌ ప్రపంచకప్‌ టోర్నీలో భారత్‌ ఖాతాలో రెండు స్వర్ణాలు చేరాయి.,0
ltrc_tel_test_28,ఇదంటా మారుతి ప్లానేనట.,0
ltrc_tel_test_29,"ఛలో, గీత గోవిందం చిత్రాలతో తెలుగు ప్రేక్షకుల హ_x005F_x007f_దయాల్లో చెరగని స్థానాన్ని సొంతం చేసుకున్న కన్నడ భామ రష్మిక మందన ప్రస్తుతం డియర్‌ కామ్రేడ్‌ చిత్రంలో నటిస్తోంది.",0
ltrc_tel_test_30,"వెంకటేశ్‌ మహా, రానా, సురేష్‌ బాబు మొత్తం యూనిట్‌కు శుభాకాంక్షలు.",0
ltrc_tel_test_31,"రాంచీ: టీమిండియా పరుగుల యంత్రం, కెప్టెన్‌ విరాట్‌కోహ్లి మరో రికార్డును సొంతం చేసుకున్నాడు.
",0
ltrc_tel_test_32,"నాలుగవ దశ లోక్‌సభ ఎన్నికల్లో టిఎంసి కార్యకర్తలు బూత్‌లను స్వాధీనం చేసుకుని గందరగోళం సృష్టించారని వామపక్షాలు ఇ సి కి ఇచ్చిన ఫిర్యాదులో పేర్కొన్నాయి.
",0
ltrc_tel_test_33,ఇక ఆ ఎదురుచూపులు తెరపడింది,0
ltrc_tel_test_34,"భారత జట్టుని ఎంపిక చేసే ప్రక్రియలో ఒక్కో ఆటగాడికి ఒక్కో నిబంధన వర్తిస్తుందన్నట్లు పరిస్థితులు కనపడుతున్నాయి.
",0
ltrc_tel_test_35,డిఫరెంట్‌ కాన్సెప్ట్‌ మాత్రమే కాకుండా యూనివర్సల్‌ అప్పీల్‌ ఉన్న సినిమా కావడంతో ఈ సినిమాను ఇతర భారతీయ భాషలలో కూడా విడుదల చేసేందుకు నిర్మాతలు సన్నాహాలు చేస్తున్నారట.,0
ltrc_tel_test_36,"చావు బతుకుల మధ్య జైలు నుంచి బయటకు వచ్చిన శ్రీలక్ష్మీ ఏపీని తనను బదిలీ చేయాలని కోరారు.
",0
ltrc_tel_test_37,"వివిధ అంశాలపై హోంమంత్రి సుచరితతో డీజీపీ గౌతమ్ సవాంగ్ చర్చించారు.
",0
ltrc_tel_test_38,"1989లో అంజు ఘోష్‌ నటించిన బెదెర్‌ మేయే జోస్నా అనే చిత్రం బంగ్లాదేశ్‌ సినీ పరిశ్రమలోనే అత్యధిక వసూళ్లతో విజయ దుందుభి ప్రమోగించింది.
",0
ltrc_tel_test_39,"ఎందుకంటే, ప్రజల ఆకాంక్షలు పెరిగిపోయాయని, ఎంత చేసినా తృప్తి చెందట్లేదని అన్నారు.
",0
ltrc_tel_test_40,"అలాగే,ఏపీ మత్స్య, పశుగణాభివృద్ధి శాఖ మంత్రిగా మోపిదేవి వెంకటరమణ బాధ్యతలు చేపట్టారు.
",0
ltrc_tel_test_41,ఇటీవల ఆయన నన్ను తన ఇంటికి ఆహ్వానించారు.,0
ltrc_tel_test_42,ఇంగ్లండ్‌ తన తదుపరి సిరీస్‌ను నంవంబర్‌లో శ్రీలంకతో ఆడనుంది.,0
ltrc_tel_test_43,"ఫాంలో ఉన్న రబాడా, ఎంగిడీ బౌలింగ్‌ బాధ్యతలు తీసుకోనున్నారు.",0
ltrc_tel_test_44,ఆదివారం పాకిస్తాన్‌తో జరిగిన మ్యాచ్‌ రెండో ఇన్నింగ్స్‌లో భువనేశ్వర్‌ కుమార్‌కు గాయమైంది,0
ltrc_tel_test_45,"ఒకవేళ కమిషనర్‌గా బాధ్యతలు చేపట్టిన వారి వయస్సు 65 ఏళ్లు నిండినా పదవీ కాలం ముగుస్తుందని ఆ గజిట్ నోటిఫికేషన్‌లో ప్రవీణ్‌కుమార్ తెలిపారు.
",0
ltrc_tel_test_46,"సుదీర్ఘ రాజకీయ అనుభవం గల నేతలు వాళ్లు.
",0
ltrc_tel_test_47,"పోలవరం ప్రాజెక్టులో డీజిల్‌ కోసం కాంట్రాక్టు సంస్థకు రూ:50 కోట్లు విడుదల చేశారు.
",0
ltrc_tel_test_48,"మొత్తం 30 ఆరోగ్య సమస్యలకు సంబంధించి స్క్రీనింగ్ టెస్టులు నిర్వహిస్తారని కలక్టర్ తెలిపారు.
",0
ltrc_tel_test_49,అనంతరం క్రీజులోకి వచ్చిన రూట్‌తో కలిసి బెయిర్‌ స్టో ఇన్నింగ్స్‌ను చక్కదిద్దాడు,0
ltrc_tel_test_50,"ప్రతిపక్షంలో ఉన్నా ప్రజాప్రతినిధులు ప్రజలకు బంట్రోతులేనని  అందరూ ప్రజలకు సేవ చేయాల్సిందేన‌ని తేల్చి చెప్పారు.
",0
ltrc_tel_test_51,2009లో వచ్చిన ‘ఓయ్’ తర్వాత చాలా గ్యాప్ తీసుకున్న హీరోయిన్ షామిలీ ఈ సినిమా ద్వారా తెలుగులో హీరోయిన్‌గారీ ఎంట్రీ ఇచ్చింది.,0
ltrc_tel_test_52,"ఇంగ్లండ్‌ బౌలర్లలో ఆదిల్‌ రషీద్‌ ఐదు వికెట్లు సాధించగా, మార్క్‌ వుడ్‌ నాలుగు వికెట్లతో ఆకట్టుకున్నాడు.",0
ltrc_tel_test_53,కథ డిమాండు చేసినా సరే మా హీరో పక్కన ఇండియన్‌ బ్యూటీ ఉండాల్సిందే అని వాళ్ళు కోరుకుంటే ఆ కోణంలో ఆలోచించక తప్పదు.,0
ltrc_tel_test_54,"ఇందులో భాగంగా ప్రతి రోజు ఉదయం శ్రీ సుందరరాజస్వామివారిని సుప్ర‌భాతంతో మేల్కొలిపి, సహస్రనామార్చన, నిత్యార్చ‌న నిర్వహిస్తారు.
",0
ltrc_tel_test_55,ఓ రోబో పాత్రల్లో రజనీ నటన ఆకట్టుకుంటుంది.,0
ltrc_tel_test_56,ముఖ్యంగా చాలాకాలంగా స్క్రీన్‌కు దూరంగావుంటున్న విజయశాంతిని దర్శకుడు అనిల్ ఏరికోరి తీసుకొస్తుండటంతో ఆమె పాత్రపై ఆసక్తి లేకపోలేదు,0
ltrc_tel_test_57,లీడ్‌ పెయిర్‌ శ్రవణ్‌ జియా శర్మలను ఎక్కువగా రివీల్‌ చేయకుండా కేవలం చెప్పదలుచుకున్న పాయింట్‌ ని మాత్రమే చూపించారు.,0
ltrc_tel_test_58,"ఆ తరువాత ఆలయ నాలుగు మాడ వీధుల్లో ఊరేగి భక్తులను అనుగ్రహించారు.
",0
ltrc_tel_test_59,అంతర్జాతీయ క్రికెట్‌లో ఐదు వందల సిక్సర్‌లు కొట్టిన తొలి ఆటగాడిగా రికార్డు సృష్టించాడు.,0
ltrc_tel_test_60,"వీరిద్దరూ కలిసి అడపా, దడపా షాట్లు కొడుతూ ఢిల్లీ బౌలర్లపై ఒత్తిడి పెంచారు.",0
ltrc_tel_test_61,"ఈ వారంలో వెలువడే అమెరికా ఫెడరల్‌ రిజర్వ్‌, బ్యాంక్‌ ఆఫ్‌ ఇంగ్లాండ్‌, బ్యాంక్‌ ఆఫ్‌ జపాన్‌ల నిర్ణయాల కోసం ఇన్వెస్టర్లు ఎదురు చూస్తున్నారని, ఈ నిర్ణ యాల ప్రభావం మార్కెట్‌పై ఉండనున్నదని విశ్లేషకులంటున్నారు",0
ltrc_tel_test_62,"హిమాచల్‌ ప్రదేశ్‌ : కాంగ్రెస్‌ పార్టీ ప్రధాన కార్యదర్శి ప్రియాంకా గాంధీ హిమాచల్‌ ప్రదేశ్‌లోని సుందర్‌నగర్‌లో చేపట్టదలచిన ర్యాలీ వాతావరణం అనుకూలంగా లేకపోవడం వల్ల రద్దయింది.
",0
ltrc_tel_test_63,ఇంగ్లాండ్‌ సిరీస్‌లో ఘోర పరాజయం పాలైన టీమిండియా అన్ని విధాలుగా అన్ని విభాగాల్లో వెస్టిండీస్‌పై ఆధిపత్యం చెలాయించి ముచ్చటగా మూడురోజుల్లో విండీస్‌ ఆట కట్టించి తన టెస్టు చరిత్రలోనే అతిపెద్ద విజయం అందుకుంది.,0
ltrc_tel_test_64,"మంత్రివర్గ విస్తరణలో మీ నిర్ణయం ‘సామాజిక విప్లవానికి నాంది’ గా నేను భావిస్తున్నానను.
",0
ltrc_tel_test_65,"ఈ నేపథ్యంలో కన్మదికర్‌ కావాలనే బెదిరింపులకు దిగుతున్నారని బీసీసీఐలోని ఓ అధికారి ఆరోపించారు.
",0
ltrc_tel_test_66,తెలుగు టైటిల్‌ ఇంకా డిసైడ్‌ చేయలేదు.,0
ltrc_tel_test_67,"ముంబైలో జరుగనున్న ఈ ఇంటర్య్వూలకు విదేశీయులు చాలా వరకూ స్కైప్‌ ద్వారా పాల్గొంటుండగా, స్వదేశంలో ఉన్నవారు నేరుగా హాజరుకానున్నారు.
",0
ltrc_tel_test_68,అక్కడ జరుగుతున్న సమస్యల్ని తనదైన స్టైల్లో పరిష్కరించడం మొదలుపెడతాడు.,0
ltrc_tel_test_69,కాగా ఈ వార్తలపై దిల్‌రాజు స్పష్టత ఇచ్చారు.,0
ltrc_tel_test_70,"చంద్రబాబు కేంద్రంతో సఖ్యతగా ఉన్న రోజుల్లో నిర్మాణం రాష్ట్రం చేతిలోకి తీసుకున్నారు.
",0
ltrc_tel_test_71,"చంద్రబాబుని ఖాళీ చేయిస్తే ఆ ప్రాంతంలో ఉన్న నివాసాలు, విల్లాల సంగతి ఏంటనే కొత్త ప్రశ్న పుట్టుకొచ్చింది",0
ltrc_tel_test_72,ప్రస్తుతం టికెట్‌ ధరతో పాటే ప్యాసింజర్‌ సేవల కింద కొంత మొత్తాన్ని ప్రయాణికుల నుంచి వసూలు చేస్తున్నారు,0
ltrc_tel_test_73,ఆసీస్‌ జట్టులోనూ బౌలింగ్‌ విభాగంలో మార్పులు ఉండవచ్చు.,0
ltrc_tel_test_74,"మరో బౌలర్‌ పదకొండో స్థానంలో నిలిచింది.
",0
ltrc_tel_test_75,"ఈ మేరకు గురువారం రాత్రి ఉత్తర్వులు జారీ చేశారు.
",0
ltrc_tel_test_76,విశ్వకప్‌లో పాకిస్తాన్‌పై ఎప్పుడు ఓడిపోని చరిత్రతో ఈ మ్యాచ్‌లో భారత్‌ బరిలోకి దిగుతుంది,0
ltrc_tel_test_77,"కొత్త ఆర్డర్ల రావడం మొదలు కావడంతో, డిమాండ్‌కి అనుగుణంగా ఉత్పత్తి చేయడంపై కంపెనీలు మరింతగా ద_x005F_x007f_ష్టి పెట్టాయి",0
ltrc_tel_test_78,"ఐదేళ్ళ పాటు ఈ దందా సాగింది,ఇదే కాదు,ప్రకటనలు పేరుతో కూడా కోట్ల రూపాయిలు అప్పగించారు",0
ltrc_tel_test_79,తీరు మారలేదు: హైదరాబాద్‌ బ్యాటింగ్‌ తీరు మారలేదు,0
ltrc_tel_test_80,"మరో నేత అర్జున్ కూడా పార్టీ క్రియాశీలక పదవులకు రాజీనామా చేసినట్టు పేర్కొన్నారు.
",0
ltrc_tel_test_81,"గ్రామానికి చెందిన సత్యనారాయణ ముండా(40) తన ఇంటి ముందు సోమవారం రాత్రి నిద్రిస్తున్నాడు.
",0
ltrc_tel_test_82,ఈ సందర్భంగా అమిత్ షా ఆమెకు పార్టీ కండువా కప్పి కమలం గూటికి ఆహ్వానించారు,0
ltrc_tel_test_83,"అయితే, సినిమా నేపథ్యానికి ఆయువుపట్టులాంటి సన్నివేశాలను తెరకెక్కించేందుకు చిత్రబృందం పాండిచ్చేరిలో మకాం వేసినట్టు తెలుస్తోంది",0
ltrc_tel_test_84,హార్దిక్‌ పాండ్య (4) మెప్పించలేక పోయాడు.,0
ltrc_tel_test_85,"ఇప్పటికే మానసికంగా సిద్ధమైన వైసీపీ శ్రేణులు ఈ అధికారిక ప్రకటనతో భారీ ఎత్తున సంబరాలు చేసుకుంటున్నాయి.
",0
ltrc_tel_test_86,"అలాంటి అమాయకులను మోసగించి పబ్బం గడుపుకుంటున్న ఓ దళారీని పోలీసులు తాజాగా అరెస్ట్ చేశారు.
",0
ltrc_tel_test_87,వరుస ఫ్లాపులతో విసిగిపోయిన సాయితేజ్ -ఈమధ్యే వచ్చిన చిత్రలహరితో కాస్త ఊరట పొందాడు,0
ltrc_tel_test_88,"అలాగే ఆర్య నుంచీ నేనెంతో ఆరాధించే బన్నీతో కలిసి చేస్తున్నా,టబు, నా ఫ్రెండ్ పూజాహెగ్డే, పీఎస్ వినోద్, తమన్ వీళ్లందరితో కలిసి పనిచేయడం థ్రిల్లింగ్‌గా ఉంది",0
ltrc_tel_test_89,"ఫైనల్‌లో సౌరబ్‌ యువ సంచలనం లక్ష్యసేన్‌పై 21-18, 21-13 తేడాతో విజయం సాధించాడు.
",0
ltrc_tel_test_90,"ఈ చిత్రానికి సంగీతం: యస్‌.వి.హెచ్‌, డ్యాన్స్‌: గణేశ్‌ స్వామి, ఆర్ట్‌: పి.వి.రాజు, కథ: ఎత్తరి బ్రదర్స్‌ ,మాటలు: శ్రీను.బి., సురేశ్‌ కుమార్‌.యం.",0
ltrc_tel_test_91,"శ్రీమాన్ తాళ్ళపాక అన్నమాచార్యుల వారి 611వ జయంతి మహోత్సవాల సందర్భంగా మూడో రోజు  మంగళవారం జెఈవో క్యాంప్ కార్యాలయంలో అన్నమయ్య - వెంగమాంబ సాహిత్య వైభవం పుస్తకాన్ని టిటిడి జెఈవో శ్రీ బి.
",0
ltrc_tel_test_92,భారత మాతకు బిగుసుకున్న సంకెళ్ళని తెంచడానికి రేయింబవళ్లు శ్రమించిన వ్యక్తి ఉయ్యాల వాడ నరసింహరెడ్డి.,0
ltrc_tel_test_93,"మ్యాచ్‌లను ముగించడంలో విఫలమయ్యారు.
",0
ltrc_tel_test_94,ఆపై ఖవాజా 10 కూడా నిరాశపర్చడంతో ఆసీస్‌ 100 పరుగులకే రెండో వికెట్‌ను నష్టపోయింది,0
ltrc_tel_test_95,జట్టులో కొన్ని లోపాలున్నాయి.,0
ltrc_tel_test_96,దీనిపై బాధితురాలు ఫిర్యాదు చేయగా జూబ్లీహిల్స్‌ పోలీసులు బాబూరావును అరెస్టు చేశారు,0
ltrc_tel_test_97,"తిరిగి సహచరులతో కలిసినందుకు సంతోషంగా ఉంది.
",0
ltrc_tel_test_98,"మూడో ఓవర్‌ నుంచి రోహిత్‌, డీకాక్‌లు కలిసి చెన్నై బౌలర్లపై విచురుకుపడ్డారు.",0
ltrc_tel_test_99,"అందుబాటులో ఉన్న ప్రభుత్వ స్థలాలను గుర్తిస్తున్నారు.
",0
ltrc_tel_test_100,రావూరి వెంకటస్వామి నిర్మాణంలో దర్శకుడు తోట కృష్ణ తెరకెక్కిస్తున్నారు,0
ltrc_tel_test_101,సైబర్ సెక్యూరిటీ కృత్రిమ మేదస్సులపై దృష్టి సారించాల్సిన అవసరం ఎంతైన ఉందని తెలిపారు,0
ltrc_tel_test_102,సినిమా అద్భుతంగా రావడం వెనుక నిర్మాత సి కళ్యాణ్ సహకారం మర్చిపోలేం అన్నారు,0
ltrc_tel_test_103,"ఈ మేరకు కోన రఘుపతి ఈ పదవికి నామినేషన్  దాఖలు చేశారు.
",0
ltrc_tel_test_104,"పర్యటనలో భాగంగా శ్రీలంక ప్రధాని మైత్రిపాల సిరిసేనాతో మోడీ భేటీకానున్నారు.
",0
ltrc_tel_test_105,నిరుడు నిదహాస్‌ ట్రోఫీతో టీ20 అరంగేట్రం చేసిన అతడు బంగ్లాదేశ్‌తో ఫైనల్లో పేలవ బ్యాటింగ్‌తో విమర్శలకు గురయ్యాడు,0
ltrc_tel_test_106,"ప్రపంచకప్‌లో పాల్గొనే ఆస్ట్రేలియా జట్టుకు వార్నర్‌ ఎంపికైన నేపథ్యంలో అతను స్వదేశానికి పయనం కానున్నాడు.
",0
ltrc_tel_test_107,"మీ వ్యక్తిత్వం, మీ కఠోరశ్రమ ఎంతో మందికి స్ఫూర్తిదాయకం.
",0
ltrc_tel_test_108,"ఇందులో పాలు, పెరుగు, తేనె, చందనం, పలురకాల పండ్లరసాలతో అభిషేకం చేశారు.
",0
ltrc_tel_test_109,"అదే జోరులో నేడు టోర్నీ ఫేవరెట్‌ ఆస్ట్రేలియాను ఢ కొనేందుకు సిద్ధమైంది.
",0
ltrc_tel_test_110,"అన్నారు.
",0
ltrc_tel_test_111,అంతేకాదు పురందేశ్వరి గెటప్‌లో హిమన్సీ ఉన్న ఫొటో ఒకటి సోషల్‌ మీడియాలో చక్కర్లు కొడుతోంది.,0
ltrc_tel_test_112,ఐసిసి ఈవెంట్లలో ప్రత్యక్ష ప్రసారం అయ్యే మ్యాచులకు ఆయా జట్లు రెండేసి రంగుల జెర్సీలను ఎంపిక చేసుకునేందుకు అవకాశం కల్పించింది,0
ltrc_tel_test_113,గురువారం జరిగిన తొలి మ్యాచ్‌లో తెలంగాణ 13-0తో గోవాపై ఘనవిజయం సాధించింది,0
ltrc_tel_test_114,జోసెఫ్‌ మాట్లాడుతూ ‘భారత సంతతకి చెందిన చాలామంది యువ క్రికెటర్లు ఇజ్రాయిల్‌ జాతీయ జట్టులో అలాగే ఇజ్రాయిల్‌ లీగ్‌ క్రికెట్‌లో ఆడుతున్నారు.,0
ltrc_tel_test_115,ఒక స్థావరం నుంచి మరో స్థావరానికి తాము చెప్పిన ‘సామగ్రి’ని చేర్చిన తరువాత తనను ‘కలుసుకునే’ అవకాశం ఉంటుందని ఆమె షరతులు పెట్టినట్లు అధికారులు వివరించారు.,0
ltrc_tel_test_116,ఓ చిత్రాల్లో ఆయన మార్కు మేనరిమ్స్‌తో పాటు రజనీ నుంచి మాస్‌ ప్రేక్షకులు కోరుకునే మాసీవ్‌ సన్నివేశాలు చూపించే ఆస్కారం చిక్కలేదు.,0
ltrc_tel_test_117,తొమ్మిదేళ్లుగా జగన్‌ గారిని ముఖ్యమంత్రిని చేయాలని ఈ రాష్ట్రానికి రాజన్న పాలన తీసుకురావాలన్న ఆలోచనతో పనిచేశామన్నారు,0
ltrc_tel_test_118,"జూన్ 4 సాయంత్రం 4:30 గంటల నుండి 6:30 గంటల వరకు స్వామి, అమ్మవార్లకు వివిధ రకాల పుష్పాలతో పుష్పయాగం వైభవంగా నిర్వహించనున్నారు.
",0
ltrc_tel_test_119,సైరా పాత్రకు క్యూరేటర్‌గా స్వీటీ.,0
ltrc_tel_test_120,మరోవైపు ఆస్ట్రేలియా జట్టు మొదటి టెస్టు జట్టునే కొనసాగిస్తూ నిర్ణయం తీసుకుంది.,0
ltrc_tel_test_121,"డీఎంకే తరపున ఆయన 1985లో తొలిసారిగా నెల్లితోపే నియోజకవర్గం నుంచి ఎమ్మెల్యేగా గెలుపొందారు.
",0
ltrc_tel_test_122,"వాగ్గెలిస్‌ మాట్లాడుతూ,నాకు 35 ఏళ్లు వచ్చే వరకు నేను బాక్సింగ్‌ ఆడతాను.",0
ltrc_tel_test_123,కెమెరామెన్‌ అండ్రూ మాట్లాడుతూ – మూవీ చాలా బాగా వచ్చింది.,0
ltrc_tel_test_124,"టీమిండియా బౌలింగ్‌ లో భువి, ఖలీల్‌, బుమ్రా, కుల్దీప్‌ యాదవ్‌లకు చెరో రెండు వికెట్లు దక్కాయి.
",0
ltrc_tel_test_125,"అయితే ప్రస్తుతం హర్భజన్‌ ట్వీట్‌ తెగ వైరల్‌ అవుతోంది.
",0
ltrc_tel_test_126,ప్రాణం విడిచిన తర్వాత కూడా అతి కర్కశంగా నరికేశాడు,0
ltrc_tel_test_127,మ్యాచ్‌ మొత్తంగా భారత్‌ ఆధిపత్యం కొనసాగింది.,0
ltrc_tel_test_128,"కాగా, ఈ ఉదయం వేసవి సెలవుల అనంతరం తెలుగు రాష్ట్రాల్లో పాఠశాలలు తిరిగి ప్రారంభమైన సంగతి తెలిసిందే.
",0
ltrc_tel_test_129,వరుస సినిమాలతో హీరో నిఖిల్‌ బిజీగా ఉన్నాడు.,0
ltrc_tel_test_130,"మీరు, మీ మంత్రిమండలి ప్రజల ఆకాంక్షలకు అనుగుణంగా సుపరిపాలనే ధ్యేయంగా ముందడుగు వేస్తారని నా గట్టి నమ్మకమంటూ కృష్ణంరాజు తెలిపారు.
",0
ltrc_tel_test_131,కామారెడ్డిలో పనిచేసి బదిలీపై వెళ్లిన కృష్ణ ప్రస్తుతం సిద్దిపేట కమిషనరేట్‌లో వీఆర్‌లో ఉన్నట్లు సమాచారం,0
ltrc_tel_test_132,"ఈ ఘటనపై టోల్‌గేట్ సీనియర్ అధికారి మనోజ్ శర్మ మాట్లాడుతూ:రూ:5 వేలు కోతి ఎత్తుకెళ్లిందని తెలిపారు.
",0
ltrc_tel_test_133,"ఆకాశ్‌ అంబానీ నామీద ఎంతో నమ్మకం ఉంచారు.
",0
ltrc_tel_test_134,మనోహర్ ఎన్నికల్లో గుంటూరు జిల్లా తెనాలి అసెంబ్లీ నియోజకవర్గం నుంచి పోటీ చేసి ఓటమి చెందారు,0
ltrc_tel_test_135,"ఏడాది డిప్లొమో కోర్సులు ఆఫర్ చేస్తున్నామని, అపెరల్ మాన్యుఫ్యాక్చరింగ్ టెక్నాలజీ, ఫ్యాషన్ డిజైనింగ్ టెక్నాలజీలను అభ్యసించదలుచుకున్న మహిళా విద్యార్థులు కోసం యుఎస్‌ఎకు చెందిన ప్రపంచ ప్రఖ్యాత దుస్తుల బ్రాండ్ జీఏపీ సంస్థ సహకారంతో 50 మంది విద్యార్థినులకు మెరిట్ కమ్ మీన్స్ ప్రీ - స్కాలర్‌షిప్‌తో శిక్షణ ఇవ్వనున్నట్టు చెప్పారు",0
ltrc_tel_test_136,హెల్ప్‌లైన్ సెంటర్లకు వెళ్తే అక్కడ శిక్షణ పొందిన సిబ్బంది లేకపోవడంతో విద్యార్థుల పరిస్థితి దారుణంగా ఉంటోంది,0
ltrc_tel_test_137,"మంత్రి వ‌ర్గ విస్త‌ర‌ణ అనంత‌రం  శాసనసభ ప్రత్యేక సమావేశాలు నిర్వహించేందుకు జగన్‌ నిర్ణయించినట్లు తెలుస్తోంది.
",0
ltrc_tel_test_138,టీచ్‌ ఫర్‌ ఛేంజ్‌ అనే స్వచ్చంద సంస్థ కోసం వారు ఈ పని చేస్తున్నారు.,0
ltrc_tel_test_139,"ట్విటర్‌లో విమర్శల వర్షం కురిపించారు.
",1
