uid,text,label_yn
macd_hi_test_52,ईससे नाही पहनो तो बेहतर हे नंगी रहो,1
macd_hi_test_53,किसी girl bhabhi के लिए देनी हो इनबॉक्स msg करे,1
macd_hi_test_54,"😘⏯️💕ज़िन्दगी से यही गिला है मुझे, तू बहुत देर से मिला है मुझे,💞💞💞 तू मोहब्बत से कोई चाल तो चल, हार जाने का हौसला है मुझे।",0
macd_hi_test_55,अभी करके देता हु अभी करके देता हु,0
macd_hi_test_56,"सही तो कहां ये तो बही बात हो गई कभी भाई जान से कभी मामू, से अबू जान से चाचा जान से कभी मौलवियों से halala करवा कर काले तंबुओं को ओढ़ा दो सारे गुनाह छुप जाएंगे 😂😂😂😂😂😂",1
macd_hi_test_57,चूतिया है तो,1
macd_hi_test_58,यह पहली बार का मिलना पागल नहीं खाया कर देता है तुम जैसे मोहब्बत करने वालों को,0
macd_hi_test_59,क्या हुआ है जी,0
macd_hi_test_60,क्यों दोनो बहन भाई हरामी है।,1
macd_hi_test_61,कहा से है ऐ बच्ची,0
macd_hi_test_62,"❤💝💓💚#लम्हे जुदाई 😌💞 को #बेकरार 😒💙 करते हैं, 🙁👩🏻 #हालत मेरे 😔💕 मुझे #लाचार 😕🧡 करते हैं, 🤔💜 #आँखे मेरी 😟👀 पढ़ लो 👸🏻📃 कभी, #हम 😞💖 खुद कैसे 😥💘 कहे की 🙁💚 #आपसे प्यार 💏💔 करते हैं💞💘💗",0
macd_hi_test_63,अबे तेरे को समझ नहीं आया क्या पुलिस लेकर तेरे घर आ जाऊंगी समझी और हां अब तूने दोबारा कहा ना तो तेरी जवान काटकर कुत्ते के बच्चे को खिला दूंगी समझी गवार कहीं की,1
macd_hi_test_64,और कितने झूठ बोलोगे  अब तो जनता भी जाना गयी है की ये बस देश को लूटते है bas,1
macd_hi_test_65,पुरा खोल कर दिखाओ,1
macd_hi_test_66,जाने वाले तो एक दिन चले जाते हैं सिर्फ यादे ही अपनी वो दे जाते हैं  😢😢😢😢,0
macd_hi_test_67,हर बात की दो मीनिंग नही निकालना चाहिए 😂😅😅,0
macd_hi_test_68,साली रंडी गोरखपुर को बदनाम करती,1
macd_hi_test_69,🔱🔱जय हो बाबा अमरनाथ बर्फानी 🔱🔱भूखे को अन्न है देता प्यासे को पानी 🔱🔱🔱,0
macd_hi_test_70,"इस प्रकार के मेहनती लोग ही बड़े बड़े टूर्नामेंट जीत सकते हैं पर इंडिया में तो सिफारशी ही आगे जाते है , और हर बार भारत की झोली में ५-८ मेडल ही आते हैं",0
macd_hi_test_71,मां के रहते दुनिया में अलग पहचान रहता है माँ के चले जाने से दुनिया उजर जाता है इसी को कहते हैं माँ,0
macd_hi_test_72,वी के सिंह 📌,0
macd_hi_test_73,अच्छा डांस करती हो,0
macd_hi_test_74,वजन घटाएं या बढ़ाएं पूछिए कैसे :  👉  <number> ,0
macd_hi_test_75,चूची में भी आने वाले को,1
macd_hi_test_76,तू बता दे कौन सी नौकरी देंगे होटल के मालिक बनूंगा मैं तो,0
macd_hi_test_77,मुझे mental हास्पीटल से पहले आना परेगा फिर बताऊंगा क्योकि मेरी दिमाग चकरा गया,0
macd_hi_test_78,तोतया एक नंबर हरामी आहे,1
macd_hi_test_79,यार जब इसकी गांड पर मेरा लात लगेगा तभी से दर्द का एहसास होगा । साले अपने आप को पता नहीं क्या समझते हैं?,1
macd_hi_test_80,मां का रोल करने वाली ने कपड़े सही ढंग से नहीं पहने बिल्कुल बेकार,1
macd_hi_test_81,ज्यादा मत कात कपड़ा बनाना मुश्किल हो जाएगा,0
macd_hi_test_82,साली की रात भर गांड मारो 15 दिन तक,1
macd_hi_test_83,"जिंदगी सुंदर है पर जीना नहीं आता , हर चीज में नशा है पर पीना नहीं आता । सब मेरे बग़ैर जी सकते है लेकिन ,, मुझे किसी के बग़ैर जीना नहीं आता।।",0
macd_hi_test_84,हे भगवान इनकी रक्षा करना,0
macd_hi_test_85,यह बहुत बड़ी रंडी है। मौज़ इसकी आइडी वैन करे।प्लीज,1
macd_hi_test_86,"Sweety ये नैनीताल वाला फ्रेंड  हैं ना आपका,,,,,जिसके लिए कल फिर भगवान की कसम दे दी कल,,,, इन सब को बोल देना पूछे तो कि गली का कुत्ता था,,,,दोस्तो के लिए गला घोंट दिया 😰😰 प्यार में भगवान को नीलाम किया जा सकता है तो गली का कुत्ता या बाजारू बना दो,,,,,,लेकिन इन दोस्तो के लिए झूठ बोलना ओर मेरे भगवान को बदनाम करने की जरूरत नहीं थी।",1
macd_hi_test_87,Achha kiya dabang sister        भारत मे रहने वाले  चाहे वो किसी भी धर्म का हो  सभी धर्मो को समानता और सम्मान की बात  यूही करते रहते है   उनके भाई को क्यों ज़ाति सूचक शब्द कहे अच्छा किया  बहने ऐसी ही होती है         Your Brave girl 💯👍👌❤️       Dabang sisters💯,0
macd_hi_test_88,आश्या लोकाना फाशीची शिक्षा दयायला पाहीजे बेशरम लोक थोडा पण विचार करत नाही,1
macd_hi_test_89,कुछ ढंग का डाल दिया करो आप हर रोज़ एक एक फालतू बात सब क्या कर रहे हैं आपको क्या मतलब है आप अपने पे ध्यान दो ना सबको सुधार सकते हैं समाज सुधारक बनने चले हैं  हद है एकदम 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,1
macd_hi_test_90,मादरजात तुम सब सनातन धर्म को बदनाम कर के रख दिए हो ।किसका पैदाइश है तुम,1
macd_hi_test_91,2 नल का पानी बादली में जा रहा है,0
macd_hi_test_92,इसको बोलते बॉलीवुड की बादशाह जो सिगरेट पीता है पब्लिक प्लेस में,1
macd_hi_test_93,"जब छत्तीसगढ़ में हमारे जवान,, मारे जा रहे थे तो ये चूतिया एयरपोर्ट पे क्यों नही बैठा ।। ये लोग देश को बेचने वाले दलाल का दल्ला है ।। जय हिंद ।। 🇮🇳🇮🇳",1
macd_hi_test_94,नेताओं ने कमा लिए हैं अरबों रुपए  साले खा रहे हैं आम जनता का माल,1
macd_hi_test_95,हे भगवान इनकी सबकी रक्षा करना जय दुर्गा मां🙂🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞,0
macd_hi_test_96,"प्रमोद कुमार बर्मा, <number> ",0
macd_hi_test_97,उसका कहना सही था जब तुम मुझे चोद के छोड़ सकते हो तो मैं भी तुम्हे छोड़ के चुदवा सकती हूँ।￼￼￼￼,1
macd_hi_test_98,जय श्री गणेशायः नमह,0
macd_hi_test_99,जय श्री चामुंडा कुं स्वरुप मां मेलडी मां की जय हो,0
macd_hi_test_100,पेलवा ला अखिलेश से,1
macd_hi_test_101,दिखाना है तो पूरा दिखाओ आधी में क्या रखा है bur देना है तो सारी रात दो 2:00 मिनट 2 मिनट में क्या रखा है,1
macd_hi_test_102,तुम्हें नही मालूम क्या मैं इंतजार कर रहा हूं तुमने 3 से 6 बजे तक कुछ भी नहीं लिखी थी काम काम एक बार तो लिख देती मैं काम कर रही हु तो लिख देती 6 बजे तक इंतजार करते करते मोबाइल बंद हो गया में पागल हूं यार जो इंतजार करते रहा था,0
macd_hi_test_103,"और मे उनमे से एक हूं,,,,,,,",0
macd_hi_test_104,इस कुत्ते के लिए साले अंधभक्त फांसी नहीं मांग सकते हैं क्यों कि सालों का जमीर जो मर गया है,1
macd_hi_test_105,अच्छे दोस्त और अच्छे रिश्ते किमत से नहीं किस्मत से मिलते है जैसे कि आप गुड नाइट ❣️❣️❣️❣️ all friends ❣️❣️🍫🍫🍫🍫,0
macd_hi_test_106,भोसडीके तेरा आवाज ठीक कर पहले,1
macd_hi_test_107,आप को भी तो दर्द  से मझा आता इसलिए दर्द के लिए दुसरा का इन्तेजाम कर रखा है,0
macd_hi_test_108,आपकी गांड बहुत अच्छी हिलाती हो,1
macd_hi_test_109,"😍😍💑😊😍नफरत कभी न करना तुम हमसे यह हम सह नहीं पाएंगे एक बार कह देना हमसे जरूरत नहीं अब तुम्हारी, तुम्हारी दुनिया से हंसकर चले जायेंगे😍😍💑😊😍",0
macd_hi_test_110,मस्त माल है यार,1
macd_hi_test_111,चाचा भोंसड़ी वाले चाचा पिछवाड़ा मत दिखाओ,1
macd_hi_test_112,पेंशन तो मिलेगी और एक ना एक दिन सभी को बूढ़ा होना है चाहे वो कोई भी हो! क्या राहुल गांधी हमेशा ही युवा रहेगा,0
macd_hi_test_113,और तु टटी,1
macd_hi_test_114,आ जाओ सुला लेते है सताउगा नहीं आओ इनबॉक्स,0
macd_hi_test_115,तेरी मां की 10 10 10,1
macd_hi_test_116,कुत्ता खरिद दे कया,0
macd_hi_test_117,गाय को यूं छोड़ा किसने जिसकी ये गाय है उसने क्यूं छोड़ा उसको सजा मिलनी चाहिए,1
macd_hi_test_118,काहे मौत को बुला रहे हो. जिंदगी से तंग आ गये हो क्या जी.,0
macd_hi_test_119,"भड़वा जनता पार्टी, भारतीय जासूस पार्टी,,,बहुत जलील पार्टी,,,,🤣🤣🤣🤣",1
macd_hi_test_120,आंटी से कपड़े उतार के दिखाओ कोई लाइक नहीं करेगा😂😂😂😂😂😂😂😂😂,1
macd_hi_test_121,"वो मिले हमको कहानी बनकर। दिल मे रहे प्यार की निशानी बनकर। हम जिन्हें जगह देते है आँखो के अंदर, वो अक्सर निकल जाते है पानी बनकर।💔",0
macd_hi_test_122,ये किसान नही बेईमान हैं जो भारत बंद का आह्वान कर रहे हैं इनके नेता विपक्ष द्वारा मोटी रकम पाये हुए हैं मै भी किसान पुत्र हू जय श्री राम,1
macd_hi_test_123,"भाजपा भगाओ देश बचाओ अबकी बार अखिलेश यादव जी कि सरकार ये जुमले बाजी बंद करो ढोंगी बाबा,,  देश को बर्बाद करके रख दिया है तुम दोनों ने 😡😡😡",1
macd_hi_test_124,आग लगा दे भरल जवनी मे,0
macd_hi_test_125,1 मिनट रुको मैं कमेंट पड़ने वालों के लिए चाय की व्यवस्था करता हूँ😂🤣😂🤣🤣🤣🤣🤪🤪🤪🤪🤪,1
macd_hi_test_126,तुम एक बार चाह कर दो देखो,0
macd_hi_test_127,आरे कूच तो शर्म करलो यार,1
macd_hi_test_128,लो भाई आज फिर चमचों के पिछवाड़े में जलन होने वाली है😀😀😀😃😃😃😃😅😅,1
macd_hi_test_129,तुमसे कुछ बात करना चाहता हूं,0
macd_hi_test_130,तुला gf आहे का,0
macd_hi_test_131,हद हो गई है बेशर्मी की,1
macd_hi_test_132,💗दिन हुआ तो रात भी होगी 💗     💙हो मत उदास कभी बात भी होगी 💗 💗 इतने प्यार से दोस्ती की है 💗       💙 जिंदगी रही तो मुलाकात भी होगी 💙 💗💙 good night friends 💙💗,0
macd_hi_test_133,बेशराम श्रम शर्म करो थोड़ी,1
macd_hi_test_134,इस पहेली को सुलजाओं तो मानें   मेरे प्यारे भाइयो और बहनों सिर्फ पहेली है  कोई भी बुरा नहीं मानना   तो पहेली ये है कि????   तुम्हारी माँ के पीछे मेरे पापा दौड़े,0
macd_hi_test_135,थोड़े से देश के गद्दारों के सामने मोदी जी को झुकना नहीं चाहिए क्योंकि देश प्रेमी आपके साथ थे,1
macd_hi_test_136,"जनता की मजबूरी का फायदा मत उठाओ, कुछ तो शर्म करो",1
macd_hi_test_137,तेरे सात होना चाये ऐसा फिर पब्लिक कहे गि नाइस,0
macd_hi_test_138,"ये सब खालिस्तानीयों और कांग्रेस की घिनौनी हरकत है, और इसमे भोले भाले किसान फस रहे...",1
macd_hi_test_139,बात सही है किसी से प्यार करके छोड़ो मत यार,0
macd_hi_test_140,7 साल मे वो समझ गये ओर कशमीर से कन्या कुमारी तक एक होगये विपक्ष एक होगया यहाँ तक की एक तो हिन्दुओ का हमदर्द होने का ढोँग करने वाली पार्टी गोद मे जाकर बैठ ग ई ओर अब हजूरीये की तरह हाजरी भुरी के दरबार मे  70 साल तक भोले बने रहे अब कुछ जगे हो तो सोनै का स्वांग करने वालो को जगाने का समय है जागो ओर जगाओ,1
macd_hi_test_141,शाब्बास मादरचोद हो केंद्र सरकार,1
macd_hi_test_142,जब बैल गान्ड में सिंग डालता है तो संजय राउत जैसे लोगो को नानी याद आती है,1
macd_hi_test_143,क्या बात है 💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🥀🌿🥀🥀🥀🥀🥀🥀🥀🌿⭐💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿,0
macd_hi_test_144,बाप तुम्हारा जानता हैं साले 🧐🧐😡,1
macd_hi_test_145,पाजी कुत्ता कार,1
macd_hi_test_146,मैं यूक्रेन जा रहा हुँ सुना है! वहां सिलेंडर पर सब्सिडी भी है और बिजली भी फ्री है🙄🙄😃,0
macd_hi_test_147,भोसड़ी वाली तुम कुछ तो शर्म कर ले अपने दूध और पानी दिखाती रहती है क्या दूसरी वाली ऐसी तैसी कर दूंगी कुछ शर्म कर ले इस को दिखाने के लिए करती है सब बोल बहन चोद की तेरी मां बाप कुछ नहीं कहते क्या इतना ज्यादा जो मोड़ पर चढ़ा है तुझे कुछ तो शर्म कर ले बेटा आगे चल के बाद पछतावा होगा,1
macd_hi_test_148,खिड़की के पास ड्रेस लगा हुआ है वहा पर छाता भी लगा है गुलाबी कलर का,0
macd_hi_test_149,अल्लाह करे ऐसी औलाद उसे भी दे जो वुसके साथ भी ऐसे ही हो,0
macd_hi_test_150,हाय फ्रेंड्स मेरी पोस्ट देखो मेरा मेंस वियर लेडीज वियर होलसेल काम है मेरी पोस्ट में अनेक डिजाइन,0
macd_hi_test_151,खूबसूरत लगती है,0
macd_hi_test_152,कुछ परिस्थितियां जीने नहीं देती  लेकिन कुछ जिम्मेदारियां मरने से भी नहीं देती है।  मैं तो जी भी नहीं सकता और मर भी नहीं सकता हूं ।😤😤😤😤😤,0
macd_hi_test_153,Mera land जब तेरी chut में जाता है,1
macd_hi_test_154,Ok मुबारक हो,0
macd_hi_test_155,"#ArE_PAgLi'किसी के पास #EGO है तो किसी के पास #ATTITUDE, हमारे पास तो एक 💓दिल है वो भी बड़ा #CUTE😘😘I love u pagali 🌹🌹",0
macd_hi_test_156,वाह क्या बात है जी ❤️❤️❤️,0
macd_hi_test_157,यह कमर नहीं कमरा है और इतना मत  हिलाओ पानी निकल आएगा,1
macd_hi_test_158,भगवान इस नन्ही बच्ची को की आत्मा को शांति दे 🙏🙏,0
macd_hi_test_159,बूढ़े कि फटती थी इस लिए नहीं गांव पाया कहीं टकला फोड़ दिया तो,1
macd_hi_test_160,एक no भाई,0
macd_hi_test_161,मुझे  सैक्सी  विडीयो  सीन  लाइव  चाहिए,1
macd_hi_test_162,मैच के लास्ट बॉल पर बोल्ड कर दिया,0
macd_hi_test_163,"आज शक्कर छोड़े तीन साल पूरा हुआ 👏  प्रतिदिन नाश्ते से पहले पाँच किलोमीटर तेजी से चलना और फिर कम से कम बीस मिनिट योग करने का रूटीन हो गया है.. 😌  ना कोई चाय और ना ही कॉफी.. केवल फल और हरी ताज़ी सब्ज़ियां, वो भी ऑर्गेनिक..  दोपहर को दहीं की लस्सी और बेसन की रोटी ताजे मक्खन के साथ.. शाम को थोड़े से ड्राई फ्रूट और काफ़ी सारे सीजनल फ़्रेश फ्रूट ☺  एल्कोहल तो बिलकुल बंद, सब गलत आदतें छोड़ दी हैं 😄  अब बस जैसे-तैसे 🤨  .  .  .  इस झूठ बोलने की आदत पर कंट्रोल करना है!! 🔔 😇 🔔",0
macd_hi_test_164,"शिलाजीत, मूसली और जापानी तेल के विज्ञापनों से भरे पेपर को देख कर ऐसा लगता हैं कि... . . . . . . . . देश की असली समस्या भ्रष्टाचार नहीं बल्कि टेढा, पतला, छोटा लिंग और शीघ्र पतन है..  😂😂😂😂",1
macd_hi_test_165,तेरी रण डी बहन की चू त में लन ड डालकर उछाल उछाल कर चो दूंगा  𝟕 दिन के अंदर अपनी बहन की फटी चू त की झा टे साफ कर देना वरना तेरी बहन की चू त से प्राण बाहर खींच लूंगा,1
macd_hi_test_166,अंदर लाल चड्डी में,1
macd_hi_test_167,हेलो हेलो आप कैसी हो हवाई सुंदर हो बहुत अच्छी वीडियो थी हो थैंक यू आपने हमें फॉलो किया,0
macd_hi_test_168,ये गोली चलाने वाले कौन थे गोलियों से उड़ा दो हरामियों को,1
macd_hi_test_169,जागतिक व्यक्तींनी बलात्कार केला त्यांना आई बहीण नसेल का जर असेल तर त्याचे करणार नाही असून केला असेल तर आई बहिणीची संभोग केल्यावर काय आहे दुसऱ्याच्या इथे आपली आई दुसऱ्याची बहीण ती आपली बहिण मांजर या अशा लोकांवर त्यांचे लिंग कापून टाकलं पाहिजे कायदा नको आहे फार मोठी शिक्षा होणार आहे आणि असं झालं तर या भारतामध्ये कोणीच बलात्कार करणार नाही हीच मोठी शिक्षा ताना योग्य आहे अशीच वेळ त्यांच्या आया आई वहिनी वर आले तर काय करतील ते,1
macd_hi_test_170,ओर ab kya चूरना हैं,0
macd_hi_test_171,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड आफटर नून बेटी 🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏 अच्छी वीडियो हमेशा खुशरहो🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_172,तुला कीती बायका रे,0
macd_hi_test_173,माँ माँ होती है माँ की जगह कोई नही ले सकता वो अपने बच्चों मे पूरी दुनिया देखती है....,0
macd_hi_test_174,सस्ती बाली रंडी,1
macd_hi_test_175,अभी देने की घर की फोटो,0
macd_hi_test_176,#श्राद्ध_शास्त्रविरुद्ध_पूजा  मृत्यु के पश्चात् की गई सर्व क्रियाऐं गति (मोक्ष) कराने के उद्देश्य से की गई थी। उन ज्ञानहीन गुरूओं ने अन्त में कौवा बनवाकर छोड़ा। वह प्रेत शिला पर प्रेत योनि भोग रहा है। पीछे से गुरू और कौवा मौज से भोजन कर रहा है। अधिक जानकारी के लिए Sant Rampal Ji Maharaj Youtube Channel पर Visit करें |,1
macd_hi_test_177,दिल में रखोगे तो 250 ग्राम का  दिल तोड़ के निकल जायेंगे 😂😂😂,1
macd_hi_test_178,"शर्दियाँ आते ही पति को दिलोजान से प्यार करने लगती है क्यों,",0
macd_hi_test_179,बहुत सेक्सी लग रही है रे तू,0
macd_hi_test_180,पीछे देखो पीछे पीछे देखो पीछे 😆😆😆👏👏👏👏👏👏👌👌👌😮🤔😆,0
macd_hi_test_181,मूर्ख हैं तू,1
macd_hi_test_182,बदला लो पुलिस वाले से,0
macd_hi_test_183,लगता है अंधभक्ति करते-करते हाथरस कांड और कुलदीप सिंह सेंगर को भूल गए,1
macd_hi_test_184,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏ऊँ गँ गणपतये नमः🙏🙏🙏🙏🌹🌹🌹ऊँ गँ गणपतये नमः🌹🌹🌹🌹ऊँ  गँ गणपतये नमः🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,0
macd_hi_test_185,ठीक है पर लडकिया 21 साल तक रुकणी चाहिए अब तो 15 साल मे ही भाग जाती है घरवालो का नाक कटवा कर,1
macd_hi_test_186,इसे कहते हैं देश भक्ति,0
macd_hi_test_187,अखलेश यादव जी ने अपनी इमेज खुद खराब की है ।एक तो शासन ठीक से नहीं चलाया और ऊपर से जाते बंगले में तोड़ फोड़ करा दी ।ऐ सब नहीं करना चाहिए था । बङी पोस्ट पर जाने के बाद ।,1
macd_hi_test_188,अरे टिकैत सुअर की औलाद है,1
macd_hi_test_189,xxx चालू द्या खूप,1
macd_hi_test_190,किरीति नहीं है रे भोसरी के,1
macd_hi_test_191,चमचों से सावधान ...हम अंधभक्त है और रयेगे .. कम से कम चमचों से तो बेहतर है।,0
macd_hi_test_192,ओ चाचा ई लड़की तुम्हारे में सूट नही करती है कहे के लेके वीडियो बनाते हो,1
macd_hi_test_193,सूवर की बच्चे हैं सोले अपने मां बहन का विडियो नहीं डालते हैं सोले,1
macd_hi_test_194,तेरी वफ़ाओ का समंदर     किसी ओर के लिए होगा...!🥀☘️हम तो तेरे किनारे से रोज   प्यासे ही गुजर जाते है...!,0
macd_hi_test_195,वीडियो तो बहुत अच्छी बनी हुई है लेकिन जो आप लड़की से बात कर रहे हो उसमें उसका कंधा वाइट दिख रहा है वैसे लड़की ने सारे कपड़े पहने हुए यह मिस्टेक हो गया,1
macd_hi_test_196,यह चुटिया है,1
macd_hi_test_197,इस के लिए जितना शब्द कहे वो कम है माँ का दुलार एक बेट,0
macd_hi_test_198,यह साले से नहीं मतलब है मोदी,1
