uid,text,label_yn
constai_hi_test_192,"RT @Rofl_Swara: क्रोनोलॉजी समझिए.

कंगना जब मोदी का समर्थन करती है तो ""झांसी की रानी""

स्वरा भास्कर जब मोदी का विरोध करती है तो ""मुल्ली""देश…",1
constai_hi_test_193,@sagarikaghose गान में घुस जा अकबर की कमीनी,1
constai_hi_test_194,जब पाकिस्तान चीन से  कर्ज लेती है तो छिनरा छिनरी पत्रकार देशद्रोही न्यूज़ चैनल खबर दिखाती है पूरा पाकिस्तान चाइना के कब्जे में चली गई अब यह देशद्रोही मोदी की सरकार चाइना से कर्ज  लिया क्या अब भारत  पर भी चाइना की कब्जा हो गई,1
constai_hi_test_196,"RT @Rofl_RavishNDTV: जापान में आया भीषण तबाही,, अब देशद्रोहियों भारत का तुलना जापान से मत करना..!!

क्योंकि भारत में भुखमरी,, बेरोजगारी,, म…",1
constai_hi_test_207,"कंगना के भाजपा में आने से मोदी जी और देश ज्यादा मजबूत होंगे! अंधभक्त,
देश कितना मजबूत होगा यह तो पता नहीं लेकिन मोदी जी को काजू की रोटी दिन में चार बार खानी पड़ेगी🤔",1
constai_hi_test_215,"आज का सवाल - ❓

🖕🏻प्रियंका में इंदिरा दिखती हैं,
तो राहुल में फिरोज क्यों नही दिखते 🤔?",1
constai_hi_test_216,"पत्थर तो कश्मीर में भी फैंके जाते थे लेकिन, वहां घर, गाड़ियाँ, नहीं जलती थी! 

जानते हैं क्यों ? 🤔क्योंकि वहां हिन्दू के घर नहीं थे",1
constai_hi_test_219,"@SanjayAzadSln किसी ने सही कहा है कि कोई आदमी किसी भी ऊचे पद पर पहुंच जाए पर उसका व्यवहार वहीं रहता है जो उसके खून में रहता है।
तू पक्का किसी सिनेमा हॉल के बाहर टिकट की कालाबाजारी करता होगा। और तेरे में और आवारा कुत्तों ने कोई अंतर नहीं।
निहायत की बकवास घटिया नाली के कीड़े से भी गंदा आदमी।",1
constai_hi_test_220,"मगरमच्छ पाल लेना,
कुत्ता पाल लेना,
मोर पाल लेना,
चाहो तो गधा भी पाल लेना,
मगर ये वहम कभी मत पालना की भाजपा की सरकार में भारत तरक्की कर रहा है...",1
constai_hi_test_221,ये अटल जी के बस की बात ही नही थी जो काम मोदी और अमित शाह जी ने किया।,1
constai_hi_test_225,"चमचो  का चुतियप्पा ""दिये जलाने से कोरोना नही भागेगा""

अब खुद दिये जला रहे है जैसे की दिये जलाने से धड़ाधड़ रोजगार मिलना शुरु हो जायेगा😅😆",1
constai_hi_test_227,@HoneyJaat5 @aanubhavsinghh @DrKumarVishwas अबे साले गंदी नाली के कीड़े हज़ार बाप के औलाद कुत्ते के पिल्ले पहले असली नाम और पते के साथ एकाउंट बना भोसड़ी के तब आना डिबेट करने लेकिन तू असली एकाउंट बनाएगा कैसे तुझे तो तेरे बाप के बारे में भी नही पता होगा तो और नही तू खुद का नाम जनता हीग हराम के पिल्ले,1
constai_hi_test_230,@oldschoolmonk सबसे ज्यादा वो कमीनी बॉक्सर की बेवा मतलब बेगम,1
constai_hi_test_231,"ब्रेकिंग न्यूज़
       अरविंद केजरीवाल को कोरोना हुआ
हे भगवान जल्द ही इस खुजली वाले कुत्ते को अजीत जोगी जैसे  जल्दी उठा ले ताकी दिल्ली की जनता इस कोरोना फैलाने वाले खुजली वाले कुत्ते से आजादी मिल सके यानी कोरोनावायरस एवं दंगा मुक्त दिल्ली हो सके 🙏🚩🚩🚩🚩🚩",1
constai_hi_test_232,"RT @Nattashasharrma: इस देश को बर्बाद करने मे केवल एक ही आदमी

का हाथ है....

नाम तो आप सब जानते ही हो.....👈🏻",1
constai_hi_test_239,"ग्वालियर संभाग में मुख्यमंत्री श्री 
@OfficeofSSC
 जी एवं जयचंदो के सरदार 
@JM_Scindia
 की उपस्तिथि में कोरोना वायरस ने भाजपा सदस्यता ग्रहण की!!! 

@INCMP
 
@IYCMadhya
 
@_voiceofmp
 
@VTankha
 
@OfficeOfKNath
 
@digvijaya_28
 
@KunalChoudhary_
 
@jitupatwari",1
constai_hi_test_241,"Y कैटेगरी की सुरक्षा में निकलीं भक्तों की झांसी की रानी ""कंगना"" 🤷
 कहा : ना डरूंगी, ना झुकूंगी
जब डर ही नहीं तो Y+ में क्यों आ रही फ़र्ज़ी क्वीन ?
आम पब्लिक जैसे आओ
तुमसे तो ज्यादा हिम्मती रिया है जिसने सरकार,  पुलिस, सिस्टम, मीडिया सबको अकेले झेला https://t.co/LRAaR9U2Z2",1
constai_hi_test_244,@SrBachchan बुड्ढे कमीनी सदी का महानायक नहीं तुम मान नालायक है तेरी शक्ल से भी नफरत है कब्र पर जाकर बैठ जा,1
constai_hi_test_246,"मेरे पूर्वजों की जमीनों को लगान के नाम पर हथिया कर जो आज अपने आप को जमींदार कहते हैं उनसे सवाल है मेरा कब तक मुफ्त की कब्जाई हुई जमीनों के टुकड़ों पर पलोगे,
वापस कब कर रहे हो??
@Lecturershweta1",1
constai_hi_test_252,"नाना ने खाया,  दादी नै खाया
पापा नै खाया,  मम्मी ने खाया
आओ बहना तुम भी खाओ, जीजु को भी ले आओ, 
कोग्रेसी अमुल मक्खन",1
constai_hi_test_260,"किसान जीजा का साला पप्पू खेतो में ""टाइल्स"" लगवा रहा 

आप किसानो के लिये क्या कर रहे मोदीजी
:- चमचा 
 #KisanWithPMModi",1
constai_hi_test_263,"उन्नाव रेप कांड के दोषी BJP MLA कुलदीप सिंह सेंगर को हाईकोर्ट से मिली जमानत,अब सवाल यह उठता है कि जिस जज ने जमानत दिया है,अगर पीड़िता उसी जज की बेटी होती तो भी वह जज जमानत दे देता क्या? इस हैवान ने पीड़िता के पूरे खानदान को मार डाला फिर भी उस जज को तरस नहीं आया जिसने जमानत दे दी",1
constai_hi_test_268,@BJP4Delhi ये कमीने सांसद है।इनको शर्म नही आती👎🏽👎🏽👎🏽👎🏽,1
constai_hi_test_269,"@LakheraSatish: देख चीनी सैनिकों की कब्र,
कांग्रेस का टूट रहा है सब्र।
ये रिश्ता क्या कहलाता है,
तमाचा चीन पर, और कांग्रेसी गाल सहलाता…",1
constai_hi_test_271,क्या आप कश्मीर के लोगों के साथ हो। अगर हां तो इस ट्रेंड को सपोर्ट करो।#KashmirSecondPalestine,1
constai_hi_test_272,@DrArchanaINC @Ravi_Shankar__ आज तक न्यूज़ चैनल एक नंबर से 10 नंबर पर पहुंच गई कारण उसमें दो-तीन महिला पत्रकार जो झूठ और फ्रॉड गवार की तरह न्यूज़ को परोसा आज कही नंबर एक पर नहीं दिख रहे हैं अब इनकी  छटपटाहट शुरू होने वाली है जब तक आज तक पर  से दो तीन औरतों को नहीं हटाएंगी  आज तक उसकी बुरी हाल और होगी,1
constai_hi_test_278,"#आमचीमुंबई के अंगने में PoK का क्या काम है
जिसे ऐसा दिखे, वो क्या कम बदनाम है...",1
constai_hi_test_285,"@AMISHDEVGAN एक बार किसान के सामने जाकर बोल ये
तेरी गान्ड पे ऐसे लट्ठ पड़ेंगे ना साले अगली पीढ़ी सूजी हुई गान्ड लेकर पैदा होंगी समझा दल्ले 
भाजपा वालो का गू खाया कर तू बस समझा 
किसान का अनाज खा कर अन्न का अपमान मत करे",1
constai_hi_test_289,@narendramodi भारत के लोग मुल्लों की गुलामी की अंग्रेजों की  अब अडानी अंबानी की गुलाम बन चुकी है जो अभी समझ नहीं आ रही है अब आएगी https://t.co/mREMWe2qka,1
constai_hi_test_291,@KanganaTeam और ओ जो तुम्ने किया !! तुम तो पुजा करिती हो!! ना!!  कमिनी औउर्त,1
constai_hi_test_298,"उद्धव ठाकरे शिवसेना को उसी ऊंचाई पर ले जाना चाहता हैं!
जहाँ राहुल गांधी कांग्रेस को पहुंचा चुका हैं😂😂",1
constai_hi_test_310,"ये भी अजब संयोग है। 🤔 

एक गुजराती ने हिंदुओ की वाट लगा दी ।                           जबकि दुसरे गुजराती ने हमे, 
हिंदुत्व का एहसास कराया। 🚩💪",1
constai_hi_test_314,"@narendramodi देश की इज़्ज़त हो रही है 
तार- तार।

कहाँ मर गए वो साले,जो कहते थे, हम भी चौकीदार।🤔",1
constai_hi_test_322,"@jaavedjaaferi @atulahuja_ तुमलोग कितने भी  पढ़ लिख लो ,पैसे वाले बन जाओ
 तुम लोगों की जिहादी मानसिकता नहीं जाएगी।",1
constai_hi_test_327,उत्तरा नक्षत्र आरहा हैं कूतिया बावरा गई है https://t.co/Q7cF92d0Y3,1
constai_hi_test_328,"अब तो बोर्ड भी लग गये शाहीन बाग मे, प्रतिदिन का रेट फिक्स है भाई 😎😜",1
constai_hi_test_330,@pankhuripathak @anuragkashyap72 @KanganaTeam @narendramodi @SirPareshRawal भक्तों का जीजा कमीना कश्यप,1
constai_hi_test_331,"थाली बजेगी - रोजगार के लिए
आवाज उठेगी - रोजगार के लिए।

युवा अपना हक मांग रहा है।

#RozgarDo या गद्दी छोड़ो !",1
constai_hi_test_340,@KanganaTeam कुतिया तेरी हिम्मत कैसे हुई किसानों को आतंकी कहने की,1
constai_hi_test_348,"करोलबाग में करना था धमाका, रेकी भी कर ली थी: दिल्ली में पकड़े गए ISIS आतंकी अबू युसूफ का कबूलनामा।

आतंकवाद का कोई मजहब नहीं होता बस वो शांतप्रिय समुदाय से आते हैं? 

लेकिन मरने के बाद दफना दिया जाता है और सीधे 72हूरों के पास चले जाते हैं🤔",1
constai_hi_test_350,"@avanya6004007 @anuragkashyap72 @thesharad @KetuUvach @S3Chaturvedi @ChandBrajesh @MunnabhaiKpp @Rishi_IHA @thebrajeshs @_Krantikari @GetAzadi @ReallySwara सांप सांप को काट सकता है..

कुत्ता कुत्ते को काट सकता है...

लेकिन

कमीना कमीने को नही काटता 😂😂😂",1
constai_hi_test_354,@draijada1 @ca350370031d4d5 मेरी पूरी रिसर्च है पढ़ाई भी जरूरत के हिसाब से ठीक है आप रिसर्च करके मुझे बताएं अंबानी ने देश के लिए क्या किया अडानी ने देश के लिए क्या किया  देश को लूटने के सिवा एक काम उसका बताएं जो लूटने के सिवा देश के लिए किया हो,1
constai_hi_test_355,"देश का Oppositionभड़वे लोगों Kut..कमीनी इतना क्यों जलतेहो BJP&amp;RSS se.  देशका विपक्ष रोज बेरोजगारहो गया है इसीलिए दिन भर रोता रहता है दिन रात सोते जागते सिर्फ Modiji का नाम एक कमीनों तुमको सपनेमें भी Modiji आएंगे और सबसे बड़ा देशका गद्दार जो है वह तो दिन-रात माला जपता.
JHJB 🇮🇳🚩",1
constai_hi_test_358,"आज एक इलेक्ट्रिक की दूकान में गया और बोला ""एक राहुल दे दो"" 

उसने तुरन्त एक ट्यूबलाइट दे दिया,आजकल प्रचार होते देर नही लगती । 😂😂😂",1
constai_hi_test_370,"केवल गिरफ्तारी पर्याप्त नहीं है, इस बीमार मानसिक रूप से अस्थिर महिला को एनएसए के साथ लगाया जाना चाहिए

 हम उस पर NSA की मांग करते हैं !!
 वह सिर्फ गिरफ्तारी से नहीं बच सकती, उसने लाखों हिंदुओं की भावनाओं को ठेस पहुंचाई 

#हीरखान_पे_NSA_लगाओ",1
constai_hi_test_380,"जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। 
उनके बीच केवल एक बंदा था जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था।
 उसे दुनिया मे बैठने..",1
constai_hi_test_382,@dna @aliaa08 रण्डी भांड कुतिया,1
constai_hi_test_383,"सुनने में आ रहा है कि ""ठोको ताली"" दोगला दोबारा ""बीजेपी"" का दरवाजा खटखटा रहा है😒
बीजेपी वालों लात मारो इस कुत्ते को😂",1
constai_hi_test_386,"तथाकथित फंसे मजदूरों को निकालने के लिए संचालित श्रमिक स्पेशल ट्रेन अब श्रमिक नहीं बल्कि ""नेता श्रमिक स्पेशल ट्रेन ""बन गई हैजहां पर नेता मर्जी से अपने लोगों को संगठित कर यात्रा करवा रहे हैं और पाकिस्तान जिंदाबाद के नारे लगवा रहे हैं जबकि आम लोग आवेदन कर इंतजार में मंठा भूज रहे हैं",1
constai_hi_test_394,इनका 500 रुपये रेट फिक्स है । कश्मीर में सेना पर पत्थर फिकवा लो या शाहीन बाग में धरने पर बिठा लो या दिल्ली में दंगे करवा लो या फिर वो भी जो सफूरा जरगर के साथ हुआ😂😂😂😂😂😂,1
constai_hi_test_395,@narendramodi @rpbreakingnews रोजगार दे बकवास  नहीं तुमने भारत के 80 परसेंट नागरिक को गरीब बनाकर लाइन में खड़ा करके छोरी है तुम्हें सजा मिलनी चाहिए तुम्हें इस्तीफा देनी चाहिए तू प्रधानमंत्री के लायक नहीं,1
constai_hi_test_396,"@Pawankhera Shocking! #Indian #BJP member, minister Imarti Devi, said the novel #coronavirus can't reach her because she was born in cow dung छिनरा छिनरी पत्रकार की वजह से भारत के नाम पूरे दुनिया में खराब हुई ऐसे कुत्तिया को किसने वोट की https://t.co/IaWzypDdqp",1
constai_hi_test_398,@narendramodi देश को गरीबी में बेरोजगारी भुखमरी में बीमारी में धकेलने वाले को निधन कब होगी मनहूस जल्दी नहीं मरते,1
constai_hi_test_399,RT @D_Tribal_: Y+ सुरक्षा मोदी ने उस उन्नाव की रेप पीडिता को क्यो नही दी जिसका पूरा परिवार भाजपा के प्रिय बलात्कारी हत्यारे नेता की दरिंदगी…,1
constai_hi_test_401,#विकास_गायब_है क्योंकि सत्ता पर काबिज साहेब को सिर्फ़ अपनी सूरत दिखाई देती है। जनता के चेहरे पर छाई मासूमियत इन्हें नहीं दिखाई देती है। लोग घुट-घुट कर जीने को मज़बूर हैं।,1
constai_hi_test_404,@ReshmaHindusta1 ट्विटर ने कुछ दिन पहले माना था कि भारत आतंकवाद से पीड़ित है और उस आतंकवाद को भारत की कुछ कमीनी कुत्ते सपोर्ट भी करते हैं यह बात अपने ट्वीट करके नहीं बताई सोचा आप की अकल ठिकाने लाने के लिए आपको ट्विटर की है बात याद दिला दू,1
constai_hi_test_407,@sambitswaraj वेशभूषा हीअपननी थीं तो राष्ट्रपिता गांधी के अपनी थीं भारत के प्रथम प्रधानमंत्री चाचा नेहरू की अपनी थीं सुभाष चंद्र बोस की अपनानी  थीं भगत सिंह चंद्रशेखर आजाद बाबा साहब अंबेडकर की वेशभूषा अपनी थीं यह समलैंगिक वेशभूषा गद्दारों वाली अपना कर अपने आप को समलैंगिक साबित कर दी,1
constai_hi_test_411,"यह कोई रामभक्त टॉमवक्त नहीं है..!यह सिर्फ दीपक शर्मा का भक्त है..!!
#गोपाल_हिंदुत्व_आतंकवादी",1
constai_hi_test_416,"दिशा का चार लोगों ने बलात्कार किया उसके बाद एक बड़े नेता का बॉडीगार्ड सहित चार लोग मिलकर उसके हाथ पैर पकड़कर उसे 14 मंजिल से नीचे फेंक दिया : चश्मदीद

एक बॉलीवुड की बेटी के साथ इतनी बर्बरता हुई लेकिन कोई कमीना भांड मुहं नहीं खोल रहा है बेशर्म !!😡

#DishaAndSSRCaseLinked",1
constai_hi_test_419,"@OfficeOfDGP प्रकाश जावड़ेकर ये हरामजादा कमीना कुत्ता भड़वा वामपंथी विचारधारा का है,6 साल इस हरामी ने खींसे निपोरने के सिवाय कुछ नहीं किया, ये सोनिया द्वारा प्लांट किया हुआ नीच आदमी है, मोदी जी को धोखा दे रहा @PrakashJavdekar",1
constai_hi_test_422,"तेरी बीबी भी तेरे जैसी कमीनी होगी नही कबसे तेरी चुंगल से भाग जाती
कालिया की कुत्ती भी काली https://t.co/Cpw0kCDU94",1
constai_hi_test_426,"ऐसे देशद्रोहियों पर सरकार को सबसे पहले उचित इलाज करने की जरूरत है जिनको एक आतंकवादी शहीद नजर आता है। देश के बाहर वाले दुश्मन से बड़े दुश्मन ये हैं देश के।
#jihadi_mentalist_people
#islmaic_terror https://t.co/HOMlXy1EsL",1
