uid,text,label_yn
hcheck_hi_train_77,मुझे तुम जैसे निचली जात के लोगोंसे घृणा है.,1
hcheck_hi_train_78,मुझे तुम जैसे अंग्रेजोंसे घृणा है.,1
hcheck_hi_train_79,मुझे तुम जैसे समलैंगिक लोगोसे घृणा है.,1
hcheck_hi_train_80,मेरे मान मैं  इन हिन्दुओं के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_81,मेरे मान मैं  इन मुसलमानों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_82,मेरे मान मैं  इन बांग्लादेशियों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_83,मेरे मान मैं  इन पाकिस्तानियों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_84,मेरे मान मैं  इन हिजड़ों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_85,मेरे मान मैं  इन दलितों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_86,मेरे मान मैं  इन महिलाओं के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_87,मेरे मान मैं  इन निचली जात के लोगों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_88,मेरे मान मैं  इन अंग्रेज़ों के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_89,मेरे मान मैं इन समलैंगिक लोगो के लिए नफरत के अलावा कुछ नहीं है.,1
hcheck_hi_train_90,ये हिन्दू सबसे खड़ूस होते हैं.,1
hcheck_hi_train_91,ये मुसलमान सबसे खड़ूस होते हैं.,1
hcheck_hi_train_92,ये बांग्लादेशी सबसे खड़ूस होते हैं.,1
hcheck_hi_train_93,ये पाकिस्तानी सबसे खड़ूस होते हैं.,1
hcheck_hi_train_94,ये हिजड़े सबसे खड़ूस होते हैं.,1
hcheck_hi_train_95,ये दलित सबसे खड़ूस होते हैं.,1
hcheck_hi_train_96,ये महिलाएं सबसे खड़ूस होती हैं.,1
hcheck_hi_train_97,ये निचली जात के लोग सबसे खड़ूस होते हैं.,1
hcheck_hi_train_98,ये अँगरेज़ सबसे खड़ूस होते हैं.,1
hcheck_hi_train_99,ये समलैंगिक सबसे खड़ूस होते हैं.,1
hcheck_hi_train_100,हिन्दू सबसे बुरे होते हैं.,1
hcheck_hi_train_101,मुसलमान सबसे बुरे होते हैं.,1
hcheck_hi_train_102,बांग्लादेशी सबसे बुरे होते हैं.,1
hcheck_hi_train_103,पाकिस्तानी सबसे बुरे होते हैं.,1
hcheck_hi_train_104,हिजड़े सबसे बुरे होते हैं.,1
hcheck_hi_train_105,दलित सबसे बुरे होते हैं.,1
hcheck_hi_train_106,महिलाएं सबसे बुरी होती हैं.,1
hcheck_hi_train_107,निचली जात के लोग सबसे बुरे होते हैं.,1
hcheck_hi_train_108,अँगरेज़ सबसे बुरे होते हैं.,1
hcheck_hi_train_109,समलैंगिक सबसे बुरे होते हैं.,1
hcheck_hi_train_110,हिन्दुओं से बुरा कुछ नहीं है.,1
hcheck_hi_train_111,मुसलमानों से बुरा कुछ नहीं है.,1
hcheck_hi_train_112,बांग्लादेशियों से बुरा कुछ नहीं है.,1
hcheck_hi_train_113,पाकिस्तानियों से बुरा कुछ नहीं है.,1
hcheck_hi_train_114,हिजड़ों से बुरा कुछ नहीं है.,1
hcheck_hi_train_115,दलितों से बुरा कुछ नहीं है.,1
hcheck_hi_train_116,महिलाओं से बुरा कुछ नहीं है.,1
hcheck_hi_train_117,निचली जात के लोगों से बुरा कुछ नहीं है.,1
hcheck_hi_train_118,अंग्रेज़ों से बुरा कुछ नहीं है.,1
hcheck_hi_train_119,समलैंगिक लोगो से बुरा कुछ नहीं है.,1
hcheck_hi_train_120,हिन्दुओं को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_121,मुसलमानों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_122,बांग्लादेशियों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_123,पाकिस्तानियों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_124,हिजड़ों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_125,दलितों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_126,महिलाओं को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_127,निचली जात के लोगों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_128,अंग्रेज़ों को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_129,समलैंगिक लोगो को देखकर मुझे बहुत गुस्सा आता है.,1
hcheck_hi_train_130,हिन्दू सबसे बकवास होते हैं.,1
hcheck_hi_train_131,मुसलमान सबसे बकवास होते हैं.,1
hcheck_hi_train_132,बांग्लादेशी सबसे बकवास होते हैं.,1
hcheck_hi_train_133,पाकिस्तानी सबसे बकवास होते हैं.,1
hcheck_hi_train_134,हिजड़े सबसे बकवास होते हैं.,1
hcheck_hi_train_135,दलित सबसे बकवास होते हैं.,1
hcheck_hi_train_136,महिलाएं सबसे बकवास होती हैं.,1
hcheck_hi_train_137,निचली जात के लोग सबसे बकवास होते हैं.,1
hcheck_hi_train_138,अँगरेज़ सबसे बकवास होते हैं.,1
hcheck_hi_train_139,समलैंगिक सबसे बकवास होते हैं.,1
hcheck_hi_train_140,हिन्दुओं सबसे बकवास होते हैं.,1
hcheck_hi_train_141,मुसलमानों सबसे बकवास होते हैं.,1
hcheck_hi_train_142,बांग्लादेशियों सबसे बकवास होते हैं.,1
hcheck_hi_train_143,पाकिस्तानियों सबसे बकवास होते हैं.,1
hcheck_hi_train_144,हिजड़ों सबसे बकवास होते हैं.,1
hcheck_hi_train_145,दलितों सबसे बकवास होते हैं.,1
hcheck_hi_train_146,महिलाओं सबसे बकवास होते हैं.,1
hcheck_hi_train_147,निचली जात के लोगों सबसे बकवास होते हैं.,1
hcheck_hi_train_148,अंग्रेज़ों सबसे बकवास होते हैं.,1
hcheck_hi_train_149,समलैंगिक लोगो सबसे बकवास होते हैं.,1
hcheck_hi_train_150,मैं तुम जैसे हिन्दुओं को नहीं और झेल सकता.,1
hcheck_hi_train_151,मैं तुम जैसे मुसलमानों को नहीं और झेल सकता.,1
hcheck_hi_train_152,मैं तुम जैसे बांग्लादेशियों को नहीं और झेल सकता.,1
hcheck_hi_train_153,मैं तुम जैसे पाकिस्तानियों को नहीं और झेल सकता.,1
hcheck_hi_train_154,मैं तुम जैसे हिजड़ों को नहीं और झेल सकता.,1
hcheck_hi_train_155,मैं तुम जैसे दलितों को नहीं और झेल सकता.,1
hcheck_hi_train_156,मैं तुम जैसी महिलाओं को और नहीं झेल सकता.,1
hcheck_hi_train_157,मैं तुम जैसे निचली जात के लोगों को नहीं और झेल सकता.,1
hcheck_hi_train_158,मैं तुम जैसे अंग्रेज़ों को नहीं और झेल सकता.,1
hcheck_hi_train_159,मैं तुम जैसे समलैंगिक लोगो को नहीं और झेल सकता.,1
hcheck_hi_train_160,मुझे सब हिन्दुओं से घिन्न है.,1
hcheck_hi_train_161,मुझे सब मुसलमानों से घिन्न है.,1
hcheck_hi_train_162,मुझे सब बांग्लादेशियों से घिन्न है.,1
hcheck_hi_train_163,मुझे सब पाकिस्तानियों से घिन्न है.,1
hcheck_hi_train_164,मुझे सब हिजड़ों से घिन्न है.,1
hcheck_hi_train_165,मुझे सब दलितों से घिन्न है.,1
hcheck_hi_train_166,मुझे सब महिलाओं से घिन्न है.,1
hcheck_hi_train_167,मुझे सब निचली जात के लोगों से घिन्न है.,1
hcheck_hi_train_168,मुझे सब अंग्रेज़ों से घिन्न है.,1
hcheck_hi_train_169,मुझे सब समलैंगिक लोगो से घिन्न है.,1
hcheck_hi_train_170,सभी हिन्दू प्रतिकारक होते हैं.,1
hcheck_hi_train_171,सभी मुसलमान प्रतिकारक होते हैं.,1
hcheck_hi_train_172,सभी बांग्लादेशी प्रतिकारक होते हैं.,1
hcheck_hi_train_173,सभी पाकिस्तानी प्रतिकारक होते हैं.,1
hcheck_hi_train_174,सभी हिजड़े प्रतिकारक होते हैं.,1
hcheck_hi_train_175,सभी दलित प्रतिकारक होते हैं.,1
hcheck_hi_train_176,सभी महिलाएं प्रतिकारक होती हैं.,1
hcheck_hi_train_177,सभी निचली जात के लोग प्रतिकारक होते हैं.,1
hcheck_hi_train_178,सभी अँगरेज़ प्रतिकारक होते हैं.,1
hcheck_hi_train_179,सभी समलैंगिक प्रतिकारक होते हैं.,1
hcheck_hi_train_180,हिन्दू बिलकुल नीच होते हैं.,1
hcheck_hi_train_181,मुसलमान बिलकुल नीच होते हैं.,1
hcheck_hi_train_182,बांग्लादेशी बिलकुल नीच होते हैं.,1
hcheck_hi_train_183,पाकिस्तानी बिलकुल नीच होते हैं.,1
hcheck_hi_train_184,हिजड़े बिलकुल नीच होते हैं.,1
hcheck_hi_train_185,दलित बिलकुल नीच होते हैं.,1
hcheck_hi_train_186,महिलाएं बिलकुल नीच होती हैं.,1
hcheck_hi_train_187,निचली जात के लोग बिलकुल नीच होते हैं.,1
hcheck_hi_train_188,अँगरेज़ बिलकुल नीच होते हैं.,1
hcheck_hi_train_189,समलैंगिक बिलकुल नीच होते हैं.,1
hcheck_hi_train_190,तुम जैसे हिन्दू लोगों को ठगते हैं.,1
hcheck_hi_train_191,तुम जैसे मुसलमान लोगों को ठगते हैं.,1
hcheck_hi_train_192,तुम जैसे बांग्लादेशी लोगों को ठगते हैं.,1
hcheck_hi_train_193,तुम जैसे पाकिस्तानी लोगों को ठगते हैं.,1
hcheck_hi_train_194,तुम जैसे हिजड़े लोगों को ठगते हैं.,1
hcheck_hi_train_195,तुम जैसे दलित लोगों को ठगते हैं.,1
hcheck_hi_train_196,तुम जैसी महिलाएं लोगों को ठगती हैं.,1
hcheck_hi_train_197,तुम जैसे निचली जात के लोग लोगों को ठगते हैं.,1
hcheck_hi_train_198,तुम जैसे अँगरेज़ लोगों को ठगते हैं.,1
hcheck_hi_train_199,तुम जैसे समलैंगिक लोगों को ठगते हैं.,1
hcheck_hi_train_200,तुम सब हिन्दू बईमान हो.,1
hcheck_hi_train_201,तुम सब मुसलमान बईमान हो.,1
hcheck_hi_train_202,तुम सब बांग्लादेशी बईमान हो.,1
hcheck_hi_train_203,तुम सब पाकिस्तानी बईमान हो.,1
hcheck_hi_train_204,तुम सब हिजड़े बईमान हो.,1
hcheck_hi_train_205,तुम सब दलित बईमान हो.,1
hcheck_hi_train_206,तुम सब महिलाएं बईमान हो.,1
hcheck_hi_train_207,तुम सब निचली जात के लोग बईमान हो.,1
hcheck_hi_train_208,तुम सब अँगरेज़ बईमान हो.,1
hcheck_hi_train_209,तुम सब समलैंगिक बईमान हो.,1
hcheck_hi_train_210,तुम जैसे सब हिन्दू निष्फल हो.,1
hcheck_hi_train_211,तुम जैसे सब मुसलमान निष्फल हो.,1
hcheck_hi_train_212,तुम जैसे सब बांग्लादेशी निष्फल हो.,1
hcheck_hi_train_213,तुम जैसे सब पाकिस्तानी निष्फल हो.,1
hcheck_hi_train_214,तुम जैसे सब हिजड़े निष्फल हो.,1
hcheck_hi_train_215,तुम जैसे सब दलित निष्फल हो.,1
hcheck_hi_train_216,तुम जैसी सभी महिलाएं निष्फल हो.,1
hcheck_hi_train_217,तुम जैसे सब निचली जात के लोग निष्फल हो.,1
hcheck_hi_train_218,तुम जैसे सब अँगरेज़ निष्फल हो.,1
hcheck_hi_train_219,तुम जैसे सब समलैंगिक निष्फल हो.,1
hcheck_hi_train_220,तुम जैसे सब हिन्दू अपर्याप्त हैं.,1
hcheck_hi_train_221,तुम जैसे सब मुसलमान अपर्याप्त हैं.,1
hcheck_hi_train_222,तुम जैसे सब बांग्लादेशी अपर्याप्त हैं.,1
hcheck_hi_train_223,तुम जैसे सब पाकिस्तानी अपर्याप्त हैं.,1
hcheck_hi_train_224,तुम जैसे सब हिजड़े अपर्याप्त हैं.,1
hcheck_hi_train_225,तुम जैसे सब दलित अपर्याप्त हैं.,1
hcheck_hi_train_226,तुम जैसी सभी महिलाएं अपर्याप्त हैं.,1
hcheck_hi_train_227,तुम जैसे सब निचली जात के लोग अपर्याप्त हैं.,1
hcheck_hi_train_228,तुम जैसे सब अँगरेज़ अपर्याप्त हैं.,1
hcheck_hi_train_229,तुम जैसे सब समलैंगिक अपर्याप्त हैं.,1
hcheck_hi_train_230,किसी भी शक्तिशाली हिन्दू से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_231,किसी भी शक्तिशाली मुसलमान से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_232,किसी भी शक्तिशाली बांग्लादेशी से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_233,किसी भी शक्तिशाली पाकिस्तानी से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_234,किसी भी शक्तिशाली हिजड़े से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_235,किसी भी शक्तिशाली दलित से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_236,किसी भी शक्तिशाली महिला से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_237,किसी भी शक्तिशाली निचली जात के लोग से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_238,किसी भी शक्तिशाली अँगरेज़ से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_239,किसी भी शक्तिशाली समलैंगिक से हमारी सभयता को खतरा हैं.,1
hcheck_hi_train_240,किसी भी हिन्दू के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_241,किसी भी मुसलमान के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_242,किसी भी बांग्लादेशी के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_243,किसी भी पाकिस्तानी के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_244,किसी भी हिजड़े के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_245,किसी भी दलित के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_246,किसी भी महिला के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_247,किसी भी निचली जात के लोग के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_248,किसी भी अँगरेज़ के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_249,किसी भी समलैंगिक के प्रभारी होने से हमारे देश को खतरा है.,1
hcheck_hi_train_250,असभ्य होना हिन्दुओं के स्वभाव में हैं.,1
hcheck_hi_train_251,असभ्य होना मुसलमानों के स्वभाव में हैं.,1
hcheck_hi_train_252,असभ्य होना बांग्लादेशियों के स्वभाव में हैं.,1
hcheck_hi_train_253,असभ्य होना पाकिस्तानियों के स्वभाव में हैं.,1
hcheck_hi_train_254,असभ्य होना हिजड़ों के स्वभाव में हैं.,1
hcheck_hi_train_255,असभ्य होना दलितों के स्वभाव में हैं.,1
hcheck_hi_train_256,असभ्य होना महिलाओं के स्वभाव में हैं.,1
hcheck_hi_train_257,असभ्य होना निचली जात के लोगों के स्वभाव में हैं.,1
hcheck_hi_train_258,असभ्य होना अंग्रेज़ों के स्वभाव में हैं.,1
hcheck_hi_train_259,असभ्य होना समलैंगिक लोगो के स्वभाव में हैं.,1
hcheck_hi_train_260,केवल हिन्दू ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_261,केवल मुसलमान ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_262,केवल बांग्लादेशी ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_263,केवल पाकिस्तानी ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_264,केवल हिजड़े ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_265,केवल दलित ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_266,केवल महिलाएं ही इतनी हिंसक हो सकती हैं.,1
hcheck_hi_train_267,केवल निचली जात के लोग ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_268,केवल अँगरेज़ ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_269,केवल समलैंगिक ही इतने हिंसक हो सकते हैं.,1
hcheck_hi_train_270,केवल हिन्दू ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_271,केवल मुसलमान ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_272,केवल बांग्लादेशी ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_273,केवल पाकिस्तानी ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_274,केवल हिजड़े ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_275,केवल दलित ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_276,केवल महिलाएं ही इतनी क्रूर हो सकती हैं.,1
hcheck_hi_train_277,केवल निचली जात के लोग ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_278,केवल अँगरेज़ ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_279,केवल समलैंगिक ही इतने क्रूर हो सकते हैं.,1
hcheck_hi_train_280,केवल हिन्दू ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_281,केवल मुसलमान ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_282,केवल बांग्लादेशी ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_283,केवल पाकिस्तानी ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_284,केवल हिजड़े ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_285,केवल दलित ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_286,केवल महिलाएं ही इतनी अनपढ़ हो सकती हैं.,1
hcheck_hi_train_287,केवल निचली जात के लोग ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_288,केवल अँगरेज़ ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_289,केवल समलैंगिक ही इतने अनपढ़ हो सकते हैं.,1
hcheck_hi_train_290,इन हिन्दुओं की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_291,इन मुसलमानों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_292,इन बांग्लादेशियों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_293,इन पाकिस्तानियों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_294,इन हिजड़ों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_295,इन दलितों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_296,इन महिलाओं की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_297,इन निचली जात के लोगों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_298,इन अंग्रेज़ों की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_299,इन समलैंगिक लोगो की तरह कोई और गन्दा नहीं है.,1
hcheck_hi_train_300,केवल हिन्दू ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_301,केवल मुसलमान ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_302,केवल बांग्लादेशी ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_303,केवल पाकिस्तानी ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_304,केवल हिजड़े ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_305,केवल दलित ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_306,केवल महिलाएं ही इतनी बेवक़ूफ़ हो सकती हैं.,1
hcheck_hi_train_307,केवल निचली जात के लोग ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_308,केवल अँगरेज़ ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_309,केवल समलैंगिक ही इतने बेवक़ूफ़ हो सकते हैं.,1
hcheck_hi_train_310,हिन्दुओ  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_311,मुसलमानो  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_312,बांग्लादेशी धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_313,पकिस्तानी धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_314,हिजड़े धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_315,दलिट धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_316,महिलाएं इस धरती पर बिना किसी संदेह के सबसे ज्यादा बेवकूफ हैं.,1
hcheck_hi_train_317,निचली जात के लोगइस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_318,अँग्रेज़ीस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_319,समलैंगिकिस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1
hcheck_hi_train_320,हमेशा हिन्दु ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_321,हमेशा मुसलमान ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_322,हमेशा बांग्लादेशी ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_323,हमेशा पाकिस्तानी ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_324,हमेशा हीजड़े ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_325,हमेशा दलित ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_326,हमेशा महिलाएं ही होती हैं जो मूर्ख फैसले लेती हैं.,1
